30-day actual,30-day prediction,current price
19.0966,17.638822242,17.254883
18.897676,17.6170306994,17.126265
19.116491,17.5688373884,17.146051
19.186115,17.2763810469,16.987751
19.136383,17.2362027643,16.819553
19.046867,17.3333240491,17.155945
19.265684,17.3204746507,17.017433
19.106544,17.4528257593,17.185627
19.036922,17.8408193948,18.01671
18.847946,18.039654328,17.957346
18.967299,18.4953533453,18.353102
18.27107,18.7916961977,18.422359
17.922955,18.9671221775,18.481722
18.201445,18.711500394,18.175013
18.380476,18.5402006268,18.046392
17.932901,18.2762255819,18.353102
17.962738,18.0160097063,18.283844
17.813547,17.8552522079,18.659811
17.942846,17.721754449,18.699387
18.01247,17.5486430895,18.531191
17.972685,17.4878469964,18.471828
17.932901,17.5156904327,18.273951
18.300907,17.3728621667,18.303633
18.221338,17.185566339,18.046392
18.251177,17.1518484804,18.01671
18.022417,17.1269275619,18.214588
17.525108,17.2137733615,18.343208
17.425648,17.2019784204,17.462656
17.813547,17.1633126791,17.492336
17.813547,17.1032731447,17.541805
17.883169,17.1375360944,17.522017
17.694193,17.0050161574,17.858408
17.49527,16.8941875031,17.878197
17.316238,16.957064853,18.042307
17.525108,17.0745440794,17.893116
17.584785,17.0876994433,17.733976
17.545,17.0860739656,17.375916
17.59,17.2451512467,17.564892
17.389999,17.3568862734,17.316238
17.25,17.6050340862,17.395807
17.280001,17.817853544,17.395807
17.209999,17.861875122,17.704138
17.360001,17.712253961,18.101986
16.790001,18.4930721449,18.519724
16.91,18.2583724088,18.479939
16.469999,18.3263174923,18.569454
16.620001,18.1924936007,18.698753
17.030001,17.8760399992,18.579399
17.459999,17.8783909206,18.440155
17.860001,17.857862422,18.688808
17.879999,17.7292307245,18.469992
17.92,17.5226815426,18.29096
18.09,17.4393678871,18.101986
18.120001,17.1645267455,17.8036
18.15,17.0395516526,18.022417
18.25,17.1012068692,18.101986
18.32,17.2083236031,18.281013
18.27,17.4634077863,18.629129
18.34,17.6325335274,18.639076
18.67,17.7865142646,18.917568
18.66,17.94257453,19.0966
18.82,17.9758515909,18.897676
18.9,17.9090410573,19.116491
18.74,17.9865269633,19.186115
18.57,18.1608719802,19.136383
18.77,18.1078039647,19.046867
18.690001,18.0554441067,19.265684
18.57,18.0616095131,19.106544
18.65,18.0946140285,19.036922
18.440001,18.0080834137,18.847946
18.24,18.0539315654,18.967299
18.190001,18.6530736608,18.27107
18.43,18.5683171849,17.922955
18.190001,18.6551750848,18.201445
18.58,18.8135943384,18.380476
18.25,18.7314884111,17.932901
18.49,18.1323284533,17.962738
18.450001,17.9057831874,17.813547
18.459999,17.9012570877,17.942846
18.32,17.6966606686,18.01247
18.52,17.4893566566,17.972685
18.370001,17.1944848587,17.932901
18.23,17.0723251093,18.300907
18.25,16.8995225963,18.221338
18.280001,16.9517643321,18.251177
18.440001,16.946206247,18.022417
18.51,16.8240315163,17.525108
18.58,16.5440114333,17.425648
18.1,16.5631270743,17.813547
18.040001,16.523486392,17.813547
