60-day actual,60-day prediction,current price
66.133904,64.007855801,66.641396
66.940781,64.152017865,67.127602
67.359161,64.2235299678,67.008522
68.215843,63.8545581937,65.143044
68.255684,63.4426303377,64.13092
68.255684,63.2839990184,64.835434
67.996696,62.8644117599,63.704243
68.385185,62.6837555741,64.061462
67.966812,62.9199534799,65.371269
68.185959,63.0324419444,65.252205
68.265648,63.4482158392,67.206985
68.285576,63.3423661642,65.252205
68.60434,63.3572659604,64.835434
68.873299,63.6474294983,65.897179
68.375229,63.8671265332,66.214706
68.295532,63.7507651211,65.668953
67.897079,63.9807490122,67.534431
67.917,64.0889589749,66.839844
68.185959,64.0766789441,66.383392
66.781395,64.09459445,66.522316
67.179855,63.9240636675,65.807877
67.349197,63.7252882377,65.778107
68.31546,63.5896005289,65.460579
68.285576,62.9819783026,63.872929
67.638084,62.5831723389,62.880653
66.950745,62.4575735144,63.287487
64.958458,62.4552632002,63.942394
64.559998,62.3142821428,63.135517
65.209999,61.9145170719,62.089569
64.870003,61.838418938,62.587639
64.43,61.8092344041,62.637447
63.150002,61.7645042623,62.567715
63.0,61.7175060917,62.448177
63.25,61.6913622541,62.448177
64.449997,61.6283206625,62.388409
64.010002,61.5760080005,62.398369
63.82,61.5745645347,62.717136
64.010002,61.7415126004,63.444317
64.400002,61.6209188158,62.906406
65.160004,61.5424296413,62.079605
66.080002,61.8463954801,63.872665
66.330002,62.046656661,63.205246
65.860001,62.3194697782,63.72324
65.290001,62.4064294639,63.763088
65.239998,62.5704156377,64.320923
66.830002,62.479108256,64.081856
67.599998,62.4313989238,63.643547
67.699997,62.6020431077,64.858841
68.739998,62.7362911948,64.958458
69.120003,62.8549206358,64.938538
69.220001,62.7877100996,63.743164
69.919998,62.4732382899,62.507946
70.860001,62.1676598441,62.507946
70.900002,61.793648433,62.268871
70.839996,61.7108115625,62.946247
70.709999,61.6495728616,62.557751
71.419998,62.1051141435,65.10788
72.050003,62.4051109319,65.058067
71.870003,62.8569580176,65.785255
72.690002,63.4465916999,66.741554
72.370003,63.696272845,66.133904
72.339996,63.8560324124,66.940781
72.919998,64.162197086,67.359161
73.760002,64.5180239031,68.215843
74.360001,64.7653428385,68.255684
74.730003,64.9340880287,68.255684
73.279999,64.9076597265,67.996696
73.300003,65.0276845818,68.385185
73.419998,64.9192497383,67.966812
72.860001,64.9028565027,68.185959
72.93,64.9017340206,68.265648
72.690002,64.9122034724,68.285576
72.709999,64.999228508,68.60434
72.699997,65.0626218363,68.873299
72.599998,72.4310496902,68.375229
73.769997,71.6280137141,68.295532
74.919998,71.0219349007,67.897079
74.650002,70.1880460441,67.917
70.379997,69.2637320306,68.185959
70.230003,64.5777461,66.781395
72.080002,64.4314313306,67.179855
71.870003,64.4138887041,67.349197
70.449997,64.5973568613,68.31546
71.730003,64.7236706915,68.285576
70.980003,64.6892908339,67.638084
71.959999,64.5211049626,66.950745
71.32,63.9650592499,64.958458
70.610001,63.5289346014,64.559998
70.480003,63.3512268531,65.209999
70.519997,63.1591478746,64.870003
