60-day actual,60-day prediction,current price
18.717209,17.4517421076,16.807983
18.647739,17.5001019165,16.965712
18.647739,17.6586476042,17.133299
18.290464,17.7193094037,17.35018
18.082052,17.5407464293,17.636061
18.012583,17.72462502,17.89237
18.12175,17.8911377446,18.14868
18.240841,17.9148226837,17.734642
18.300388,18.0253246791,17.64592
18.359934,18.2919471326,17.35018
18.55842,18.3480660729,17.576914
18.746981,18.4095660069,17.961376
18.776754,18.6532870492,17.862797
19.034786,18.7454708213,17.754358
19.382135,18.6809499961,17.59663
19.660015,18.8012285572,17.862797
20.186003,18.9511814878,17.803648
20.384489,19.0263024849,17.85294
20.324942,19.1275143631,18.069815
20.076836,19.0497326773,17.813505
20.027214,18.5996083678,17.764217
19.779106,18.3596579287,17.576914
19.560772,17.6594699579,19.666822
19.888275,17.8487663641,19.321791
19.749334,18.3371891112,19.302074
19.709637,18.9016423791,18.897892
19.312664,19.1490864319,18.602152
19.332514,19.7021790449,18.395132
19.550848,19.6019335512,18.365557
19.411907,19.5506530466,18.483854
19.521076,19.5693369831,18.543003
19.014936,19.694776609,18.710588
19.084406,19.830358013,18.631725
19.401983,19.8817717775,18.464138
17.575914,19.924065757,18.915693
16.613258,19.9564388894,18.727133
16.117044,19.9494532664,18.796602
16.275833,19.8941619401,19.173725
15.96818,20.0295534738,18.945467
16.385,20.103692055,18.866072
16.530001,20.1570235594,18.935543
16.58,20.1980004705,18.687435
16.549999,19.9796356265,18.35001
16.370001,19.8686351591,18.598116
16.49,19.7711044597,19.153875
16.35,19.8090529649,19.193573
16.469999,19.7582654217,19.064558
16.719999,19.9412657997,18.856148
17.059999,19.9773346393,18.905769
17.17,19.9733313322,19.163801
17.16,19.8718263824,18.915693
16.860001,19.9121274756,18.836298
16.93,19.9895003642,18.935543
16.620001,19.875600242,18.995087
16.65,20.0551889668,19.054634
16.0,20.0505679551,18.677511
16.15,20.0568241557,18.667585
16.24,19.9243523158,18.756905
16.280001,19.9487048068,18.617966
16.309999,20.0152355517,18.995087
16.15,20.0743162679,18.717209
16.530001,19.89671041,18.647739
16.65,19.7993841092,18.647739
16.719999,19.7599817688,18.290464
16.639999,19.396937278,18.082052
16.9,19.279376016,18.012583
16.879999,19.3905974143,18.12175
16.75,19.4184101533,18.240841
16.809999,19.4478370401,18.300388
16.85,19.6373115436,18.359934
16.76,19.7915483283,18.55842
17.059999,19.86128232,18.746981
16.83,20.0275966577,18.776754
16.0,20.0493380567,19.034786
15.76,20.1511260584,19.382135
15.83,20.2259915573,19.660015
15.85,20.2477059035,20.186003
15.45,20.2641534787,20.384489
15.35,20.1499447547,20.324942
15.25,20.4199297657,20.076836
15.24,20.8561644884,20.027214
14.91,20.9761219232,19.779106
14.97,21.1445278399,19.560772
15.4,21.4890116346,19.888275
15.31,21.5714208448,19.749334
14.46,21.5119583842,19.709637
14.36,21.4302159743,19.312664
14.52,21.4475853471,19.332514
14.45,21.3284014207,19.550848
14.71,21.3437733984,19.411907
