60-day actual,60-day prediction,current price
52.486858,49.0400585461,47.40501
52.337498,49.0936009103,47.652786
52.506775,49.1339620253,47.781628
52.646183,49.1327479945,47.395096
52.526691,49.0960133458,47.305893
52.646183,49.1772536424,47.930298
53.054447,49.1252005694,47.266247
53.134109,48.9828620694,46.840069
53.35318,48.9673945958,47.206787
53.34322,48.8990470659,46.85989
53.661865,48.7163750971,46.939182
53.55233,48.7369150558,47.325718
53.56229,48.8178981221,47.682518
53.472668,48.9133882554,47.811367
53.711651,48.9909275611,47.930298
52.994701,48.7544944622,48.277187
52.695969,48.40234139,48.336651
54.587929,48.1289344422,48.604256
54.767166,47.9247693203,48.921413
55.474159,47.7991640111,49.060165
55.394501,47.8465821308,48.931324
55.603611,47.8587681152,48.822296
56.051704,47.9299487843,49.307945
55.733059,47.9334550495,49.099812
55.812721,47.8479379989,48.643902
56.001919,47.8248197273,48.762833
55.494076,47.8407079046,48.842121
55.802765,47.7536799265,48.4655
56.211029,47.6681232095,48.257362
56.569504,47.5646036448,47.989761
56.270771,47.5467237358,48.366386
55.364624,47.5905911159,48.71328
55.324795,47.6849525612,48.792564
55.045979,47.8380658851,49.278214
55.324795,47.8600182063,48.792564
54.916531,47.8777911364,48.842354
54.398731,47.9107887339,49.180912
54.797035,48.0103452694,49.629009
54.259327,48.0253463628,49.429855
54.100002,48.0520406163,49.240662
54.349998,48.0539494092,49.370113
54.07,48.0957865934,49.499557
54.049999,48.248762888,50.505283
52.880001,48.4752217022,51.291939
52.77,48.5646801459,50.903591
51.639999,48.7620490994,51.45126
53.169998,48.9089444219,51.630497
53.939999,49.0258495777,51.650414
53.84,49.1500184841,52.188129
53.509998,49.2637743719,52.227962
53.330002,49.2727269475,52.008892
53.709999,49.1990388841,51.530922
53.830002,49.1523912532,51.381557
54.41,49.1150796394,51.232193
55.130001,50.4191542603,51.799782
54.349998,49.4338252284,51.979019
54.450001,49.2841448471,52.506775
54.68,49.2590769141,52.526691
54.900002,49.3271515876,52.34745
55.040001,49.4651856873,52.61631
55.119999,49.5100699686,52.486858
55.43,49.5081503575,52.337498
55.599998,49.5465954674,52.506775
55.419998,49.5956170694,52.646183
55.68,49.5847280546,52.526691
55.490002,49.6187125029,52.646183
55.619999,49.7128587882,53.054447
55.580002,49.7739221334,53.134109
55.93,49.8546227271,53.35318
55.869999,49.9174662501,53.34322
55.860001,50.0132905424,53.661865
55.990002,50.0415558238,53.55233
56.080002,50.0718993817,53.56229
55.810001,50.0630429669,53.472668
55.52,50.0783085027,53.711651
56.470001,49.9552899205,52.994701
56.490002,49.8300175683,52.695969
54.060001,49.9849675645,54.587929
54.880001,50.1297701864,54.767166
54.84,50.9874444809,55.474159
55.560001,51.7223658376,55.394501
55.200001,52.420265265,55.603611
55.18,53.0242119307,56.051704
55.049999,53.4184281651,55.733059
55.25,53.4683777193,55.812721
55.709999,53.5381364098,56.001919
55.84,53.4960299753,55.494076
55.889999,53.4839497678,55.802765
55.34,53.553339441,56.211029
55.415001,53.6547590931,56.569504
