30-day actual,30-day prediction,current price
44.34,44.7686578047,42.18
43.93,44.7042113388,42.209999
44.27,44.735596596,42.439999
43.720001,44.7840506697,42.439999
43.790001,44.8015486932,42.209999
44.48,44.881145488,42.630001
44.5,44.9584123015,42.779999
44.759998,45.033541255,42.91
45.259998,45.1633075893,43.400002
45.389999,45.2100339341,43.25
45.389999,45.3799631512,43.810001
45.290001,45.5005757928,43.759998
45.650002,45.5971473873,43.650002
45.700001,45.6410137141,43.709999
45.580002,45.6721700609,43.400002
45.93,45.6662483656,43.66
46.07,45.620775578,43.709999
46.529999,45.5144153368,43.580002
46.650002,45.5161853051,43.849998
47.18,45.5018375254,43.73
46.990002,45.5257491291,43.990002
46.66,45.4447448075,43.5
46.389999,45.4032466137,43.439999
45.98,45.2846260381,43.439999
45.34,45.1611629164,43.200001
45.360001,45.2018490231,43.73
45.16,45.2734503031,43.860001
45.650002,45.2119183576,43.240002
45.98,45.4195019805,44.110001
46.389999,45.575304153,44.299999
46.990002,45.6807651031,44.700001
46.220001,45.7609368992,44.68
45.75,45.9521970272,44.830002
45.869999,46.6723329401,45.900002
46.400002,47.0441829717,46.259998
46.389999,47.4418358433,46.279999
46.560001,47.8706559622,45.849998
46.52,50.1497687554,46.610001
46.619999,49.9011801863,47.060001
46.400002,50.0009170127,46.799999
46.52,50.028775959,46.630001
46.84,49.9740472865,46.619999
46.77,47.7061769938,46.48
47.25,47.4494512033,46.32
47.349998,47.3860688984,46.310001
47.240002,47.3998348641,46.599998
47.529999,47.5237176549,47.189999
47.950001,47.6317197835,47.32
48.299999,47.8971714222,47.529999
47.34,47.9823887861,47.860001
47.150002,47.9893705547,46.939999
47.400002,47.9237141335,46.77
47.529999,47.8124009788,46.68
47.450001,48.4962014461,46.549999
47.919998,48.3675714886,46.400002
48.169998,48.2589017045,45.369999
48.43,48.1912927318,45.049999
48.290001,47.9322233343,44.189999
44.119999,46.6606353438,44.040001
43.959999,46.3601849329,44.169998
44.130001,46.1136729085,44.34
44.080002,45.8365495622,43.93
44.080002,45.7937242329,44.27
44.009998,45.6769853556,43.720001
44.330002,45.6083340228,43.790001
44.09,45.6668942201,44.48
43.98,45.7186334312,44.5
44.200001,45.8031667888,44.759998
44.240002,46.0274199975,45.259998
43.970001,46.2051580584,45.389999
44.0,46.2886504185,45.389999
43.900002,46.3555549467,45.290001
43.810001,46.4892713487,45.650002
43.759998,46.5550749266,45.700001
43.630001,46.5737856305,45.580002
43.52,46.6655392051,45.93
44.029999,46.7601350844,46.07
43.959999,46.906002816,46.529999
43.540001,46.9877647221,46.650002
42.950001,47.364693023,47.18
42.990002,47.5228020132,46.990002
43.32,47.6683604431,46.66
42.450001,47.6681369829,46.389999
42.610001,47.6383077717,45.98
42.700001,47.314907726,45.34
42.93,47.1642465007,45.360001
43.490002,46.9438248169,45.16
43.610001,46.9089786518,45.650002
43.43,46.9146319222,45.98
44.080002,47.0311487019,46.389999
