60-day actual,60-day prediction,current price
149.839401,129.376201294,125.980347
148.352493,129.651467848,127.942413
149.470169,129.276082672,128.599747
149.669754,129.902171725,128.759109
149.629852,130.213064445,127.613747
152.024872,130.435358727,129.814835
152.58371,130.94542719,129.944305
153.851089,131.807988579,130.422379
152.414078,132.349256167,131.398407
153.25235,132.457879153,131.448227
155.148407,132.199082348,133.599518
154.31015,132.138737159,134.884323
153.621582,132.017297968,135.203049
154.290192,131.360215508,135.65123
154.250275,129.447679918,133.181213
156.615372,129.227825447,136.049622
153.930923,127.890990451,138.429977
159.170074,126.13043488,138.569412
156.146347,124.425581454,140.531494
152.374161,123.429803545,139.814377
152.813248,123.6980325,139.00766
153.362106,124.086532171,138.838333
151.036942,124.785268323,139.266602
148.811539,125.57177593,139.296463
145.618164,126.376691144,139.246674
147.594055,126.356329219,142.443741
143.253067,125.588661227,144.784271
144.211075,123.314075074,139.844269
147.274734,123.661252258,140.690826
146.755798,123.442428431,141.019501
148.472244,123.73015324,141.935791
143.841843,125.171482471,142.275101
143.412735,127.00059959,143.392776
144.729996,127.044129426,145.238937
147.610001,127.398724785,144.28093
148.089996,127.805391374,143.851822
149.940002,127.005417495,143.48259
149.259995,126.864784857,146.486359
142.529999,127.242576928,146.06723
143.990005,126.792331132,147.564117
143.440002,127.038603852,146.566193
148.360001,127.529050974,146.057251
148.229996,127.430421747,148.911331
147.610001,126.186534059,143.292984
144.389999,125.619498289,143.981552
143.970001,125.646607749,145.618164
141.410004,125.398960836,146.885544
144.119995,125.915863236,145.388641
145.360001,126.290721775,145.907562
145.660004,127.041269952,148.083054
143.380005,127.289361216,147.384506
142.130005,127.788337388,149.150848
142.160004,127.265024828,151.685577
141.470001,127.550124681,154.11055
143.009995,127.512511282,151.665619
143.119995,126.682560241,147.584091
145.770004,125.483465495,149.759583
142.720001,125.172576889,147.803635
143.389999,125.350144058,148.641891
145.570007,125.973957875,147.424408
142.839996,126.017804516,149.839401
143.940002,126.872388178,148.352493
146.839996,127.74370902,149.470169
146.210007,128.091388155,149.669754
147.600006,127.863535385,149.629852
148.410004,128.016194272,152.024872
147.990005,128.330617106,152.58371
146.460007,128.221335824,153.851089
146.429993,128.051824554,152.414078
147.169998,128.249181753,153.25235
147.979996,128.536988849,155.148407
150.110001,128.612976801,154.31015
148.490005,128.532693466,153.621582
149.139999,128.80665577,154.290192
152.279999,128.165504078,154.250275
153.399994,127.563907758,156.615372
152.800003,126.208739213,153.930923
150.679993,124.165850691,159.170074
150.729996,123.850508299,156.146347
147.899994,125.192700181,152.374161
147.350006,127.104417014,152.813248
123.790001,130.177442393,153.362106
120.209999,133.354079478,151.036942
124.660004,135.057182247,148.811539
122.050003,133.17849954,145.618164
123.510002,132.991654508,147.594055
123.050003,132.742818547,143.253067
122.980003,133.18157296,144.211075
119.610001,133.966294938,147.274734
117.937202,135.40998375,146.755798
