60-day actual,60-day prediction,current price
143.526367,150.394858626,142.192398
142.171692,149.947283537,142.023758
143.616013,151.072068922,140.496094
144.492584,152.606752552,140.664734
144.960739,150.41200622,139.920731
145.169922,149.703336125,140.694489
147.191986,149.05105123,140.069519
148.457001,146.432006002,139.553696
148.974976,146.369471392,141.299591
149.49295,146.746406302,141.130966
150.429276,147.317281747,142.48999
149.751923,149.06553512,143.372864
149.682205,149.900231705,142.529663
151.495071,150.276948109,142.638794
152.142548,149.893426774,142.499893
152.859726,145.810608627,145.406448
149.971069,141.635362036,146.32901
148.915207,138.518438297,145.882614
148.148224,136.699284618,145.356857
149.463058,135.33502601,147.76741
156.52533,135.852762643,151.784973
154.961472,137.345420102,152.757141
155.778259,139.111003158,152.032974
158.188797,140.361632944,153.347809
159.453827,141.4804354,155.48941
160.429993,142.74558029,155.090958
155.320007,143.785798279,154.861862
157.479996,141.168532322,149.662277
159.850006,140.965466521,151.943314
161.600006,140.999985418,152.461288
160.949997,141.339097815,153.38765
157.860001,141.613084732,153.198395
157.5,142.812245723,152.740189
157.210007,143.409461661,153.268112
159.779999,143.500683115,153.00914
159.979996,143.553967597,153.068893
159.270004,143.031408204,152.16246
159.860001,143.306404415,152.580811
161.470001,143.253754643,154.841934
162.910004,143.142539803,153.327881
163.350006,143.067758397,153.845856
164.0,143.770185436,154.762253
164.050003,143.977314426,154.383743
162.080002,139.93190259,148.397247
161.910004,136.039622512,144.851166
161.259995,135.426450363,146.016586
158.630005,134.115117263,144.592194
161.5,132.820962972,143.725586
160.860001,131.51677557,141.713501
159.649994,133.090662991,145.767578
158.279999,133.515019114,144.442764
159.880005,134.307897629,145.299408
158.669998,135.06681392,145.060364
158.729996,135.410296455,145.707809
156.070007,137.705587204,145.249619
153.389999,137.002707544,143.167786
151.889999,136.92813424,145.259567
150.550003,135.681687302,143.117966
153.139999,135.590658343,143.45665
154.229996,134.857510266,142.93869
153.279999,134.889578763,143.526367
154.119995,134.24493641,142.171692
153.809998,134.789362107,143.616013
154.479996,135.099126937,144.492584
153.479996,135.441256811,144.960739
155.389999,135.536463414,145.169922
155.300003,136.340178835,147.191986
155.839996,137.382170892,148.457001
155.899994,138.039523067,148.974976
156.550003,139.039379698,149.49295
156.0,139.936168678,150.429276
156.990005,140.569349822,149.751923
159.880005,140.274651566,149.682205
160.470001,142.343449447,151.495071
159.759995,143.241076036,152.142548
155.979996,143.79897633,152.859726
156.25,142.404059115,149.971069
156.169998,142.320240886,148.915207
157.100006,140.662392166,148.148224
156.410004,142.055155526,149.463058
157.410004,142.767555847,156.52533
163.050003,147.045557937,154.961472
166.720001,151.103929318,155.778259
169.039993,156.750201178,158.188797
166.889999,158.776161289,159.453827
168.110001,161.64426283,160.429993
172.5,160.361143141,155.320007
174.25,160.571476899,157.479996
174.809998,158.746329887,159.850006
175.580002,162.536457961,161.600006
