60-day actual,60-day prediction,current price
94.172882,113.594538758,118.044571
92.004662,113.56717806,119.20285
91.525055,113.747152449,120.560829
92.144547,114.381472044,121.729103
93.373535,114.241217145,118.883324
92.064613,113.897842403,119.622231
92.903931,113.93175027,117.735031
93.74324,113.592732225,116.077492
94.052979,113.358994266,116.756493
93.813179,113.947839331,118.453957
96.650856,113.505804417,119.162903
95.571739,113.457945424,120.670662
94.942253,113.519359481,119.262772
94.952248,113.590962065,116.466919
97.360275,113.258899376,116.506859
96.670837,112.958295427,116.157379
99.098854,112.490281996,115.18882
98.259537,112.869924818,118.064537
98.948975,112.808789621,115.658119
98.459373,112.919073038,120.121483
98.089676,112.887141446,121.729103
92.813995,113.272470605,118.833405
93.923088,114.08397598,119.89183
92.404335,113.61295166,118.18322
93.783203,113.311959731,117.194038
100.777481,113.212083079,117.094116
97.699997,112.760138501,117.064148
97.519997,112.588970458,116.05497
96.230003,112.371131611,115.745216
96.620003,112.674867693,117.493782
96.559998,112.424345542,115.855125
96.300003,112.110024872,114.895912
98.300003,112.237819944,113.467087
97.800003,111.790102735,110.889198
99.209999,111.174883089,110.859215
99.839996,111.105163827,107.591896
99.010002,110.821598683,107.471992
99.559998,110.202774053,107.162247
99.57,109.904057468,104.494438
98.370003,110.065635121,102.625961
98.43,110.411964171,103.854958
99.690002,110.450463139,99.748322
101.449997,109.925869238,98.52932
101.739998,110.032745703,99.808273
102.889999,109.653022052,100.09803
102.080002,109.274438093,101.057251
99.480003,109.604403263,97.430222
100.32,109.169554069,93.803185
101.309998,109.341671856,93.74324
106.669998,108.598455065,93.373535
106.709999,108.804438283,93.933083
106.720001,108.776645148,92.244461
107.25,107.61388216,91.25528
107.169998,108.754748507,92.923904
109.32,108.200633747,93.023827
109.370003,107.468252116,92.524231
110.849998,107.237609917,93.243645
114.290001,107.501774023,94.172882
113.239998,107.494390272,93.933083
115.510002,107.151504547,96.760765
114.25,107.643021101,94.172882
113.669998,108.013768665,92.004662
116.0,107.527289794,91.525055
115.620003,107.414468339,92.144547
115.629997,107.237595772,93.373535
116.059998,107.349720075,92.064613
115.639999,107.09782989,92.903931
115.739998,107.106820122,93.74324
114.839996,107.048097678,94.052979
115.5,107.188740558,93.813179
114.559998,107.480431062,96.650856
114.860001,107.548788351,95.571739
115.879997,107.395790722,94.942253
116.32,107.283927093,94.952248
115.029999,107.50428175,97.360275
115.32,107.315947597,96.670837
117.339996,107.792458203,99.098854
114.279999,107.731066373,98.259537
113.349998,108.039163192,98.948975
113.040001,108.277223494,98.459373
113.360001,108.498853232,98.089676
115.449997,108.804207919,92.813995
117.139999,108.359818855,93.923088
116.93,107.957939908,92.404335
121.209999,108.074562358,93.783203
120.870003,109.540301633,100.777481
122.529999,108.961835044,97.699997
125.360001,108.328345969,97.519997
125.970001,108.356868587,96.230003
127.345001,108.553212918,96.620003
