30-day actual,30-day prediction,current price
119.469589,110.773498716,110.069092
117.28569,111.276873273,111.15332
117.662903,111.733873255,112.000992
116.352562,112.140089298,112.000992
116.987877,112.444709733,111.912285
118.189026,113.039238859,113.420349
117.861443,113.463154751,113.686478
119.161858,113.915440319,114.001892
120.243881,114.574626239,114.277885
119.817032,114.960410846,113.775185
121.196861,114.548468177,111.577156
121.17701,114.270657502,112.690964
120.114838,113.86219518,111.961563
119.638344,112.988870898,111.340599
119.261131,112.275614817,110.897049
119.93615,112.48366604,111.202606
119.965935,112.303381325,112.917664
119.519226,111.806960528,111.695435
120.363007,111.762672774,112.64167
120.124763,111.852565545,113.183792
119.638344,112.337068582,113.075363
119.896446,112.021785254,111.89257
119.727692,112.102859298,112.888092
119.697914,112.156943326,113.420349
119.737617,112.478910029,114.189171
119.946083,112.757767581,114.189171
119.012955,113.440074924,114.179306
118.675446,113.95941609,114.859421
120.849419,114.471962954,115.411385
120.591331,114.755354662,115.983078
121.008255,115.020353226,116.209785
120.77993,115.37381637,116.909599
119.13208,115.588703492,116.584328
120.204178,115.510111447,115.677521
119.181709,115.301512521,115.588814
120.065201,115.076683533,115.322685
120.382858,115.259720633,115.007271
119.608566,115.189323348,116.249214
118.427277,115.934984088,118.319099
117.782028,116.664269175,118.614799
118.526543,117.074360743,116.870178
120.422569,117.072537374,117.175728
120.412643,117.057506715,116.850464
119.568855,116.632169566,116.929314
119.5093,116.638721214,116.909599
119.22142,116.643359365,116.988457
118.486832,116.77697832,117.264442
119.479523,117.002791788,117.205299
119.122154,117.568160881,116.190063
118.566254,117.838379964,117.412292
119.946083,117.842075232,117.550285
119.638344,117.796400886,117.3433
119.539078,118.346995839,119.05835
119.122154,118.905002127,118.871071
118.476906,119.059496227,119.541321
118.46698,119.55209003,119.856735
117.196342,119.936723766,119.648277
117.930931,119.478836365,118.119537
118.2883,119.264711869,119.588715
116.699997,119.03376801,120.065201
117.480003,118.912843306,119.469589
118.970001,118.328256046,117.28569
118.739998,118.033348689,117.662903
118.919998,117.180026,116.352562
120.010002,116.627711672,116.987877
120.379997,116.412436304,118.189026
120.449997,116.480982488,117.861443
120.959999,116.771563677,119.161858
121.809998,117.539007781,120.243881
122.510002,118.095897862,119.817032
123.620003,118.669766765,121.196861
123.660004,119.450029913,121.17701
123.5,119.85115023,120.114838
124.099998,119.928168492,119.638344
123.169998,119.724311711,119.261131
123.360001,119.422145544,119.93615
122.260002,119.151059842,119.965935
121.959999,118.89508106,119.519226
122.07,122.042021328,120.363007
122.019997,120.221633793,120.124763
121.730003,119.349217729,119.638344
122.160004,118.944915183,119.896446
121.720001,118.674654503,119.727692
123.959999,118.165414661,119.697914
125.209999,118.042895376,119.737617
124.559998,118.067576717,119.946083
125.300003,117.889829466,119.012955
125.669998,117.628387512,118.675446
126.059998,117.862881047,120.849419
125.959999,118.093041482,120.591331
