60-day actual,60-day prediction,current price
133.199997,121.924858834,125.580002
131.949997,122.025336407,125.919998
132.559998,121.999771216,125.059998
131.929993,122.021446654,125.150002
132.25,122.61798316,124.449997
133.559998,121.148620691,125.07
134.470001,121.000979484,123.010002
134.570007,120.874018948,122.919998
134.869995,120.809297532,123.269997
134.270004,121.51444837,122.260002
135.0,121.363474849,123.150002
136.309998,121.451568658,125.519997
137.740005,121.585095268,125.199997
137.839996,121.435920334,123.970001
136.440002,121.49645326,124.050003
137.75,118.631331801,124.059998
134.149994,117.293871361,123.82
134.100006,116.410289293,123.43
135.410004,115.904952546,124.459999
135.179993,115.084153177,122.410004
134.850006,114.207817812,118.360001
135.899994,114.006473075,120.099998
136.699997,113.860354816,119.68
137.059998,113.766896044,119.519997
135.270004,113.785330021,119.32
135.570007,113.957851169,119.040001
130.369995,114.009739174,119.360001
130.610001,113.698813056,117.099998
132.960007,113.473653979,117.400002
131.369995,113.337973069,116.93
131.259995,112.102442315,115.709999
127.580002,111.602462832,117.309998
127.650002,112.127434668,117.75
127.43,112.174741511,116.739998
130.289993,112.395852227,116.779999
129.190002,112.941253733,115.129997
130.050003,112.570906488,114.410004
129.679993,111.938205755,116.410004
131.649994,111.826477773,118.730003
132.440002,112.288851696,118.099998
134.339996,112.485786199,116.879997
138.929993,112.737776253,117.57
139.380005,113.075403997,117.059998
139.350006,113.013026288,118.190002
140.160004,113.198833573,119.349998
141.759995,113.555753011,119.620003
140.5,113.540286394,121.040001
140.919998,113.839238357,120.610001
142.070007,113.540409585,122.360001
141.259995,113.836044633,125.160004
140.610001,114.001211284,126.220001
142.039993,113.538766527,132.830002
142.839996,114.200344745,133.679993
143.470001,115.342672348,134.309998
144.240005,116.062750842,133.850006
143.779999,116.254945575,130.850006
143.889999,116.797157977,134.229996
144.940002,117.041300771,131.699997
143.630005,116.86178084,129.869995
142.970001,117.050275227,130.179993
142.759995,117.156764516,133.199997
145.820007,117.186418104,131.949997
146.039993,117.25289961,132.559998
146.080002,117.513161932,131.929993
146.520004,117.526016902,132.25
140.009995,117.740991172,133.559998
139.210007,117.637661729,134.470001
139.270004,117.81961314,134.570007
139.690002,117.993438572,134.869995
139.559998,118.181705056,134.270004
138.5,118.142160779,135.0
136.460007,118.251284812,136.309998
136.710007,118.418169977,137.740005
138.860001,118.371351278,137.839996
137.169998,118.37374888,136.440002
135.960007,118.519412873,137.75
121.330002,117.925795992,134.149994
122.370003,117.855797386,134.100006
120.339996,117.777053766,135.410004
119.559998,117.541945485,135.179993
99.989998,117.408278745,134.850006
98.169998,117.665857045,135.899994
100.970001,117.769913314,136.699997
100.970001,117.971059406,137.059998
100.529999,117.947787106,135.270004
98.199997,117.911793807,135.570007
100.040001,117.261259652,130.369995
101.639999,117.051380865,130.610001
102.330002,116.951081919,132.960007
101.68,116.883363885,131.369995
