30-day actual,30-day prediction,current price
111.285446,94.0988345656,90.005844
110.241119,94.2076118479,89.966301
110.320686,94.1840457895,89.976189
111.852364,94.06488578,89.155609
110.68869,93.6170441484,88.997429
111.23571,93.5734002637,90.272774
112.697769,93.8446854415,91.429489
112.498856,94.4119967429,92.546654
112.230309,95.3770757865,92.774033
110.907501,96.4379172729,92.665291
111.67334,97.3043285316,93.011314
109.863174,97.8086786112,93.288132
108.868576,98.0516890728,93.466087
108.401115,99.6088613481,99.101341
107.993332,100.985324079,97.657921
108.212143,102.458628509,97.509628
109.95269,103.957552775,97.657921
109.176895,105.636712987,97.786453
108.888474,105.811607293,99.378159
109.455391,106.881834219,101.03907
109.634422,107.584813155,100.15918
109.485229,108.114168302,99.457245
108.490631,109.134303123,101.523514
108.828789,109.638489265,101.325783
109.027718,109.59150287,101.157707
108.580139,110.026930768,101.711349
106.750084,110.717605262,101.721237
106.939056,110.315989535,99.407822
108.540359,109.764848876,98.092934
108.699493,109.122995969,98.221443
110.837883,108.155908687,98.775093
109.97258,107.083154387,98.864067
109.395714,107.091460569,100.465668
105.934517,107.687037479,100.811691
108.202194,108.408122434,101.019302
108.570198,109.091187482,101.157707
109.525017,109.929355902,100.999535
109.763718,110.432685924,102.818626
108.470734,110.914804217,103.016357
107.913765,111.456318084,102.9076
110.539497,111.868553337,102.195786
111.802643,112.497072636,102.571472
112.837013,112.382899068,102.59124
111.285446,112.460168417,103.757835
111.026848,112.742492073,104.004997
111.67334,113.416772787,105.188568
113.175179,113.95038121,104.382942
116.168922,114.594037432,104.800674
117.630974,115.484743362,106.988785
115.969994,116.373040317,107.714844
115.800003,116.844985358,107.317009
115.879997,117.635320371,107.128029
116.220001,118.36460677,107.147926
117.260002,119.009337697,108.838737
119.279999,119.636226726,110.479828
118.800003,120.426552631,110.012367
116.209999,121.65247948,112.16069
113.900002,122.785672181,110.947289
114.32,123.36816139,110.788147
115.290001,123.393599071,111.504257
115.610001,123.688341016,111.285446
114.68,123.119631689,110.241119
116.849998,123.101853546,110.320686
117.269997,123.479675523,111.852364
117.330002,123.214469705,110.68869
117.059998,123.114230849,111.23571
116.5,123.689142489,112.697769
116.720001,124.080316289,112.498856
117.470001,124.129652458,112.230309
116.699997,124.445633455,110.907501
115.5,124.697114036,111.67334
115.690002,124.401670802,109.863174
117.0,123.671874375,108.868576
116.75,122.873342472,108.401115
116.419998,128.543650328,107.993332
116.599998,125.836754957,108.212143
118.360001,123.850275129,109.95269
118.139999,121.604254444,109.176895
118.629997,119.282203053,108.888474
118.160004,122.120430814,109.455391
118.580002,123.220608265,109.634422
116.93,123.85477431,109.485229
115.57,124.837371929,108.490631
116.269997,125.831017134,108.828789
116.57,125.785770302,109.027718
116.209999,125.450617691,108.580139
115.739998,124.809602688,106.750084
110.959999,124.765539851,106.939056
111.349998,124.46612568,108.540359
110.849899,124.155764106,108.699493
