30-day actual,30-day prediction,current price
32.669998,32.4471187745,35.799999
32.759998,32.5000560997,35.799999
33.049999,32.4918680022,35.619999
33.389999,32.4177522121,34.830002
33.41,32.1659675835,34.16
33.75,32.099806342,34.869999
34.369999,32.0309788559,34.939999
34.23,31.9769179712,35.049999
33.799999,32.1097555242,35.209999
33.080002,32.1319805406,35.009998
33.369999,32.1458407198,35.93
32.75,32.3079779266,36.0
33.049999,32.5446058641,36.290001
33.610001,32.7288431071,36.130001
34.169998,32.7497930728,35.439999
33.77,32.9531257771,35.599998
33.939999,32.8863636206,35.529999
33.580002,32.4981094383,35.049999
33.73,32.3137939249,34.970001
34.439999,32.0824164186,34.509998
34.220001,31.9376047514,34.439999
35.700001,31.6641884468,34.509998
36.5,31.538566923,33.669998
36.290001,31.4989343093,33.610001
36.540001,31.3645528088,32.490002
36.68,31.1628915571,32.450001
35.68,30.9468462191,31.82
35.610001,30.6911594306,31.049999
35.619999,30.3895026479,31.219999
35.330002,30.3019117187,31.440001
34.27,30.2813139699,31.6
33.830002,30.4104248403,31.700001
34.040001,30.4033312665,31.280001
33.779999,30.3600843261,31.01
34.299999,30.2382021092,31.07
34.419998,30.1326367532,30.75
34.41,29.8176500104,30.66
34.610001,29.7104725359,31.370001
34.889999,29.8143512903,31.6
35.259998,29.8620886813,31.26
35.380001,29.9352513395,31.24
35.93,30.0050193332,31.4
36.02,30.1867064749,31.809999
35.779999,30.2868282483,32.709999
35.560001,30.5033293222,32.66
35.5,30.807082995,33.0
36.130001,31.0376992582,32.459999
36.16,30.9262080727,31.98
36.540001,30.8246143101,32.060001
36.27,30.822070521,32.400002
36.459999,30.7053352164,31.77
36.299999,30.5403386138,31.219999
36.34,30.5348420094,31.209999
36.77,30.4351494609,31.620001
36.970001,30.4375707947,32.290001
37.060001,30.5617683016,32.16
37.119999,30.689333962,32.259998
37.310001,30.7565783654,31.879999
37.509998,30.7596586858,32.919998
37.59,30.9433795963,32.669998
37.52,30.9499341141,32.669998
37.369999,30.9168964158,32.759998
37.419998,31.0800587128,33.049999
37.490002,31.1705241869,33.389999
37.139999,31.1783310316,33.41
37.5,31.3602151118,33.75
37.540001,31.5535847471,34.369999
37.369999,31.7509398626,34.23
37.360001,31.8299500798,33.799999
37.52,31.7876802574,33.080002
37.5,31.736468669,33.369999
37.290001,31.4885546397,32.75
37.84,31.2415823804,33.049999
37.450001,31.062531185,33.610001
37.400002,31.2716912494,34.169998
37.169998,31.2059087358,33.77
37.450001,31.5148345695,33.939999
37.48,31.6842054795,33.580002
37.880001,31.7779090772,33.73
37.369999,31.6234082876,34.439999
37.830002,31.6230409215,34.220001
37.98,31.4516930519,35.700001
38.060001,31.4960143171,36.5
37.73,31.8212734233,36.290001
37.34,32.1405498908,36.540001
36.560001,32.4858373914,36.68
35.66,32.6897609113,35.68
36.310001,32.8010463212,35.610001
36.209999,32.7682648955,35.619999
36.490002,32.7756059049,35.330002
