30-day actual,30-day prediction,current price
59.639999,56.4270755469,57.25
59.669998,56.4533962237,57.650002
59.470001,56.40813523,56.98
59.650002,56.2357295391,56.84
59.52,56.2266854299,56.25
61.860001,56.0514052547,55.459999
61.91,55.7797435664,55.349998
61.91,55.6354099384,55.860001
61.990002,55.6096568779,56.470001
62.009998,55.6133389683,56.950001
62.369999,55.6300506161,56.82
62.360001,55.9120723125,57.560001
63.16,56.0143686299,57.029999
63.959999,56.2489168426,57.470001
64.190002,56.2818156662,57.43
63.799999,56.2246239447,57.02
62.029999,56.153376642,56.130001
61.450001,56.0698682886,56.060001
60.459999,55.9364784641,56.119999
60.09,55.8203193664,55.830002
59.869999,55.703375583,55.77
60.060001,55.6708798884,56.529999
60.169998,55.7547778882,57.060001
60.200001,55.8159806748,57.220001
60.77,55.895781321,57.330002
59.700001,56.1719165266,57.759998
59.299999,56.3835821184,58.09
59.540001,56.4330483262,58.529999
59.150002,56.5225982201,58.540001
59.34,56.6347732179,59.0
58.93,56.5678673034,59.099998
58.759998,56.7526055027,59.560001
58.450001,56.9337613827,59.540001
57.41,56.9511876068,59.84
57.77,56.9363608226,59.48
58.119999,57.0506849422,59.860001
58.009998,57.0776109865,60.240002
57.18,56.9729740947,60.060001
57.709999,56.9736158651,60.130001
58.48,57.0954470808,60.959999
58.66,57.1286735308,60.990002
57.779999,57.1951884507,60.880001
58.150002,57.1975344182,60.759998
58.080002,57.2042190773,60.439999
59.18,57.2352235995,61.32
58.610001,57.1101916213,60.419998
58.68,57.2610804758,57.810001
58.950001,57.068848663,57.639999
59.259998,57.0519253389,59.459999
57.330002,56.8978586422,59.84
57.380001,56.8506251483,59.990002
57.25,56.625699447,58.93
56.549999,56.7285876492,59.09
56.450001,56.5967712409,59.330002
56.240002,56.5836419124,59.369999
56.189999,56.5244102778,58.970001
56.630001,56.5288433474,59.029999
54.66,56.5389606693,59.580002
55.18,56.5469437001,59.669998
52.990002,56.551708441,60.009998
52.689999,56.5269598321,59.639999
52.75,56.4860820226,59.669998
53.880001,56.3883509041,59.470001
54.509998,56.4195684509,59.650002
54.040001,56.5901337708,59.52
54.290001,57.0216812337,61.860001
55.02,57.1381720027,61.91
54.919998,57.4011778798,61.91
54.599998,57.5853673385,61.990002
54.43,57.5941269654,62.009998
54.849998,57.5459132885,62.369999
54.119999,57.7718838891,62.360001
53.470001,57.8436408329,63.16
52.990002,57.8899089747,63.959999
52.810001,58.1228824231,64.190002
52.490002,58.1605756492,63.799999
53.619999,58.5088924996,62.029999
53.07,58.3226712174,61.450001
52.93,58.1988944666,60.459999
53.369999,58.0222538999,60.09
52.450001,57.8269278369,59.869999
52.759998,57.4581552284,60.060001
52.93,57.2311248977,60.169998
52.720001,57.1381935748,60.200001
52.77,57.0546771318,60.77
53.849998,56.9315529375,59.700001
53.900002,56.7746063634,59.299999
53.84,56.6161982786,59.540001
53.700001,56.6385469897,59.150002
53.290001,56.7215214333,59.34
