30-day actual,30-day prediction,current price
76.548096,76.441281912,80.926659
75.776375,76.2439601457,81.202522
76.330429,76.0906231011,81.192665
76.102867,75.9933186687,80.660645
75.439995,75.8939618427,79.862602
75.410309,75.9220957929,80.739456
75.707115,75.963370448,80.916801
75.252007,75.9756862268,80.778862
75.61808,76.1117083267,82.059669
75.153069,76.3508107595,82.237015
76.013832,76.7386125077,83.275856
71.789185,77.2224855514,83.612244
73.055588,77.6947926202,84.324593
73.931099,77.994912657,84.364166
75.30407,78.1736750024,83.97831
75.59259,78.5274804388,83.50341
76.607384,78.7696132703,84.473
76.090042,79.1502132149,84.621407
77.005348,79.193442463,84.492783
77.433159,79.5639221797,85.086418
77.463005,79.6848957558,85.086418
77.512749,79.6695680045,84.938004
77.970406,79.8091052536,85.145775
77.920654,79.9321468147,83.800224
76.816315,80.1176120395,83.918953
77.940552,80.1994739112,84.285019
76.61734,80.1463724799,84.453217
76.866066,79.9806431171,82.860313
77.323715,78.6301610651,83.157135
73.921158,77.938940993,83.691391
74.965797,76.7013575958,83.157135
73.742073,75.7124752566,81.465286
73.264519,75.2438307464,79.001747
73.47345,79.5330710759,80.466026
75.433403,80.0746620189,80.050484
72.637733,79.9291235029,78.566422
72.239769,79.5123798872,77.93322
72.975998,78.4214561685,79.575584
73.423706,77.9187076241,79.367813
73.075485,77.9357872805,78.5961
73.533142,77.6724345705,77.86396
73.513245,77.1903290232,76.963631
74.269371,76.8794381725,76.815224
75.294121,76.9896154214,77.814491
77.074989,77.3239826497,78.190453
77.28392,77.2418344633,78.803871
78.159431,77.4913845432,79.704201
77.104836,77.5249655572,79.536011
78.258926,77.5863502675,78.952278
77.463005,77.7545827568,80.218674
78.059944,77.9690550494,79.60527
77.592339,77.8231253313,78.299286
77.273972,77.537238814,77.507782
77.094887,77.0062216666,75.261902
77.512749,77.0590282789,75.885201
77.642082,77.1458453771,75.519135
77.831116,77.3148673575,76.201805
78.935448,76.9683005772,75.78627
78.885712,76.2005834881,76.70639
78.826019,76.2504688413,77.428642
79.044891,75.8486617748,76.548096
79.532394,75.7170747159,75.776375
80.378059,75.7604201908,76.330429
80.935204,75.6280167101,76.102867
81.044647,75.7031785374,75.439995
81.840569,75.6829735165,75.410309
81.442604,75.6998490675,75.707115
81.323212,75.692715299,75.252007
80.686478,75.6585715776,75.61808
80.795921,75.5173419542,75.153069
81.154083,75.5380317255,76.013832
81.91021,76.9178241687,71.789185
80.785965,77.4757477989,73.055588
80.696434,78.3668522944,73.931099
80.338264,79.3380171478,75.30407
80.855614,79.934756246,75.59259
79.631889,76.6445397447,76.607384
80.0,76.3117174813,76.090042
81.160004,76.371820863,77.005348
80.989998,75.1834679808,77.433159
81.529999,73.6117937482,77.463005
80.610001,71.5397210185,77.512749
79.410004,69.8585399666,77.970406
79.949997,68.3763574639,77.920654
79.919998,68.3263615535,76.816315
76.650002,68.3746254025,77.940552
77.919998,68.3178876344,76.61734
77.410004,68.3964490929,76.866066
77.629997,68.3606044928,77.323715
78.209999,68.2211494528,73.921158
