30-day actual,30-day prediction,current price
70.749016,72.8372588357,68.852188
69.547363,72.8081391387,69.080605
70.005898,72.6723322306,68.673424
69.268257,72.5469795533,68.484741
68.819695,72.417321808,68.266251
69.467621,72.3654495548,68.643639
70.354782,72.2808598758,68.593979
70.912994,72.2383824795,68.832321
71.640663,72.3161603424,70.182953
70.574081,72.3562399793,70.232605
71.162193,72.2573171489,70.92778
71.122322,72.2708579497,71.056885
71.969604,72.2345471545,72.099648
71.750313,72.2604124382,72.715378
73.335236,72.1904872372,72.208893
74.361954,71.9195055577,71.553444
74.880295,71.6994893424,73.261581
74.511475,71.4857454475,73.480072
74.920166,71.2497830429,72.864349
75.279015,71.1093375605,73.112625
74.471603,70.9204813175,73.182144
74.252304,70.9246457894,73.182144
74.621124,70.954497893,73.400627
76.166183,71.1229099681,71.56337
76.445282,71.1209198279,71.086685
76.903816,71.1573069155,71.225716
75.338829,71.2343589111,70.451096
75.249107,71.3799061714,70.182953
76.325668,71.3979602092,70.639778
73.405014,71.5052719275,71.454132
74.262268,71.3553269586,71.950676
74.033005,71.6364042947,70.222672
73.584442,71.8006202911,69.726128
74.471603,71.9897435573,71.970551
76.216019,71.7368377135,71.821579
76.086433,71.6850570111,72.516754
75.448479,71.7325370052,72.884209
77.422157,73.1335270669,77.651123
77.123116,72.5388849358,78.366165
76.644646,72.5053479122,77.770294
76.485161,72.751519322,74.820763
72.328461,72.7290305194,73.559517
72.308525,71.5062375706,73.182144
74.122719,71.4980819192,74.701591
75.049751,71.5015074454,74.592354
76.14624,71.1314808678,75.188217
75.318886,70.8195334704,75.138565
75.727585,71.1697676347,71.821579
76.714417,72.5950241107,69.636742
77.591606,72.9108733164,71.205849
76.983566,72.9482925304,70.907921
77.352379,72.8354746848,71.235649
77.033401,72.502121836,70.590126
76.744324,72.6458620577,69.269287
77.302544,72.3812834855,69.924744
76.525024,72.1815850107,70.302124
77.412193,72.0329348319,70.987366
79.086823,72.0064058048,70.351776
79.076859,71.6535286558,71.593163
79.674942,71.3728295118,71.434273
79.764656,71.399974327,70.749016
80.791374,71.3392096565,69.547363
81.638657,71.2019444748,70.005898
81.140251,71.447455411,69.268257
81.030602,72.3696935888,68.819695
81.220001,72.3363265881,69.467621
80.330002,72.2846276276,70.354782
79.18,72.2637594922,70.912994
80.940002,71.984188385,71.640663
82.540001,71.5311023347,70.574081
82.18,71.3116920986,71.162193
82.57,71.2463956629,71.122322
82.120003,71.3327204478,71.969604
82.099998,71.3143230945,71.750313
82.800003,71.1897257113,73.335236
82.910004,71.1434424171,74.361954
83.610001,71.0738736103,74.880295
83.919998,70.9471018954,74.511475
84.099998,70.7912279216,74.920166
83.970001,70.9550897036,75.279015
84.370003,71.0816804967,74.471603
83.260002,70.9852295382,74.252304
81.230003,70.8446194823,74.621124
80.839996,70.8165101139,76.166183
81.230003,70.7954926635,76.445282
82.510002,70.7559514326,76.903816
81.870003,70.7888225331,75.338829
80.68,70.7358385915,75.249107
80.660004,70.8538170691,76.325668
80.860001,71.3275271191,73.405014
