30-day actual,30-day prediction,current price
98.510475,85.4023833785,85.31205
97.077309,85.2197334098,84.7472
97.664505,85.5727843673,85.857079
98.08252,85.3206023796,84.994942
97.4356,85.0155691721,84.261627
97.515221,85.1071673882,85.639061
97.724228,85.1613929638,84.985031
97.6446,84.6482199965,85.232773
97.56498,85.0265148365,86.65976
96.908112,85.5803310285,86.57058
88.786819,86.30577502,88.572319
87.08493,87.6916775604,89.761475
87.423317,89.1237125516,90.85154
87.483032,89.9766437511,90.692978
87.73185,90.6481408633,89.186714
87.483032,90.7798003205,89.315544
87.244179,90.1793598605,88.81015
86.846069,89.7763266167,89.394821
87.094887,89.5461671091,89.72184
87.692039,89.6010866934,89.711929
87.692039,89.7334784116,90.108315
87.56266,89.8392218361,89.969582
88.567863,89.8467111187,89.989395
87.871185,89.6416998626,89.493912
88.368813,89.3531807828,88.8498
88.816673,89.0954221349,89.335365
86.786354,89.0095945736,89.781296
86.736595,88.485339326,84.985031
88.219521,88.1463543396,85.956169
88.269287,87.7643244214,86.154373
89.055542,87.4024344164,86.88768
87.015266,87.0432439413,87.79937
87.512894,87.0539355001,87.611084
87.453178,87.1068304371,87.482262
88.637527,87.3145439553,87.888557
88.786819,87.3265579559,87.303886
89.324257,87.3869339785,87.025215
89.304359,87.745370334,88.57782
88.538002,88.1094216023,88.090141
88.120003,88.2581908324,88.309097
88.309998,88.3986948017,87.204369
88.5,88.5243950741,88.776863
88.959999,88.7027853596,89.662643
86.510002,89.2043869618,91.314774
86.589996,89.9224591603,91.474014
86.839996,90.9405179756,92.290123
88.459999,91.9200429154,92.917137
90.029999,92.5553176928,93.444618
90.57,93.1646928315,94.101494
88.269997,93.7708957494,94.847931
87.809998,93.9691253932,94.191063
87.959999,94.0022820676,93.942245
88.540001,94.0748770146,93.892479
88.580002,93.7087983667,93.564056
89.68,93.3867018356,93.753143
90.839996,93.7523761005,94.967361
90.419998,90.9622863501,96.201485
89.389999,94.1170858573,96.539864
89.870003,96.8750298908,96.748871
91.68,99.4165443128,97.923271
91.93,101.296083749,98.510475
91.93,97.4280701046,97.077309
92.5,97.4865116463,97.664505
92.389999,97.6316851464,98.08252
91.660004,97.634425661,97.4356
92.970001,97.286462279,97.515221
93.269997,97.1601062503,97.724228
92.650002,96.9784672392,97.6446
93.269997,96.7652672271,97.56498
93.730003,96.8838470797,96.908112
93.349998,96.2909314225,88.786819
92.989998,95.0569129543,87.08493
91.919998,94.228758411,87.423317
91.099998,93.480401204,87.483032
94.580002,92.1655881035,87.73185
94.980003,90.452908572,87.483032
95.269997,89.2939523336,87.244179
95.410004,88.41516248,86.846069
96.449997,87.9880547856,87.094887
94.760002,87.8009183514,87.692039
95.519997,87.7255883544,87.692039
94.709999,87.7958881546,87.56266
94.650002,88.209782361,88.567863
93.519997,88.2932519322,87.871185
93.410004,88.3015390516,88.368813
94.010002,88.581178099,88.816673
94.389999,88.6545490243,86.786354
94.220001,88.3419008475,86.736595
92.410004,88.6703090323,88.219521
93.150002,88.6488466774,88.269287
