30-day actual,30-day prediction,current price
59.006264,62.3601427158,61.439079
58.137215,62.2313716636,62.560764
57.949581,62.4410263951,63.380081
58.038464,62.8146352374,63.458107
58.206345,63.0385328562,62.51199
58.423607,63.1430739427,62.453472
58.759377,63.2555665973,61.156219
59.07539,63.3063804428,60.434441
59.292656,62.8031363092,60.405178
59.490166,62.6545741824,60.336903
60.132072,62.3184636497,60.541729
59.766678,62.0572382949,60.961143
59.282776,61.7931865371,60.892868
58.670494,62.2913288173,60.005272
60.250576,62.2457117777,60.024784
60.82336,62.4818918256,59.32251
61.366512,62.6815850647,58.561714
61.949169,62.9320233514,58.688511
61.159126,63.6489068135,56.59145
60.764107,63.9687122254,58.912853
60.606098,64.023874558,59.107925
60.783855,63.8410914071,58.405651
61.317135,63.5337736812,59.81995
61.060375,62.5686614278,59.566353
60.586346,61.9982920734,59.371277
60.892487,61.9682643145,59.800446
60.576473,61.9334178542,59.03965
60.369087,61.6840280259,58.786053
60.477718,61.5966995112,58.805557
59.865433,61.6578563653,59.146938
58.956886,61.2961996081,59.098171
58.186592,61.2454647949,60.044289
58.413734,61.4133398219,59.654137
58.10759,61.6633829467,59.215214
58.423607,61.7206831339,59.498077
58.858128,61.8169678945,58.639744
58.393982,62.3941653061,57.479042
58.482861,62.7291830312,59.020138
58.393982,63.0200461002,59.205463
58.344604,63.1168397384,58.581223
58.433479,63.5528347012,60.132072
58.956886,64.0590291878,59.381535
59.006264,64.7010792126,57.880455
59.964191,64.545772041,60.250576
60.852985,64.5965421061,60.092571
61.09,63.9372937238,60.240704
60.240002,63.1973242757,59.371658
60.41,62.3821660289,58.660622
60.779999,62.2375754218,61.060375
61.549999,62.4245649152,61.257881
61.580002,62.5098215304,60.013569
61.349998,62.5990098649,59.134647
61.799999,62.5681673332,59.460537
61.860001,62.2672421334,59.371658
62.490002,61.7646353761,59.263027
62.75,61.5518608553,58.887756
62.939999,61.5218086476,58.828503
64.580002,61.536434188,59.055641
64.440002,61.5290307295,59.124767
65.190002,61.2609494572,60.497467
64.970001,61.5055797162,59.006264
64.209999,61.6080136515,58.137215
64.110001,61.5321448331,57.949581
63.98,61.2361770678,58.038464
64.389999,61.0817125293,58.206345
64.349998,60.9407164744,58.423607
63.91,60.7662948364,58.759377
64.0,60.6490210067,59.07539
64.5,60.832024766,59.292656
64.389999,60.9754054385,59.490166
64.220001,61.0728523732,60.132072
64.730003,61.1155514688,59.766678
64.769997,61.2630543341,59.282776
64.639999,61.1477159451,58.670494
64.629997,61.0902053839,60.250576
64.839996,60.9674282844,60.82336
65.470001,61.1628145427,61.366512
65.050003,61.2651063334,61.949169
65.82,61.6092861298,61.159126
65.349998,61.4924159907,60.764107
64.620003,61.7649782289,60.606098
65.050003,61.8207699778,60.783855
64.959999,61.4585298592,61.317135
64.57,61.1371057048,61.060375
65.459999,61.159750474,60.586346
67.900002,60.688023206,60.892487
68.260002,60.3925114405,60.576473
68.82,60.2739787784,60.369087
68.75,60.1470328626,60.477718
68.300003,60.2119008274,59.865433
