60-day actual,60-day prediction,current price
44.866215,46.7504696052,42.5909
44.557346,46.6220065505,42.580967
45.155163,46.5581823041,42.690178
45.673271,46.4594994806,42.382408
45.234875,46.3994791219,42.203705
45.713127,46.3762738481,42.501545
45.693199,46.3419462952,42.650463
45.882507,46.4386414316,43.226288
45.952251,46.51362888,43.673042
45.613487,46.5107389387,43.434772
45.852615,46.4168119491,43.84182
45.364399,46.3625100886,44.5467
45.533779,46.2924324224,44.407711
45.135235,46.2998521469,43.891457
45.035599,46.3339633926,43.702827
44.896111,46.718387944,43.772324
44.527451,46.7986213277,44.139656
43.710434,46.7914296026,43.941097
43.351746,46.760188811,44.854469
43.381638,46.8075854073,45.460075
43.401566,47.1252519249,46.075607
43.102654,47.9966169696,41.99522
43.331821,48.5437629493,43.087296
43.700474,48.5063301223,42.819241
44.836327,48.2310792906,42.22356
44.686871,47.9294633471,42.680248
43.869854,47.5031434162,43.395058
44.01931,47.3426727513,43.325565
44.836327,47.2254411036,42.630608
44.78651,47.1570432279,43.136932
45.304619,46.9871602795,43.583694
44.776543,46.964272646,43.583694
44.796471,47.0620853692,43.752464
44.676907,47.1963614347,43.901386
45.334507,47.130122733,44.229008
45.135235,47.157270253,44.358074
44.686871,47.1219615231,44.258434
44.656982,46.9699239135,44.537418
44.099014,47.4556162562,44.368034
43.830002,47.6719545725,44.427818
44.310001,47.4869379193,44.059166
44.380001,47.4471208421,44.158798
44.950001,47.3923980595,44.168766
44.23,47.1621556763,43.979454
43.439999,47.0943044147,44.02927
43.75,47.0598307083,44.816399
43.02,47.0069319211,44.985783
43.610001,47.0013741917,44.676907
43.630001,47.0267854085,44.866215
43.43,47.026341102,45.135235
43.259998,47.0755022578,44.906071
43.450001,47.0772093304,45.105343
42.889999,47.1028232133,44.756615
41.720001,47.327179509,44.666946
41.869999,47.3027611615,45.175091
42.439999,47.1710057562,44.896111
42.5,47.0571902023,45.304619
42.169998,47.0739121081,44.706799
42.799999,47.0145913373,44.597198
42.540001,46.9385681479,44.846287
42.939999,46.8897821193,44.866215
42.720001,46.8577413811,44.557346
43.009998,46.798802558,45.155163
43.740002,46.8249922857,45.673271
44.0,46.9436796219,45.234875
44.09,46.9140543134,45.713127
44.16,46.8835803404,45.693199
44.32,46.8425170612,45.882507
44.779999,46.8073807924,45.952251
44.009998,46.7732520083,45.613487
44.139999,46.7650859267,45.852615
44.549999,46.7907231942,45.364399
44.650002,46.763556187,45.533779
44.27,46.7834895717,45.135235
44.080002,46.7984878409,45.035599
44.16,46.7635785972,44.896111
45.220001,46.9608458343,44.527451
44.860001,47.1027520853,43.710434
44.560001,47.2015947033,43.351746
44.580002,46.7130835474,43.381638
44.740002,46.644823056,43.401566
44.599998,46.4693122246,43.102654
44.099998,46.4675710496,43.331821
44.23,46.4667662311,43.700474
43.959999,46.6433829571,44.836327
43.889999,46.6272885369,44.686871
44.139999,46.5443415704,43.869854
43.810001,46.4571668712,44.01931
43.610001,46.3458573621,44.836327
44.889999,46.1542404182,44.78651
