30-day actual,30-day prediction,current price
115.555168,124.434637741,127.802849
114.37278,124.154584608,126.11396
114.650986,123.839023325,126.192963
113.677269,123.752179809,126.617653
113.717003,123.808027382,125.807785
114.422462,123.492898819,126.43
115.594902,123.688469583,126.52877
116.002281,123.821706674,125.9263
117.810623,123.740170253,125.886795
115.734009,123.564992217,125.017654
116.012215,123.739129216,125.5905
117.492676,123.773690398,125.363335
117.721207,123.646686988,125.33371
118.843964,123.594986319,124.849762
120.244926,123.689317778,125.15593
119.93692,123.910160349,124.336174
121.347824,123.94155452,123.131233
121.635963,124.137626989,123.417648
121.119301,124.328898771,124.049751
119.966721,124.620050553,124.523827
120.036278,124.623063917,124.681854
120.393967,124.758721733,123.941109
120.692055,124.854683732,124.537262
121.785004,124.900062922,124.239189
121.010002,124.943038633,123.951042
122.190002,124.948259498,123.98085
121.720001,125.075474564,123.970909
122.279999,125.12374326,124.984383
123.010002,125.055845368,125.093681
122.919998,124.929440868,125.202972
123.18,125.131104209,126.146889
122.660004,125.371226351,126.723175
121.900002,125.592484396,126.931831
121.849998,125.883531133,127.180229
119.860001,126.190481909,127.349136
118.849998,126.282240563,126.951698
107.510002,126.09827172,127.031189
105.150002,126.068175709,129.39595
105.400002,126.206414169,129.674149
104.699997,126.219413024,129.664215
104.239998,126.239155104,129.684097
104.760002,126.35489054,130.041794
104.839996,127.815309029,127.686958
106.080002,128.304442893,126.345612
106.209999,128.562789458,127.229912
106.019997,128.876216928,127.418701
107.139999,128.883178081,126.663567
107.099998,125.405583716,126.335678
107.75,125.121611015,123.921234
107.050003,124.836051673,123.364822
108.489998,124.45622045,121.586288
110.220001,124.241313673,120.791412
111.059998,123.756401968,120.45359
109.510002,123.528090268,119.946854
106.650002,123.252193445,121.278267
105.919998,123.070744101,119.400375
104.589996,123.017014663,119.042679
105.57,122.631360529,117.264145
106.080002,122.472158652,117.572159
106.800003,122.126510765,117.393318
105.120003,121.78725491,115.555168
104.93,121.242209193,114.37278
104.720001,121.204253664,114.650986
104.290001,120.848233033,113.677269
105.019997,120.168285192,113.717003
105.599998,119.987495903,114.422462
104.239998,119.904835349,115.594902
102.900002,119.974048649,116.002281
103.690002,120.248899731,117.810623
104.269997,120.588375082,115.734009
106.010002,120.729913818,116.012215
105.110001,120.753539406,117.492676
105.959999,120.671145383,117.721207
104.650002,120.713207051,118.843964
104.139999,121.138462932,120.244926
104.0,121.695952493,119.93692
104.220001,122.46417998,121.347824
104.790001,123.076455695,121.635963
104.419998,123.420673724,121.119301
103.93,123.568256433,119.966721
104.139999,123.377674495,120.036278
103.709999,123.233365409,120.393967
101.910004,123.143632387,120.692055
106.050003,123.190033801,121.785004
105.220001,123.419527642,121.010002
103.129997,123.854394303,122.190002
102.220001,123.893379894,121.720001
99.989998,124.124369443,122.279999
101.769997,124.239065409,123.010002
102.860001,124.407834167,122.919998
