60-day actual,60-day prediction,current price
62.449253,61.6221778047,60.712612
62.747677,61.6116442421,60.851181
63.016251,61.4139847768,60.16824
62.737724,61.1378459954,59.554577
62.578568,60.878732791,58.940918
62.857094,60.7575018892,59.317036
63.792137,60.6476161905,58.89143
63.772247,60.5076287299,58.376747
63.712566,60.4003000877,59.059692
63.533512,60.3454660493,58.525215
63.85183,60.2719098718,59.079483
63.891617,60.2180362563,59.455601
63.861771,60.0152315892,59.544682
64.190033,60.3147902542,60.524555
64.94603,60.5212434178,60.28701
64.846558,59.9553289608,60.979851
64.82666,59.7856549962,60.900665
64.926132,59.5742198472,60.910564
65.105186,59.3105432463,62.029003
65.135033,59.180859513,62.068596
65.552818,59.127448899,61.286678
65.711975,59.1046452404,61.187698
64.737137,59.2314921178,60.742306
64.637665,59.0594687257,61.158012
64.22982,58.4857176623,60.366192
63.672775,58.4817238576,61.187698
62.668095,58.5149700329,61.445045
62.319939,58.1100357706,60.930363
62.548729,58.1457668318,60.762096
62.697937,57.7860101945,60.574043
62.638252,57.7222803087,60.752201
61.3451,57.8868768008,61.534119
61.016842,57.9626835876,61.959724
60.967106,58.1470703421,62.474403
60.897472,58.7896987137,62.900005
60.449844,59.1153342472,63.444378
59.912689,59.1857115915,62.979191
60.459789,59.5161536805,63.246429
60.340424,59.7121110323,63.582947
59.892792,59.9499783507,63.177143
59.882847,59.957300881,62.662464
60.161369,60.0088350619,62.513996
60.380215,60.0165017901,63.008881
59.335747,58.4996943131,63.523563
59.156693,58.021287147,63.483776
57.963013,58.1628368214,63.891617
59.465057,58.4552317312,63.91151
60.449844,58.5870350567,63.473827
60.877579,59.4602059957,63.453934
60.420002,60.1851609264,63.613091
59.810001,60.1342574046,63.056038
59.619999,60.0417348188,62.886936
59.389999,60.1185642061,62.717831
59.490002,59.8758392577,62.687988
60.119999,59.9298450008,62.847145
60.5,59.8964955661,63.075935
60.709999,60.0201702723,63.50367
61.009998,59.9973099877,63.165462
60.470001,59.8051043918,62.190624
61.25,59.9540665321,62.95657
60.970001,59.7283627194,62.449253
61.389999,57.9628878856,62.747677
61.860001,58.3901017377,63.016251
61.630001,58.6467733584,62.737724
61.580002,58.799337362,62.578568
61.98,59.1083814519,62.857094
62.259998,60.2272807426,63.792137
61.779999,60.3553722836,63.772247
61.779999,60.3758620448,63.712566
61.84,60.3510498256,63.533512
62.549999,60.431744221,63.85183
63.16,60.4846885025,63.891617
63.98,60.4690774674,63.861771
63.630001,60.5469272346,64.190033
63.439999,60.5681597968,64.94603
65.07,60.5701972257,64.846558
64.870003,60.5804154587,64.82666
64.959999,60.6862174172,64.926132
65.129997,60.7388641342,65.105186
65.099998,60.8109291579,65.135033
64.849998,60.865930854,65.552818
64.550003,59.8001268477,65.711975
64.779999,59.3213033133,64.737137
64.610001,59.3581857716,64.637665
64.660004,59.5213177576,64.22982
64.980003,59.4776546029,63.672775
62.0,60.1447254586,62.668095
62.490002,60.0626242935,62.319939
62.130001,60.0636202465,62.548729
61.853901,60.0549164837,62.697937
