60-day actual,60-day prediction,current price
422.19519,427.862135678,398.080017
416.570313,427.31930544,397.277374
421.418671,427.289827618,396.197327
425.191833,427.281579851,396.118073
429.124298,426.844598748,395.473969
435.167297,427.070182714,399.33847
434.301147,427.366165473,399.279022
435.7547,427.968152111,400.279785
433.544556,428.83579047,401.439148
436.332092,429.455075671,398.179108
438.542236,429.858061918,400.349152
439.249054,430.982133903,402.846191
439.478058,432.061955697,403.61911
439.63736,433.517310216,407.196198
435.017944,436.923086052,413.894623
438.08429,440.032511075,416.35202
440.901703,443.422125971,419.007629
445.909332,446.331781035,419.324677
448.726776,448.620411003,420.414703
451.066315,450.151400727,422.36673
453.445709,451.341220635,422.753204
447.362854,451.945950952,422.029816
443.59964,452.130245892,421.177643
442.255676,452.570439106,424.86377
439.567657,453.417248924,427.142822
445.819733,453.806483316,425.894287
437.526764,454.408653982,423.74411
436.44162,454.878090802,423.08017
447.492279,454.451532334,421.881195
446.337433,453.380008498,422.852264
452.768738,454.535950659,432.748077
449.543121,456.598544959,433.85318
448.0,459.643928494,438.472534
450.290009,463.548133808,442.992371
456.290009,466.740036505,439.259033
461.799988,467.698266466,437.954865
463.529999,468.948664803,439.049988
466.190002,468.401969992,434.988098
462.910004,468.510479159,442.345276
466.23999,469.478981187,442.235748
465.670013,470.136661167,440.344177
468.410004,469.449085122,438.731384
465.959991,469.827277878,438.432739
463.48999,468.649235715,437.257965
463.519989,465.501951265,423.121094
464.820007,463.572007163,428.626495
462.0,462.032702753,430.179565
474.420013,460.835287538,432.031281
468.380005,459.290027336,425.380981
458.869995,460.49492075,430.299042
454.910004,461.780669051,432.011383
455.309998,463.198080494,434.550049
450.149994,465.100721641,438.33316
453.040009,464.712474305,432.140808
449.23999,466.651435742,436.541168
446.570007,467.027905334,431.722656
441.660004,465.522277913,428.84552
437.209991,461.611062833,419.407654
434.420013,458.617223661,427.252625
441.929993,455.432230352,420.881073
441.720001,453.551655746,422.19519
446.299988,451.288187323,416.570313
444.480011,451.112826071,421.418671
442.359985,450.481144124,425.191833
442.970001,452.535340088,429.124298
445.420013,455.383412937,435.167297
448.829987,458.834392562,434.301147
451.320007,461.664229982,435.7547
451.890015,463.195755058,433.544556
458.970001,464.198804023,436.332092
464.700012,464.755068251,438.542236
462.820007,465.969213217,439.249054
461.350006,467.046408439,439.478058
461.579987,468.120391549,439.63736
471.230011,467.798778811,435.017944
470.549988,467.554273497,438.08429
468.76001,467.533980309,440.901703
458.809998,468.436148874,445.909332
462.970001,470.460515692,448.726776
457.929993,473.491143586,451.066315
454.200012,476.192178652,453.445709
456.51001,477.133176969,447.362854
459.730011,476.242016581,443.59964
463.5,474.515623362,442.255676
467.059998,472.277818378,439.567657
488.679993,470.326075411,445.819733
486.649994,467.536372663,437.526764
491.619995,465.957368553,436.44162
488.059998,466.645848006,447.492279
494.149994,467.939626587,446.337433
