30-day actual,30-day prediction,current price
38.726055,37.6861743437,35.576801
37.763859,37.7526050465,35.78347
37.863052,37.8184145802,35.940933
37.525791,37.8293489755,35.626007
37.446434,37.8128883163,35.458702
37.694424,37.8648198786,36.078712
37.496029,37.9071288356,36.167286
37.853138,37.9124454467,35.940933
38.239998,37.9086113334,35.685055
38.299519,37.9119411119,35.635849
38.805416,37.8267176067,35.399654
38.954212,37.848151514,36.472374
39.053406,37.8672221223,36.590469
38.825256,37.9247857485,36.442848
38.368954,38.0169842632,36.747929
38.874851,36.8946717252,37.013653
38.368954,36.300567201,36.836506
39.003807,35.8969221099,36.619991
38.775658,35.6753276255,37.023491
38.785576,35.5803062635,37.377785
38.716141,35.5960321646,37.328575
38.468151,35.6114231406,36.954601
38.329277,35.6398275138,36.925079
38.418552,35.6503977755,37.013653
38.339199,35.644687173,37.062859
38.507828,35.6551808432,37.200638
38.487988,35.6745052417,37.053017
38.160645,35.6162451531,36.806984
38.696301,35.6163613383,37.259689
38.815338,35.6287620045,37.240005
38.616943,35.6686180895,37.49588
38.914532,35.7272410136,37.673023
38.646702,35.8445147723,37.781281
39.023647,35.9042158176,37.692707
38.94429,35.9581037059,37.722237
39.023647,35.9802243394,37.732075
38.825256,35.9777117522,37.997795
38.726059,35.9546382698,37.860016
38.616943,36.0147313593,38.726055
38.408634,36.1198991339,39.227974
38.428474,36.2133575122,38.794949
38.507828,36.2949864144,39.355915
38.527668,36.4077860672,39.306705
38.755817,36.4697491551,39.582268
38.745899,36.4756791465,39.100037
39.112923,36.4732016096,39.021305
39.231956,36.4653256775,39.070511
39.470028,36.4689598743,39.365753
38.874851,36.4499846806,39.552742
38.398712,36.5065006923,39.847984
38.636784,36.5638819271,39.621628
38.616943,36.5997825209,39.464169
38.607021,36.5683475949,39.001621
38.150723,36.5156033849,39.040985
38.120964,36.4603537276,39.100037
37.84322,36.3961013359,38.58828
37.704342,36.3241398256,38.420979
37.813457,36.290173489,38.578438
37.773781,36.2480079787,38.352085
37.535709,36.2471531408,38.676853
37.744019,36.256333723,38.726055
37.724182,36.2119529039,37.763859
37.664665,36.1553226542,37.863052
37.654743,36.0882350828,37.525791
38.081287,35.9937193538,37.446434
38.239998,35.921452127,37.694424
38.16,35.9186208417,37.496029
38.360001,35.9135645114,37.853138
38.639999,35.9801432045,38.239998
38.610001,36.0277837014,38.299519
38.93,36.1176922632,38.805416
39.0,36.2130219381,38.954212
38.759998,36.2981675536,39.053406
38.77,36.3266712361,38.825256
38.549999,36.3509273415,38.368954
38.52,36.3565912103,38.874851
38.419998,36.2908693024,38.368954
38.549999,36.2727314215,39.003807
38.029999,36.2753900516,38.775658
38.209999,36.212548759,38.785576
38.25,36.1720345072,38.716141
38.509998,36.1587452511,38.468151
38.560001,36.0958286653,38.329277
38.790001,36.0695902707,38.418552
39.099998,36.0092271641,38.339199
38.130001,35.9902668993,38.507828
38.470001,36.0057039599,38.487988
38.889999,36.0147359028,38.160645
39.290001,36.0369344259,38.696301
39.759998,36.0671315571,38.815338
