60-day actual,60-day prediction,current price
38.470001,39.6464041003,39.599998
37.650002,39.5374007237,39.25
37.610001,39.562745664,38.450001
37.720001,39.3043508391,38.040001
37.650002,39.0542867112,37.669998
38.580002,38.852251567,37.549999
39.049999,38.715222981,37.029999
39.209999,38.5152260589,36.959999
38.75,38.4448285206,37.080002
38.110001,38.419221365,36.830002
38.34,38.5252684199,37.470001
39.490002,38.5775232899,36.849998
39.169998,38.7249062661,37.439999
38.759998,38.7089270468,37.720001
38.82,38.6873188472,37.349998
39.189999,37.7210742175,37.400002
38.490002,37.6328854761,38.169998
38.740002,37.9057983102,37.189999
38.990002,39.0391757773,38.009998
38.59,41.2550706331,37.900002
36.919998,41.2832653485,37.380001
34.700001,41.4292313936,38.009998
32.919998,41.5845555492,38.209999
32.0,41.8075201775,39.43
31.790001,41.818852859,38.939999
32.080002,41.9738463052,38.68
32.290001,42.0203033808,39.150002
30.879999,41.6930144312,38.650002
29.629999,41.4165426647,38.150002
30.129999,41.2968617989,37.939999
30.469999,41.3462620508,38.639999
30.559999,41.555235868,39.59
30.719999,41.5093087578,39.18
30.440001,41.6106082632,39.830002
30.73,41.6717161853,39.720001
30.32,41.6311966599,39.360001
30.209999,41.4849926146,38.98
30.530001,41.5391736254,39.560001
30.83,41.5367950076,39.080002
30.5,41.4747779803,38.639999
30.59,41.436864003,38.549999
31.48,41.5211423466,39.34
31.57,41.6792491668,39.709999
31.59,41.7842335234,40.09
32.240002,41.7007231454,38.880001
31.91,41.7568302969,37.77
32.099998,41.7145465261,37.880001
33.040001,41.6131722997,36.98
33.599998,41.4505559302,36.720001
33.560001,41.3830441437,37.23
32.869999,41.3583073491,37.419998
32.029999,41.5117288872,38.27
31.5,41.5843313863,39.009998
30.98,41.7920349469,39.029999
31.389999,41.6830765413,39.029999
31.24,41.7589543098,38.43
31.299999,41.8986147347,39.07
31.48,41.9076075427,38.759998
31.129999,41.3679034597,38.82
31.93,41.2676486643,38.810001
30.860001,41.1914028257,38.470001
31.370001,41.0475317354,37.650002
32.389999,40.9548860261,37.610001
32.529999,40.9644766019,37.720001
37.799999,41.0213378818,37.650002
37.919998,41.0985135814,38.580002
38.290001,41.2512557121,39.049999
38.25,41.3254273517,39.209999
38.450001,41.3649160044,38.75
38.290001,41.3098341907,38.110001
37.759998,41.2944347508,38.34
37.950001,41.4196408178,39.490002
38.18,41.4482423474,39.169998
38.540001,41.4225327964,38.759998
37.509998,41.320859686,38.82
38.290001,41.3299548894,39.189999
38.509998,41.1960258403,38.490002
38.470001,41.159802771,38.740002
38.919998,41.1971674107,38.990002
39.02,41.1640674016,38.59
38.57,40.8893405082,36.919998
38.349998,40.2477958847,34.700001
38.240002,39.3271739464,32.919998
35.709999,38.5711789255,32.0
36.849998,38.2939281235,31.790001
35.34,39.2801398588,32.080002
35.720001,38.7883983408,32.290001
37.389999,38.5751211489,30.879999
36.669998,38.1119991489,29.629999
36.68,37.8106286923,30.129999
