30-day actual,30-day prediction,current price
199.941986,195.657417061,186.504501
198.228821,195.440726753,186.127609
200.4599,195.908519601,186.841736
200.270676,198.903993439,184.81839
199.11528,199.208617424,185.2052
200.310516,199.430438547,187.347549
199.354324,199.459434919,185.849899
200.350342,199.695195316,186.216873
199.34436,200.045968691,186.593765
200.619278,200.53033329,187.397156
201.535614,201.961685397,190.342911
201.595367,203.685359829,191.662048
203.736832,205.797372133,193.258896
204.115311,207.692263767,193.437424
202.750763,208.692845378,192.207535
193.886154,208.788777089,191.572769
193.069412,208.686563203,192.48526
197.153107,207.935044102,192.59436
195.549515,208.069479284,192.961349
195.748718,208.421281058,194.369736
197.252701,209.039186578,194.726807
198.537582,209.498836074,194.98468
199.274658,209.515407825,192.802643
200.340393,209.440552697,193.387817
198.009689,209.613787572,193.992844
200.200943,209.373449683,193.586182
197.49176,209.221123718,193.695297
197.103302,208.037738653,190.442078
199.503738,207.686875852,191.06694
198.69696,208.523433463,194.270554
199.8125,209.720741035,196.135223
197.202911,211.242318359,197.692398
197.939972,212.669411555,198.347
197.939972,214.240474976,199.447937
200.430023,215.456176352,200.588562
198.955917,215.809744289,200.360428
198.677032,214.549419353,201.590302
198.258698,215.923985968,200.866257
197.083389,215.968229468,202.036621
200.151138,215.484613811,199.824844
200.420074,214.371819372,196.81958
200.549561,215.108745273,197.246063
199.204926,214.442879485,198.009781
197.939972,213.396539722,197.841156
195.957886,212.828584196,196.779892
196.256683,213.43773156,198.912354
197.083389,215.642104126,199.636383
199.533615,216.377811598,200.380264
198.208893,217.182622989,201.01503
196.067444,217.873617475,202.84993
196.844345,218.312531323,202.195328
197.481796,218.809035498,202.225082
201.376251,218.39262346,199.616547
202.312515,217.61068276,199.676071
203.457947,216.455165063,198.565201
204.902191,215.319365793,197.216309
204.593414,215.043184857,199.190063
204.055557,213.868943597,195.351669
204.513733,213.074214984,196.482361
205.97789,213.422288813,198.029617
204.21492,214.490845341,199.941986
204.762741,214.387569522,198.228821
207.890259,215.260847673,200.4599
209.693054,216.078838217,200.270676
210.460007,216.464934851,199.11528
213.449997,216.693999478,200.310516
212.600006,217.027278898,199.354324
213.529999,216.937595826,200.350342
212.550003,216.708542377,199.34436
212.830002,217.036165603,200.619278
213.720001,217.072696113,201.535614
213.339996,217.75705072,201.595367
213.440002,218.623655458,203.736832
211.539993,219.503506418,204.115311
210.389999,219.731810925,202.750763
211.639999,216.676628483,193.886154
213.860001,215.874097454,193.069412
212.509995,215.508702932,197.153107
212.080002,214.267548689,195.549515
207.25,210.856428522,195.748718
203.910004,209.655515966,197.252701
204.990005,208.146111753,198.537582
206.169998,206.662512521,199.274658
202.979996,206.240701389,200.340393
201.619995,206.342837028,198.009689
203.820007,207.390501413,200.200943
204.059998,207.106719269,197.49176
202.369995,206.54758338,197.103302
203.759995,206.403043063,199.503738
203.137497,206.311621774,198.69696
