30-day actual,30-day prediction,current price
82.53183,81.8134704171,86.925308
82.224915,81.9637869146,86.670769
83.096169,82.0401020188,86.171471
83.36348,81.7341598628,84.526756
83.620903,82.2102963515,83.126801
84.868385,82.5760914769,83.489014
84.630775,82.9075031307,84.037254
85.016899,83.0892660178,83.733765
84.79908,83.013158704,83.714195
84.403053,82.714804399,83.626076
86.294083,82.6313497106,84.70298
86.155464,82.4009055056,85.182693
86.006966,82.173454416,85.231636
86.383186,82.122849286,85.584076
87.076225,82.6420007189,82.979942
86.47229,83.2447352499,81.707245
85.670334,83.9939339848,81.785568
88.996956,84.7411645478,80.160423
89.194969,84.9901954859,79.710091
88.373215,84.817960605,82.39254
87.492058,85.1534276734,79.083527
87.868286,84.9247461845,80.189804
87.89798,84.7408400213,80.728241
88.234612,84.3176503901,80.248535
87.848488,83.847705588,79.338066
88.313812,83.1967660226,80.796768
86.729706,83.0856168451,81.315643
86.323784,83.2006720149,78.300331
87.155434,83.4819127972,78.721298
87.076225,83.8283880864,79.396805
86.789116,83.8660028154,78.613609
85.373322,83.6462376352,78.877937
86.47229,83.2937340901,79.915672
87.224739,83.2160811894,78.97583
87.888084,82.8928690843,79.034576
88.472221,82.7336292739,78.868141
88.620735,83.0171534158,78.828979
89.363281,83.3122064218,79.749748
89.422684,83.7583767355,79.24482
88.709839,84.1876529905,78.126045
89.432587,84.4537694346,78.35376
89.690002,84.4371438691,78.452759
90.25,84.1558353798,78.690384
89.389999,83.8063086071,81.066536
91.720001,83.7400444872,80.967529
91.720001,83.4137061874,82.1259
91.599998,83.5659651748,80.125977
93.660004,83.6398031375,79.343819
94.580002,83.5124579836,80.076469
94.169998,83.3908982744,80.492302
94.43,83.1830355142,79.304214
95.169998,82.7720541519,78.779488
95.580002,82.7005228959,79.215118
96.559998,82.5457961059,79.37352
96.050003,82.8927056537,80.086372
95.790001,83.1050464134,81.254646
96.870003,83.1719315697,82.967461
97.919998,83.3951287933,82.937752
99.760002,83.3733738405,83.551598
99.779999,82.9013838206,84.511963
99.779999,82.5870996978,82.53183
99.050003,82.4643726269,82.224915
100.550003,82.2196282409,83.096169
99.760002,82.0998102354,83.36348
98.879997,82.2831677386,83.620903
99.480003,82.2932420701,84.868385
98.900002,82.1704729742,84.630775
99.040001,81.9507404802,85.016899
98.059998,81.7430318118,84.79908
97.260002,81.4859297348,84.403053
97.529999,81.1111062339,86.294083
97.68,81.3482744424,86.155464
97.699997,81.573133989,86.006966
98.209999,81.6336009907,86.383186
98.260002,81.5761504516,87.076225
99.389999,81.4737284702,86.47229
98.940002,81.3426547631,85.670334
98.559998,81.5746001953,88.996956
100.940002,81.9251542463,89.194969
99.75,81.5027467475,88.373215
101.230003,81.1003128076,87.492058
99.010002,80.7021117211,87.868286
106.0,80.0436006478,87.89798
103.529999,79.4563149816,88.234612
103.43,79.3207807854,87.848488
103.540001,79.2086860449,88.313812
105.580002,78.8077941897,86.729706
106.489998,79.0143471701,86.323784
105.919998,79.0051016653,87.155434
105.910004,78.8148917489,87.076225
