30-day actual,30-day prediction,current price
50.950001,57.4176885068,58.099998
49.360001,57.5123582888,58.509998
49.240002,57.6113308223,59.009998
49.650002,57.703938243,58.880001
49.830002,57.7720123501,58.799999
50.549999,57.8836966128,58.82
50.080002,57.9787756301,58.950001
50.619999,58.0368038182,59.68
51.77,58.1568762499,60.200001
51.529999,58.3461348916,60.279999
52.099998,58.5107191838,61.389999
52.360001,58.6941167427,61.799999
52.130001,58.9514171226,62.240002
52.369999,58.5305474467,59.75
53.279999,58.5174519148,60.939999
45.490002,58.8215299783,61.48
46.009998,59.0357912826,62.5
46.889999,56.8159945994,52.799999
47.139999,56.2704468598,52.860001
47.529999,55.9185807407,52.130001
47.509998,54.9593469087,50.169998
48.040001,54.3871063875,50.400002
47.869999,54.5849404755,49.849998
47.310001,54.6189116352,49.849998
47.27,54.6571855465,49.43
47.400002,54.7953082636,49.830002
46.310001,54.7515547601,49.150002
46.369999,54.352242771,47.5
46.82,53.9032283371,47.0
46.34,53.7953323917,47.380001
46.290001,53.9101206006,47.75
45.400002,53.917334241,47.41
45.360001,54.0705408652,47.619999
44.91,54.0204892987,48.060001
45.810001,54.1399212886,47.389999
45.419998,54.1901323875,47.43
45.23,54.1702370748,47.150002
44.98,54.2778844733,48.299999
45.139999,54.4161597867,48.529999
45.709999,54.5429210202,48.91
46.470001,54.6204191011,48.450001
47.150002,54.6259611191,48.540001
47.080002,54.7490369222,48.91
46.169998,54.6812749437,48.130001
46.889999,54.6527741279,49.52
46.799999,54.7455665138,49.630001
46.0,54.8384675666,49.25
46.470001,54.9109715888,49.189999
46.799999,54.6106067005,49.5
46.68,54.7170125205,49.490002
46.599998,54.7777157669,48.639999
47.34,54.8798673887,49.279999
47.57,54.8975292474,50.02
47.689999,54.6884770238,51.299999
47.669998,54.9724077595,50.869999
47.52,55.1159152743,50.0
48.330002,55.3467217102,50.630001
47.919998,55.2944621224,50.240002
47.830002,55.3654448063,49.810001
47.75,55.4242475359,50.09
47.68,55.5124550984,50.950001
48.720001,55.2636099373,49.360001
50.0,55.1553429056,49.240002
50.5,55.1724961101,49.650002
50.5,55.2473145086,49.830002
50.779999,55.3322666846,50.549999
50.630001,55.4605030151,50.080002
50.310001,55.5985748668,50.619999
51.029999,55.6561915074,51.77
50.52,55.7456383363,51.529999
50.52,55.9476549484,52.099998
50.759998,56.1236816466,52.360001
50.73,56.222758223,52.130001
50.580002,56.2838360237,52.369999
51.0,56.2052489606,53.279999
51.650002,53.7757538318,45.490002
51.869999,53.1145971005,46.009998
51.459999,53.0265860635,46.889999
51.91,53.0650749968,47.139999
54.0,53.8749147986,47.529999
53.34,55.0724808356,47.509998
53.0,55.9011593368,48.040001
52.459999,56.6564344227,47.869999
52.25,57.2899145892,47.310001
52.689999,57.2793669522,47.27
52.290001,57.2571549511,47.400002
53.009998,57.0732533622,46.310001
53.740002,56.9777882301,46.369999
53.759998,56.9164052369,46.82
53.369999,56.8456167663,46.34
