30-day actual,30-day prediction,current price
68.408234,60.3637951577,63.402882
66.855751,60.3219215377,63.686329
66.717316,60.3461265692,63.989315
66.19323,60.3719750598,64.155472
66.173447,60.3628322664,63.588585
67.043633,60.4458334993,64.350945
66.766747,60.6643612198,65.279465
67.29084,60.7360620348,64.908058
68.032478,60.7802316365,64.458458
67.894043,60.6224184212,64.292297
67.765488,60.6109665583,63.168308
67.63694,60.4153556515,63.217182
67.884148,60.2989205879,62.562336
67.29084,60.1851750761,62.669846
67.142517,60.2450687867,62.562336
67.320511,60.1874691881,62.523239
66.657982,60.1320459108,62.230022
66.371216,60.0710154276,61.369926
66.598648,59.9393891172,61.233093
65.26371,59.8528336,62.308216
65.283485,59.908173676,62.093189
65.708687,59.8249153604,61.213543
65.075829,59.9232443276,62.572102
64.917618,60.077391077,63.500618
64.729736,60.1909019424,64.184784
64.887955,60.2400449245,63.754749
64.077103,60.2271178747,63.549492
64.225418,60.5016101483,64.820091
65.392258,60.62163689,65.904991
65.441704,60.6967592412,65.621544
65.847122,60.772812699,65.729057
65.787796,60.7072519522,65.973404
65.382378,60.7213756049,66.24707
66.697533,60.7491293116,65.719276
66.163559,60.7541232587,65.074211
66.78653,60.6772097426,65.035118
67.013962,60.8349332126,64.986237
67.132622,60.6889944107,65.357651
66.756866,60.7167256811,66.35144
67.033745,60.6850344033,66.20311
67.369949,60.6732459958,65.827354
67.676491,60.817604908,65.995453
68.012695,60.7892136364,65.837242
68.161026,60.8150939118,66.124008
67.587494,61.0438058442,67.4095
68.259911,61.0781221695,67.498497
68.695,61.2101654211,67.933586
69.379997,61.3339577224,68.269798
68.529999,61.4996909525,68.744438
68.389999,61.45315993,68.971878
68.940002,61.5502380732,69.55529
69.360001,61.6741892983,69.950829
68.879997,61.69001811,70.385925
68.199997,62.0853682034,70.919899
68.07,61.9147120745,71.127556
67.519997,61.9045129051,70.37603
66.040001,61.8848474856,70.306816
66.620003,61.7498202057,68.437897
66.160004,61.5968569713,68.704887
65.110001,61.4824280871,69.19931
65.410004,61.5173127987,68.408234
65.129997,61.3515421748,66.855751
63.889999,61.2144339277,66.717316
63.68,61.0308956215,66.19323
63.650002,60.9027787229,66.173447
63.310001,60.9149111537,67.043633
63.34,60.8897750157,66.766747
63.310001,60.9678309135,67.29084
63.259998,61.0776884009,68.032478
63.049999,61.1809047427,67.894043
63.080002,61.2130933586,67.765488
63.360001,61.2237169481,67.63694
63.139999,61.2297523135,67.884148
63.200001,61.2653082446,67.29084
63.310001,61.1879946145,67.142517
63.02,61.0636133602,67.320511
63.0,61.045324034,66.657982
62.5,60.9915685219,66.371216
61.82,61.0845539096,66.598648
61.5,61.0509742429,65.26371
61.099998,60.9224067486,65.283485
62.5,60.7551871134,65.708687
63.25,60.5107735083,65.075829
62.75,60.3045801453,64.917618
63.07,60.2665842663,64.729736
63.84,60.3300303915,64.887955
64.099998,60.1504707897,64.077103
64.089996,60.1121897828,64.225418
64.330002,60.1496415814,65.392258
64.730003,60.2475423891,65.441704
