60-day actual,60-day prediction,current price
45.824429,41.6192083718,43.466526
45.218601,41.3903857392,43.190361
45.159016,41.4662995265,43.022686
45.039833,41.3034896843,42.638031
45.06963,40.9929979565,42.036381
45.119286,41.0423407511,42.559128
45.248398,41.0106853296,41.987068
44.503529,40.8936685201,42.046246
44.602844,41.1733501833,43.072002
44.304893,41.212353329,42.34214
44.453869,41.3272002253,43.13118
45.943607,41.2843462823,43.05228
45.96347,41.3287434931,43.229813
46.271351,41.232853234,42.983238
46.887112,41.1151360561,42.588715
46.43026,41.2169708454,42.983238
46.559372,41.2660519233,42.874744
46.559372,41.5218055627,43.545429
46.996361,41.6143623142,43.456665
47.522732,41.488391848,43.13118
47.602188,41.2718858689,43.141045
47.512802,41.2372004327,42.874744
48.029247,41.1521069049,43.073376
47.830616,41.1826097903,42.735699
47.919998,41.2065636172,42.715836
47.689999,41.1569836804,43.073376
46.68,41.2616039698,43.430912
46.310001,41.3232965932,41.722675
46.860001,41.0797686823,41.841858
46.990002,40.9658126055,41.961037
46.82,40.8433022048,42.110012
46.16,40.8258028253,42.735699
46.119999,40.8105888585,42.258984
45.880001,40.7550140142,42.338436
46.130001,40.5938162479,42.268917
46.150002,40.5206191526,41.782265
46.150002,40.6443754717,41.365139
46.150002,40.6928704519,42.129871
46.139999,40.8936267437,41.871651
46.07,40.8808284334,41.961037
46.299999,40.823637827,41.653156
46.09,41.1049794861,41.970966
46.290001,41.5792222529,43.083309
45.380001,41.9069516435,43.808315
45.07,41.9048271928,43.788452
43.66,41.953997967,43.987083
43.970001,42.0400965849,44.225441
44.68,41.9576423399,44.106262
44.790001,42.022915443,44.02681
44.709999,41.8883107865,44.066536
44.07,41.8339474566,43.64941
44.139999,41.6067369,43.351463
44.240002,41.4917487013,43.043579
44.650002,41.461496474,42.874741
44.860001,41.3948619531,43.152828
45.240002,41.4219846397,43.520298
45.220001,41.8416785404,44.473732
45.330002,42.4562997023,45.298058
45.189999,42.5306972536,45.099422
46.080002,42.649984731,45.804565
46.299999,42.852924452,45.824429
46.939999,42.841346257,45.218601
47.16,42.7975793777,45.159016
46.880001,42.5556057931,45.039833
46.369999,42.4645198152,45.06963
47.619999,42.3480313538,45.119286
47.689999,42.2786739973,45.248398
47.48,42.6051845012,44.503529
47.709999,42.2886732916,44.602844
47.349998,42.2029260866,44.304893
46.849998,42.1863040107,44.453869
46.700001,45.9917407873,45.943607
47.029999,44.7584965342,45.96347
46.52,44.7629862641,46.271351
46.540001,45.1251061989,46.887112
46.740002,45.0830030016,46.43026
47.5,44.0750316193,46.559372
47.41,43.7981465147,46.559372
47.580002,43.8083338027,46.996361
47.779999,43.8192914958,47.522732
48.619999,43.6976620848,47.602188
48.740002,43.5642554268,47.512802
49.110001,43.8572293444,48.029247
49.240002,43.7832446418,47.830616
49.549999,43.7792844888,47.919998
49.59,43.8859874525,47.689999
49.540001,43.8583216733,46.68
49.48,43.6346891389,46.310001
48.23,43.4424417084,46.860001
47.876099,43.3517599782,46.990002
