30-day actual,30-day prediction,current price
46.947624,47.1589202789,47.113747
46.71793,47.3606309445,47.333153
47.147358,46.5282010781,47.08382
47.08744,46.0696208331,46.595131
46.837772,45.4301104506,46.00671
46.727917,45.0177621665,46.355774
46.867729,44.4617868672,46.036629
46.887703,46.1433257082,45.757378
47.08744,45.9730875484,45.936901
47.177322,45.9198860021,45.82719
47.846432,46.0543578935,46.924252
47.736576,46.3481195103,47.213474
47.826458,46.7714746857,47.323185
47.956284,47.0832504936,47.203503
48.415672,47.300835069,46.495399
48.056152,47.3887676288,47.0938
48.056152,47.3461996031,46.924252
48.195965,47.2649726294,46.884357
48.61541,47.1925556945,46.625053
49.124729,47.3196865155,46.884357
49.054825,47.1797234355,46.635021
48.905025,46.9628573157,46.206177
49.074799,46.8158265934,46.325855
48.954956,46.5782044597,45.7873
48.875061,46.2361384863,45.637699
48.805157,46.0420611762,45.946869
48.515545,46.081828922,46.256042
48.205952,45.9258014755,45.707516
48.375725,45.9354280268,45.926922
48.30582,46.0138943206,45.797268
48.245899,46.1280118544,46.246067
47.367069,46.2019222719,46.654972
47.516869,46.3460056289,46.365749
47.337109,46.5312823288,46.625053
47.706615,46.7738280523,46.817799
47.426991,46.9369344554,46.817799
47.147358,47.1179569927,47.097424
47.417,47.4691535756,47.606747
46.900002,47.6380283668,47.23724
46.619999,47.7194193973,47.07745
46.619999,47.7097343889,46.697956
46.580002,47.521781866,46.598087
46.91,47.2731603838,46.638035
45.84,47.3297128375,47.407017
46.169998,47.4787574985,47.586777
45.119999,47.7170245451,47.706615
45.970001,48.0045727463,47.596764
46.73,48.3780621971,47.986244
46.880001,48.5881982166,48.076126
47.16,48.6544017359,47.926327
47.220001,48.5904516405,47.44696
47.490002,48.3703703845,46.757877
47.5,47.9154993318,46.338436
47.689999,47.3664370467,46.218594
47.790001,47.0077655079,46.548157
47.709999,46.7625307615,46.55814
47.610001,46.8089965504,46.907681
47.790001,46.9437135842,46.767864
47.880001,47.0773651916,46.74789
47.84,47.3184306324,47.337109
47.84,47.4150016313,46.947624
47.860001,47.3586245487,46.71793
48.119999,47.4621481617,47.147358
48.400002,47.5169582189,47.08744
48.540001,47.3511458214,46.837772
48.900002,47.2593192698,46.727917
48.919998,47.2781103735,46.867729
48.560001,47.1753203018,46.887703
48.950001,47.1649790662,47.08744
48.700001,47.2681613656,47.177322
48.860001,47.606529461,47.846432
48.849998,47.8605610462,47.736576
49.060001,48.1259351793,47.826458
48.66,48.3776661979,47.956284
48.689999,48.710182934,48.415672
48.98,48.7207655405,48.056152
49.0,48.7763826818,48.056152
48.700001,48.8872643366,48.195965
48.509998,47.6257674781,48.61541
48.25,48.7768861665,49.124729
48.369999,49.2329659595,49.054825
47.950001,49.7310329794,48.905025
49.459999,50.2803253212,49.074799
49.509998,50.7159847568,48.954956
49.540001,50.6294664798,48.875061
49.5,50.561541307,48.805157
49.610001,50.4070092288,48.515545
49.68,50.1476769118,48.205952
49.490002,50.0182813527,48.375725
49.669998,49.8389634975,48.30582
