30-day actual,30-day prediction,current price
160.464996,159.136743075,159.680756
158.782074,159.103400665,159.016342
160.225998,159.208027061,159.472504
162.665756,156.87082351,154.127319
162.436707,155.52974375,152.312546
163.113861,154.608101755,154.424835
164.149506,153.607150383,154.464508
164.368576,152.62583035,153.532318
165.274765,153.541860746,155.763611
164.567734,154.131362704,155.009918
166.061447,155.04935006,159.27417
165.264816,156.235755856,163.845825
163.850754,157.874818357,163.171463
163.711334,157.608949523,160.632767
165.284729,158.048796472,159.462585
163.970261,158.010447454,157.608124
163.382736,157.60896187,158.064301
164.059875,157.661559044,158.322144
165.284729,158.07198985,158.460983
163.830841,157.955745159,157.875885
163.611771,159.086689333,158.622742
164.627502,159.813271131,158.582916
163.532104,159.718102349,158.50325
161.709763,160.094875904,158.363846
160.962906,159.823642405,156.023682
160.345505,158.827561827,155.874313
155.107529,158.417748358,155.81456
156.362259,156.535263422,152.269485
157.597061,154.191725986,151.652069
157.527359,154.190423403,156.551468
158.124832,154.865982239,157.298325
154.918335,155.215420079,157.387955
154.500092,156.76982706,158.851791
154.500092,158.66601072,158.373795
158.463425,159.818987678,158.592865
156.899994,160.238481003,158.662582
156.570007,159.369923877,156.810379
157.300003,159.66096157,158.722336
158.410004,160.12676757,159.568771
159.199997,158.970957032,156.422012
160.460007,158.215131947,155.137405
160.889999,156.564000492,152.040436
162.830002,155.088168256,153.88269
159.759995,154.939037984,156.382172
160.070007,155.231600501,156.471802
158.860001,156.12785757,157.78627
161.330002,157.287866004,156.431961
165.089996,158.450880873,158.692459
166.509995,158.89045002,161.928848
167.949997,161.05373719,163.66156
167.919998,161.694336191,162.844986
169.690002,161.001782048,157.447693
173.630005,160.693335432,156.740662
176.089996,157.359353712,158.961334
176.289993,157.121635477,156.412064
175.910004,155.978986579,155.565613
177.110001,156.28943337,157.348114
176.880005,155.925549827,156.392136
173.970001,157.309491344,159.150543
175.520004,159.12660639,160.544662
175.820007,159.906859529,160.464996
175.020004,160.350354944,158.782074
176.160004,161.285331434,160.225998
177.149994,162.480009555,162.665756
177.529999,162.272349494,162.436707
177.259995,163.1043664,163.113861
177.179993,164.098169002,164.149506
177.330002,165.203672689,164.368576
177.5,165.336079283,165.274765
177.559998,166.383368024,164.567734
180.080002,167.157731761,166.061447
180.399994,167.394752403,165.264816
181.410004,166.81257207,163.850754
181.460007,166.838987951,163.711334
181.660004,166.600405444,165.284729
182.009995,166.215433645,163.970261
184.5,165.493395453,163.382736
182.869995,165.888584191,164.059875
184.460007,166.312695202,165.284729
183.679993,165.164163076,163.830841
184.830002,164.208802094,163.611771
183.880005,164.009074823,164.627502
181.940002,163.677700284,163.532104
182.610001,162.096994716,161.709763
181.990005,161.821859643,160.962906
187.119995,161.494084183,160.345505
185.380005,158.707897085,155.107529
184.619995,157.647131861,156.362259
185.470001,157.188443765,157.597061
184.820007,156.474924833,157.527359
