30-day actual,30-day prediction,current price
42.470989,36.1755737475,35.934013
41.912422,36.1002897851,35.929035
42.191704,36.054249271,35.943958
42.052063,36.0204149276,35.690239
41.553345,36.0004887837,35.585762
41.852577,36.0342421346,35.968834
41.613194,36.0511454783,35.958885
41.992218,36.103256088,36.217583
42.321373,36.1667783511,36.451405
42.311398,36.2428896228,36.65538
42.421116,36.3524642526,37.008598
42.311398,36.5015577178,37.381721
42.810116,36.6047762099,37.396645
42.570732,36.8458337579,38.481182
42.401165,36.995249613,38.252335
42.301426,37.117798855,38.267258
42.181732,37.1833348696,38.207561
41.782757,37.2018359396,37.919014
41.792732,37.5511153441,40.043312
41.8825,37.8031499513,39.819443
41.772781,37.8787061277,39.605522
40.506035,37.9212046991,39.620441
40.456161,37.9651469134,39.894066
41.064598,37.876252646,39.799541
40.984802,37.8567583307,39.978638
40.176876,37.8731370007,40.187588
39.947464,37.8945237761,40.202511
40.057186,37.8984185303,39.77964
40.535954,37.9481203029,39.550793
40.216774,38.033525174,39.83934
40.715496,38.0456337585,39.978638
40.166904,38.0178236808,39.92889
40.017284,38.0507200909,40.117939
39.488644,38.1245347298,40.515934
39.658207,38.1483939512,40.48608
39.289154,38.2420553218,40.725471
39.109615,38.3554757151,40.795292
39.199387,38.4719864682,41.313957
38.97995,38.5192813792,41.254112
38.960003,38.5958718898,41.094524
39.509998,38.6206690444,40.885063
39.990002,38.5252131949,40.625725
40.150002,38.4395918169,40.406288
39.990002,38.3426630881,40.176876
40.0,38.2667916333,40.326492
40.259998,38.3635141274,41.104496
40.279999,38.4620927338,41.174316
40.939999,38.5163735489,41.044651
40.720001,38.5519952597,41.054623
40.360001,38.7042043703,41.782757
40.41,38.7468451725,41.683014
40.529999,38.7573971196,41.673035
40.779999,38.7801382486,41.563316
40.610001,38.9035740627,41.962296
40.779999,39.0602428998,42.181732
40.799999,39.0306873338,41.982243
41.0,39.1055829271,42.411144
40.810001,39.0736015353,41.922398
40.970001,38.9750956246,42.101936
40.990002,38.9612834309,42.361271
41.419998,38.9819203338,42.470989
41.299999,38.9525141102,41.912422
41.360001,38.9850304479,42.191704
41.580002,38.976647521,42.052063
41.759998,38.9512688003,41.553345
42.029999,38.954838794,41.852577
42.02,38.8729817919,41.613194
42.060001,38.8601209644,41.992218
42.5,38.9140193366,42.321373
42.299999,38.9127684955,42.311398
42.25,38.9228376479,42.421116
42.349998,38.9433583957,42.311398
42.189999,39.0052327567,42.810116
41.98,39.0073259203,42.570732
42.110001,39.0120803809,42.401165
41.939999,39.0023897205,42.301426
42.299999,38.9764144204,42.181732
42.91,38.8968410133,41.782757
42.919998,38.8829102939,41.792732
42.450001,38.921933692,41.8825
42.73,39.5999282939,41.772781
42.77,39.5628787436,40.506035
42.639999,39.5396168917,40.456161
42.93,39.4853139518,41.064598
42.700001,38.7216331779,40.984802
41.799999,38.606249209,40.176876
41.75,38.499976705,39.947464
41.450001,38.3817560213,40.057186
41.049999,38.3025571553,40.535954
40.759998,38.2004591261,40.216774
