30-day actual,30-day prediction,current price
4.78,6.02666020953,6.2
4.66,6.00473495241,6.23
4.54,5.99901237565,6.18
4.66,6.04417056373,6.15
4.72,6.01767178976,5.89
4.67,5.98611162742,5.69
4.78,5.89873851987,5.66
4.87,5.82722101331,5.5
4.85,5.75005043498,5.56
4.76,5.71164715084,5.52
4.96,5.71051502163,5.38
4.84,5.70105877987,5.51
4.69,5.694941896,5.47
4.66,5.69262684548,5.29
4.85,5.63845706929,5.26
4.84,5.63013563001,5.31
5.06,5.51306562826,5.32
5.06,5.45590357354,5.54
4.96,5.42472435197,5.13
4.79,5.2938948145,5.46
4.62,5.22013733171,5.55
4.5,5.16471334705,5.4
4.53,5.18477533604,5.75
4.35,5.25377863357,5.72
4.4,5.23921912224,5.63
4.37,5.25579828792,5.57
4.14,5.2646528215,5.54
4.14,5.25022029043,5.49
4.07,5.23032716291,5.57
3.98,5.24643137788,5.78
4.0,5.41845954724,5.73
3.88,5.52599489135,5.67
3.96,5.49089042054,5.55
3.82,5.46192421974,5.18
3.85,5.334449857,5.29
3.89,5.17523800513,5.1
3.86,4.64296017311,5.06
3.79,4.67039169502,5.1
3.65,4.77894845046,4.96
3.64,4.75876148618,4.89
3.61,4.56733741723,5.04
3.64,4.93370240434,4.8
3.76,4.85603036539,4.74
3.7,4.846508183,4.97
3.76,4.83260518187,5.06
3.87,5.00090792881,5.28
3.64,5.04039878768,5.02
3.63,5.03837735116,5.0
3.74,5.04247547176,5.1
3.94,5.03779056872,4.99
4.1,5.01769939656,4.91
4.0,5.07175088062,4.52
4.05,5.03214729892,4.5
4.04,5.23111466325,4.57
4.19,5.21962027703,4.67
4.17,5.28577253371,4.8
4.22,5.28132800206,4.86
4.37,5.20759324206,4.96
4.37,5.1572763141,4.97
4.42,5.00449389573,5.12
4.35,4.97575960097,4.78
4.3,4.9764802696,4.66
4.35,4.94439347338,4.54
4.29,4.89918293379,4.66
4.27,4.83269072646,4.72
4.3,4.84230691879,4.67
4.2,4.84506016257,4.78
4.19,4.86458393349,4.87
3.91,4.86071593675,4.85
3.95,4.87305062037,4.76
3.85,4.90984392855,4.96
3.88,4.92145972572,4.84
3.82,4.92577259889,4.69
3.78,4.89670570498,4.66
3.77,4.92748304518,4.85
3.84,4.90911546289,4.84
3.8,4.95067855039,5.06
3.61,4.99525597089,5.06
3.65,4.99710141724,4.96
3.55,5.00334706354,4.79
3.53,5.02741516814,4.62
3.77,5.0715018211,4.5
3.84,5.03331373508,4.53
3.9,4.99530876795,4.35
3.96,4.93033430881,4.4
3.66,4.89182052957,4.37
3.74,4.91491489612,4.14
4.18,4.87804450869,4.14
4.18,4.82103349363,4.07
4.075,4.80232818842,3.98
