30-day actual,30-day prediction,current price
41.481144,41.5606622031,44.209286
40.78648,41.5611681838,44.307774
40.925419,41.5385825931,43.864597
40.498695,41.4590741705,43.972931
39.982662,41.4007896552,43.60854
40.588009,41.0965823843,44.002472
41.06435,40.7598323677,44.721401
41.163586,40.6886329423,43.923687
41.282669,40.7725860584,44.219143
40.865875,40.8750012702,44.130505
40.965111,40.9597245187,44.69186
41.104042,41.3355516254,44.888828
40.945263,41.634857828,44.583527
41.06435,41.8357234958,45.085793
41.639923,41.9041784718,45.056248
41.39183,42.1810230986,45.036549
41.461296,40.5439435368,41.038113
41.461296,39.8566195643,40.683578
41.858246,39.6478392666,41.75705
42.9697,39.6403810114,41.786591
42.165882,39.1429374684,42.308552
42.294888,40.0776326903,41.717655
42.265118,40.8171198033,41.648716
42.116261,41.1575691839,41.392658
41.917789,41.4171013329,41.323719
42.165882,41.3648054964,41.500992
41.798702,41.5186509209,41.580383
40.945263,41.4513430826,41.203281
41.630001,41.3738064967,40.994884
42.049999,40.9372443406,41.183434
42.150002,40.938131047,41.183434
41.669998,40.077614088,42.711685
41.27,40.2009927759,42.225422
41.560001,40.5167445924,42.294888
41.720001,40.9080785201,42.126186
41.77,41.1672001799,41.78878
41.080002,41.4743056786,41.262825
41.75,41.4222876354,41.500992
41.77,41.4006321563,41.897942
41.740002,40.7647359162,41.620075
41.860001,40.5421068763,41.630001
41.32,40.4329750183,41.590305
42.200001,40.4687384307,41.689541
41.939999,41.321184501,41.699467
42.400002,41.2909372708,42.106339
42.59,41.5293819288,42.036873
42.369999,41.5687008479,41.729237
42.790001,41.3964627759,42.036873
43.209999,40.8198047255,42.235348
43.290001,41.0924254054,42.116261
43.450001,40.8572423388,41.163586
43.84,40.755369072,40.935341
44.09,40.7278960547,40.717014
43.889999,40.7682021322,40.846027
43.32,40.9318298508,40.984959
43.290001,41.0124581278,40.687244
43.380001,41.0286929163,40.82618
43.57,40.7303577501,40.320068
43.52,40.8755022904,41.06435
43.049999,41.084606267,41.143738
42.75,40.8271116825,41.481144
42.509998,40.7649690642,40.78648
42.619999,41.0416189876,40.925419
42.720001,40.9489401844,40.498695
43.029999,40.4700480278,39.982662
43.349998,40.518624658,40.588009
43.0,40.6584229165,41.06435
42.610001,40.8681134836,41.163586
43.009998,41.1188058516,41.282669
43.290001,41.4300546876,40.865875
43.439999,41.230657356,40.965111
44.0,41.2790479638,41.104042
43.700001,41.0579331457,40.945263
43.669998,40.6983061033,41.06435
43.310001,40.6515797752,41.639923
43.310001,40.9316475489,41.39183
43.490002,40.856893857,41.461296
43.57,40.8359886679,41.461296
43.73,39.5470139255,41.858246
43.439999,39.5352647554,42.9697
43.009998,39.6302415545,42.165882
43.07,39.8946536892,42.294888
42.810001,40.1465651235,42.265118
40.869999,41.0940437996,42.116261
40.619999,41.2647168038,41.917789
40.16,41.3501122129,42.165882
39.779999,40.8830361946,41.798702
39.27,41.790523791,40.945263
39.540001,41.8526192837,41.630001
39.6106,41.6273226836,42.049999
