60-day actual,60-day prediction,current price
45.402195,37.6965656658,37.17012
45.362808,37.7488209151,37.462872
45.61882,37.7404043356,37.501907
45.362808,37.6986647225,37.150604
45.50066,37.5978720101,37.10181
45.451427,37.5420170211,36.906639
45.293884,37.6144365117,38.105942
45.845291,37.6699875649,37.889317
45.786209,37.8989190713,38.667194
45.972679,38.0588232278,38.312717
46.111542,38.0770010314,38.371796
46.339668,38.254107412,39.248135
45.992516,38.3312555467,39.061047
45.764389,38.3395472955,39.129978
45.91317,38.240907914,38.549034
45.694958,38.2267925381,38.08625
45.853657,38.0410633358,37.948399
46.171051,37.9313750736,38.28318
45.327972,37.8357723365,38.489956
46.171051,38.0309533997,39.415524
46.10162,38.3113111161,40.282017
46.329746,38.6013567865,40.754646
46.875271,38.8723521946,41.050041
46.736408,39.0344273212,40.695572
46.944702,39.0143268522,39.996468
46.478527,38.8979153671,38.95274
46.95462,38.6732688128,38.736115
46.944702,38.6426228568,39.425369
46.716572,38.5049127985,39.021667
46.299992,38.3621118155,39.011818
47.291851,38.2648862783,39.445065
47.182747,38.3424496111,39.523838
46.627304,38.1867137171,39.120129
46.666981,38.1518560791,39.110283
47.053806,38.1271083773,38.913353
47.599331,38.1308071675,38.805042
47.549736,38.1375276767,39.169361
47.361282,38.1996934043,38.509651
47.758026,38.319913585,38.696728
47.688599,38.3306096831,38.962585
48.343224,38.3031509824,38.814888
48.15477,38.246110101,39.208752
48.125015,38.2234899499,38.785351
47.500141,37.9804756321,38.145332
47.579494,38.6155739267,42.487633
48.293629,38.8452544177,42.005154
46.756248,38.8865937582,41.906693
47.400959,38.8433141132,42.005154
45.843739,39.2781187103,44.023685
45.774307,39.1018088044,44.506165
46.627304,39.2315351202,45.234802
47.182747,39.3609493591,45.028027
47.440632,39.4100309216,44.575092
47.371201,39.0439036055,44.71294
46.706654,38.9233428539,44.299389
47.16291,38.829239443,44.063072
47.529896,38.7575702939,43.984299
40.309162,38.7341224604,44.624321
40.388512,38.7416448717,45.037876
40.666233,38.7961402907,45.30373
40.051281,38.8327916927,45.402195
40.557125,38.8395624056,45.362808
40.646393,38.8203574617,45.61882
40.616638,38.7911199225,45.362808
40.983627,38.794825497,45.50066
41.53907,38.7842447317,45.451427
41.558907,38.8231105231,45.293884
41.370453,38.8698460811,45.845291
40.864605,38.9119601865,45.786209
41.360535,38.8968841563,45.972679
41.628338,38.9254554791,46.111542
41.033218,38.9437486156,46.339668
41.181999,38.9893525554,45.992516
40.66,38.9702900814,45.764389
40.43,38.9835981279,45.91317
40.799999,38.9597093161,45.694958
41.279999,38.9724257732,45.853657
42.099998,38.9171460912,46.171051
41.630001,38.858677797,45.327972
41.400002,38.8617632882,46.171051
40.470001,38.8496384204,46.10162
40.349998,38.70261083,46.329746
39.459999,38.3341212272,46.875271
39.610001,38.5205071478,46.736408
39.950001,38.5735290209,46.944702
39.150002,38.6271194168,46.478527
39.68,38.8595868907,46.95462
40.240002,38.8409233325,46.944702
40.119999,38.8664987166,46.716572
40.279999,38.8788243991,46.299992
