60-day actual,60-day prediction,current price
52.324192,49.451435569,50.567078
51.79496,49.634619322,51.365292
53.402626,49.852786589,51.80431
54.521008,49.8294115692,51.17572
53.701595,49.992003902,51.674603
53.711586,50.0849415376,52.233349
53.761551,50.0990461876,52.313175
53.991386,50.119154802,52.482796
53.57169,50.2228983292,51.774372
52.912159,50.1757911624,51.894108
53.261909,50.0588638005,51.45509
53.221935,50.1731394633,50.587032
53.291889,50.2909490658,50.85643
52.842209,50.0394681958,50.996113
53.151985,49.9657158706,50.426941
52.712303,49.1897995998,50.217243
52.9921,48.5960367645,50.107403
52.392532,48.2016503431,49.658054
52.402523,47.8952515531,49.707981
53.341854,47.7757664402,49.717968
53.831501,47.6872586726,49.777878
53.831501,47.8309456726,50.586708
54.211231,47.8352959026,50.496838
54.251202,47.9618395622,50.916233
54.391102,47.8671517555,50.317101
54.121292,47.9698705645,50.956173
53.122009,47.998200566,51.355595
53.211945,47.965568864,50.197273
53.851486,48.0387942091,51.02607
54.031357,48.2754735959,52.074554
54.051346,48.3663331755,52.374119
52.842209,48.3303778282,51.555309
51.842926,48.331362105,51.904797
52.072762,48.3442958264,51.655159
51.892887,48.1915811038,51.455448
51.553131,48.1862030449,51.415512
51.153416,48.1465258618,51.235767
51.573116,48.204175119,51.85487
50.883606,48.3648374729,52.653713
50.453918,48.4335601557,52.354149
50.673759,48.4003784533,52.134464
51.723007,48.4052351316,52.334179
51.723007,48.3602533061,52.064568
51.003525,48.3301488687,51.92477
50.014229,48.3902133994,52.61377
49.834358,48.5952117638,53.572384
50.503883,48.8243715741,53.851978
51.703026,48.8175762063,53.023174
52.122723,48.8467411633,52.853424
51.173401,49.1358323594,52.6637
50.85363,49.7439997318,53.792061
51.273331,49.3749295084,53.172962
51.663052,49.0416951752,52.334179
51.772976,49.1663225437,52.044598
50.423939,48.8147366112,52.384102
50.453918,48.4873357671,52.014637
50.244064,48.5076696079,52.783524
50.493889,48.6358645133,52.623756
51.143425,48.6363535409,53.242859
51.283325,48.5238660018,52.483959
52.192673,48.5960591627,52.324192
52.762264,48.6016836019,51.79496
52.782253,48.7524608795,53.402626
55.310444,49.0199315821,54.521008
56.369686,49.0582499404,53.701595
56.02993,49.0258384875,53.711586
55.850056,48.9307779994,53.761551
56.159836,48.8958815897,53.991386
56.19981,48.8937749137,53.57169
56.539566,48.8297508773,52.912159
56.009941,48.9585592448,53.261909
55.979965,48.8585089334,53.221935
55.82008,48.8432010019,53.291889
55.93,48.7301323537,52.842209
56.27,48.7383972928,53.151985
56.75,48.6207892743,52.712303
57.5,48.5670273507,52.9921
57.299999,48.5757651409,52.392532
58.009998,48.4688410681,52.402523
57.939999,49.0695336604,53.341854
58.459999,49.4215302268,53.831501
58.009998,49.6145592371,53.831501
55.68,49.7378153374,54.211231
55.669998,49.7993320187,54.251202
56.959999,49.8783168144,54.391102
55.099998,50.0731439032,54.121292
54.619999,49.9472522802,53.122009
56.139999,49.8457572844,53.211945
56.48,49.9112782677,53.851486
57.5,49.9472871219,54.031357
