30-day actual,30-day prediction,current price
104.6604,108.042775739,101.445496
104.392395,108.163857138,101.672089
104.481735,108.289127129,101.603127
104.154175,108.435539287,102.420837
103.906021,108.540248787,101.977509
104.809288,108.957062876,102.893738
104.114464,109.057464262,102.874023
104.610771,109.059583791,102.302612
105.29567,108.940459901,101.908539
104.968109,109.312060034,102.41098
105.156708,109.25717274,102.903587
105.98056,109.490647594,102.736099
107.141914,109.991321183,102.893738
105.583527,110.413954681,103.514404
105.514046,110.173106628,103.041512
106.586052,109.7230255,102.401138
106.556274,109.460719211,102.7164
105.930939,108.414213853,102.302612
106.268417,107.624476917,102.647438
106.198936,106.977306177,102.992256
106.804428,107.131226991,102.942993
108.065041,107.028052688,102.430695
108.134521,107.293883556,103.071075
108.124596,107.021980955,103.209
108.591125,107.099739505,103.859222
107.727554,107.575608234,104.381378
108.253632,107.629919166,103.248405
107.072433,107.739733596,103.612923
108.243713,107.977306737,103.780403
108.362816,108.469770472,104.460197
109.067566,108.841514032,105.455238
109.087425,109.63177421,105.780357
109.812027,110.068004033,106.322212
110.070107,109.326176946,107.366516
110.546555,110.939403914,107.26799
111.062706,111.752978908,107.534004
110.913818,112.373883959,107.898521
110.675591,112.774036641,108.775352
111.31086,112.856275949,109.287651
111.281082,113.24223735,108.578308
111.14212,113.03492991,108.529053
111.489532,112.876276014,108.992088
111.291016,113.28966911,107.366516
111.936203,113.037487688,107.366516
110.854263,112.963808832,107.356667
111.032936,112.720464091,107.790161
112.005684,112.933171283,108.854164
112.670738,113.016239279,109.742538
110.467148,114.189953546,110.367889
109.414986,114.618549878,110.080032
110.755005,115.388767495,110.199142
111.449997,115.400475368,109.31572
110.529999,114.991969406,108.769791
110.18,114.294012313,108.084892
108.879997,113.85444649,108.591125
109.019997,113.223129719,106.873909
108.379997,112.884499148,105.454483
109.739998,112.59069475,105.136848
109.529999,112.008108547,105.007813
107.239998,111.287511275,104.759659
107.660004,111.274369135,104.6604
107.360001,110.759926577,104.392395
107.370003,110.166455877,104.481735
106.599998,109.895998167,104.154175
107.550003,110.063361256,103.906021
107.75,109.685325511,104.809288
107.68,109.44705914,104.114464
107.93,109.265454307,104.610771
109.290001,109.53299036,105.29567
109.699997,110.167704221,104.968109
110.669998,110.274076409,105.156708
109.889999,111.321163442,105.98056
109.629997,111.900971416,107.141914
110.160004,112.033378216,105.583527
110.550003,111.616550846,105.514046
112.139999,112.000429903,106.586052
112.239998,112.068626669,106.556274
113.050003,111.739669436,105.930939
112.699997,111.864493211,106.268417
110.769997,112.37006987,106.198936
110.120003,112.313097575,106.804428
110.830002,112.592508833,108.065041
110.339996,113.316266805,108.134521
110.459999,113.566195895,108.124596
110.279999,113.530206404,108.591125
110.800003,113.496134581,107.727554
110.900002,113.4142804,108.253632
111.580002,113.003224629,107.072433
112.809998,113.07320095,108.243713
112.540001,113.271103313,108.362816
