30-day actual,30-day prediction,current price
52.29414,47.1494730742,50.163902
51.73856,47.1912778405,50.331413
52.442959,47.2457624699,50.774811
52.026268,47.1774583658,50.351116
52.125484,47.2656501944,49.927418
52.700905,47.1517180777,50.50877
52.740589,47.1581140048,50.351116
52.800117,47.2099056669,50.50877
52.681061,47.3200249068,51.454704
51.837769,47.3747013725,51.701038
52.175087,47.4001150204,52.174004
52.155247,47.4915017016,52.75536
52.234615,47.4830671246,53.248028
52.958855,47.1907375879,52.804626
53.375542,46.3601163377,51.770016
51.421085,46.8055883006,51.937519
51.381401,46.8885435158,52.479462
49.188835,47.0101262728,52.696236
47.799881,47.2604488374,52.706093
47.740353,47.6510524982,53.001694
47.244297,47.7297748706,52.666676
47.383194,47.809690776,52.706093
47.958618,47.8455755768,52.715946
47.849487,47.8072020885,52.380928
47.512169,47.5115802254,51.070419
47.323669,47.5176069972,51.129539
46.609348,47.4036914718,50.962032
46.599426,47.3224876705,49.868298
47.055798,46.9097378012,49.365772
46.778008,47.1149290538,49.888004
47.383194,47.2105776125,50.548187
46.162899,47.2932279634,50.439796
46.053764,45.0414396066,50.932468
45.825581,46.6674246628,51.356167
46.043846,46.8410987613,51.316757
45.260078,46.9264690403,51.149246
44.873154,47.0101926378,51.257633
44.962444,47.5134840714,51.346317
44.605286,47.5797101214,51.691185
44.912838,47.6149364569,51.848839
45.71645,47.5678567099,51.247776
45.607319,47.5116994751,51.090122
46.063686,47.4698853762,51.29705
45.359291,47.5386986243,51.405434
46.172821,47.5567820503,52.01635
43.156803,47.6214257097,52.155247
44.9426,47.7188391626,52.373512
45.012051,47.7339392744,51.887375
45.230316,47.6281907921,52.323906
45.27,47.7506134811,53.048145
45.509998,47.7956763542,52.55209
45.849998,47.6841489319,52.403275
45.880001,47.7938502797,52.244534
45.5,47.6935582448,52.194931
45.75,47.8135482418,52.512405
45.939999,47.7624876316,51.927059
46.759998,47.837247806,52.244534
47.23,47.7740029964,51.708794
47.43,47.8186417556,52.115559
47.310001,47.8168364202,52.026268
47.790001,47.8007615724,52.29414
47.73,47.7785137426,51.73856
48.189999,47.7683536756,52.442959
48.560001,47.7717455494,52.026268
48.790001,47.7887650614,52.125484
48.48,47.8129706588,52.700905
48.459999,47.8045796339,52.740589
48.27,47.9127151825,52.800117
47.970001,47.8775023274,52.681061
48.34,47.7294057152,51.837769
47.889999,47.6795168622,52.175087
47.669998,47.6929578489,52.155247
47.790001,47.6751782502,52.234615
47.73,47.6769607727,52.958855
48.139999,47.7517748686,53.375542
48.43,47.5328139151,51.421085
48.919998,47.5059101656,51.381401
49.080002,46.9997277066,49.188835
48.549999,46.676141291,47.799881
47.900002,46.5721556289,47.740353
48.23,46.5005633464,47.244297
49.450001,46.4373703844,47.383194
47.200001,46.6569182534,47.958618
47.259998,46.8097381871,47.849487
46.5,46.813592542,47.512169
46.110001,46.9008988126,47.323669
46.0,46.8458086025,46.609348
45.860001,46.8481096016,46.599426
45.939999,46.8535193861,47.055798
45.869999,46.8485129763,46.778008
