60-day actual,60-day prediction,current price
151.940002,126.307704929,114.739998
149.740005,126.011149475,114.730003
151.949997,125.899984733,114.949997
151.580002,125.677342259,114.110001
151.589996,125.321867839,113.730003
152.509995,125.504849115,115.18
152.190002,125.987964564,116.32
154.300003,126.705722421,117.550003
156.210007,127.811062789,118.870003
156.020004,128.758797726,118.440002
159.279999,129.925147601,120.339996
160.169998,130.217138119,118.779999
158.869995,130.881888394,119.739998
161.190002,130.924821229,120.089996
158.559998,134.155088868,134.619995
158.690002,138.226987699,133.679993
157.259995,141.04973593,134.119995
173.059998,142.367301508,131.970001
167.229996,146.079225943,141.889999
169.429993,146.05535009,138.029999
167.990005,146.727228279,137.0
170.460007,147.825860023,138.169998
169.300003,148.328428121,137.009995
174.009995,147.814444732,137.460007
173.619995,148.078466899,138.669998
175.770004,148.324022633,138.460007
171.229996,148.524295152,138.610001
173.559998,148.054620574,136.080002
174.160004,148.080888146,137.690002
177.970001,148.140415377,138.429993
178.460007,148.02919158,138.100006
169.360001,148.053770185,138.220001
168.610001,148.497862227,138.649994
167.979996,149.148244471,141.389999
172.550003,150.203825271,142.100006
172.850006,151.599821519,143.330002
175.309998,153.045347021,145.199997
172.550003,154.492390231,145.910004
175.110001,156.396434861,149.699997
173.990005,157.756702959,148.830002
174.880005,158.805090885,148.619995
176.740005,159.505232698,149.130005
176.380005,160.715194537,151.820007
179.330002,160.222783864,148.850006
176.630005,158.222964171,143.410004
179.990005,157.662014504,144.380005
181.440002,156.784365795,144.300003
184.119995,155.382712099,144.020004
185.660004,148.476537541,145.259995
183.570007,154.566433131,149.699997
184.860001,156.430403178,146.990005
184.5,157.936005121,149.419998
188.339996,158.623001337,149.690002
187.179993,160.647990183,153.5
188.779999,161.39069869,151.669998
186.320007,161.555296209,149.339996
188.0,162.298607075,152.240005
184.889999,161.611646292,148.619995
184.199997,161.276581209,150.119995
184.779999,160.8161428,149.029999
183.039993,161.46364317,151.940002
186.270004,160.886630601,149.740005
187.220001,161.722244108,151.949997
186.449997,161.99493552,151.580002
185.979996,162.321780176,151.589996
186.610001,162.576672473,152.509995
187.039993,163.040512437,152.190002
188.130005,163.680571904,154.300003
188.669998,164.582043316,156.210007
192.460007,165.512864961,156.020004
192.380005,166.996215058,159.279999
192.809998,168.447368482,160.169998
193.369995,169.123687591,158.869995
194.270004,170.21339025,161.190002
194.229996,170.214039853,158.559998
196.850006,170.140304039,158.690002
200.880005,169.282556795,157.259995
202.759995,173.014949622,173.059998
203.720001,174.115412064,167.229996
201.75,175.815894823,169.429993
202.979996,177.275540326,167.990005
235.940002,179.425985174,170.460007
235.570007,179.218643797,169.300003
238.979996,180.783206045,174.009995
234.949997,181.471997526,173.619995
233.470001,182.902316419,175.770004
241.350006,182.481491966,171.229996
244.5,183.280078118,173.559998
246.460007,183.439726845,174.160004
250.705002,184.485185653,177.970001
