30-day actual,30-day prediction,current price
53.809021,56.5955932338,56.59716
53.313725,56.5260741594,56.469528
53.125515,57.3993604197,56.371357
52.897678,57.2066512295,56.528439
53.026451,57.0699012184,56.125923
52.937298,56.9867249681,56.548069
52.778805,56.9583486825,57.097839
53.234482,56.4902258928,56.783684
53.640621,56.5043822882,56.82296
53.165134,56.5566389717,56.675694
53.343441,56.5969877861,57.078205
53.660431,56.5963930334,57.176384
53.838737,56.6001036843,56.82296
53.967518,56.54251811,56.361538
54.601498,56.5198178971,56.459713
54.611404,56.3518337585,55.56633
54.968018,56.1045506212,54.89875
54.809525,56.9567187922,55.026375
55.136417,57.6258336208,56.008114
54.680744,57.6915733069,56.253548
55.542561,57.6821324089,56.351727
55.691151,57.536841493,55.34053
55.641617,56.9413152219,55.311081
55.849644,55.925498607,55.23254
55.255287,55.8411934333,55.222725
55.245384,55.7524692647,55.330715
55.76049,55.6833195078,55.065647
56.057671,55.6145547966,55.006741
56.86005,55.5486648204,54.888931
56.770897,55.5673322489,55.203087
56.988827,55.6440530152,55.674324
57.02845,55.740944111,55.654686
56.602493,55.826170831,55.87067
56.751083,55.8848899888,55.792133
56.95911,55.9446035079,56.273182
57.137417,55.8979098882,55.53688
55.156231,55.9427481824,55.703777
54.502438,56.1047818815,56.498981
53.769398,56.2159313137,56.498981
53.422691,56.2528053977,56.390991
53.244385,56.2732873753,56.479347
52.758991,56.2801867394,56.64624
53.214668,57.2122236136,56.155373
53.214668,57.00718714,56.047382
54.185448,56.9039343458,56.194645
54.145824,56.8894371763,57.107658
54.82933,56.9283413416,57.677067
55.255287,56.5915150129,57.755608
55.037361,56.6084779886,56.057201
54.769897,56.6493627211,56.076836
54.532154,56.5103018541,55.703777
55.275101,56.1958250614,55.183453
55.899174,55.9067682663,54.977287
54.859051,55.6912848832,54.918385
51.679245,55.6571043707,55.144184
51.203762,55.5689475763,54.506054
50.748089,58.0027507076,55.389618
51.778305,57.4912063118,53.966099
51.481129,57.3103321757,54.388248
51.936802,57.0894511644,54.172264
51.768398,56.78781602,53.809021
51.273102,55.1078103636,53.313725
51.322636,54.9785422365,53.125515
50.837242,54.8263414711,52.897678
51.520752,54.7119829374,53.026451
51.599998,55.8572109794,52.937298
51.400002,55.5922565223,52.778805
50.189999,55.508978331,53.234482
50.950001,55.4606204523,53.640621
50.869999,55.3718077407,53.165134
51.27,54.7569884148,53.343441
51.529999,54.847901984,53.660431
51.810001,54.9351433486,53.838737
51.700001,54.9033194198,53.967518
52.25,55.0720279217,54.601498
52.029999,55.2145571114,54.611404
52.009998,55.3358517079,54.968018
51.669998,55.4344123054,54.809525
51.790001,55.4989263699,55.136417
51.529999,55.418311459,54.680744
51.759998,55.4052123369,55.542561
51.57,55.4479092884,55.691151
50.66,55.4894039192,55.641617
51.919998,55.5435910732,55.849644
52.029999,55.5918196325,55.255287
51.759998,55.5012185852,55.245384
51.34,55.4816331055,55.76049
50.099998,55.4843674533,56.057671
50.970001,55.6104684204,56.86005
51.602901,55.7658905202,56.770897
