60-day actual,60-day prediction,current price
72.739998,74.9937453372,71.459999
72.529999,74.7828234571,71.339996
73.150002,74.6478758658,71.440002
73.5,74.5613319671,70.970001
73.540001,74.4579429266,70.93
75.160004,74.367244097,71.129997
74.889999,74.4395643844,71.760002
75.269997,74.6042560488,72.230003
75.639999,74.9826080073,72.559998
75.660004,75.3914554332,72.599998
76.410004,75.9859806814,73.849998
75.82,76.3426813591,73.339996
75.910004,76.6068242025,73.25
76.339996,76.8660273258,73.660004
76.400002,77.1079956955,73.699997
76.690002,76.8046300818,73.940002
76.360001,76.5973566373,73.75
76.43,76.3799338071,73.82
76.57,76.0804726596,74.0
76.769997,75.8002917272,74.279999
76.040001,75.7817128132,73.800003
76.099998,75.8705804676,74.120003
76.610001,76.0142720594,74.540001
77.150002,76.1175664799,74.489998
76.82,76.1561909179,74.419998
76.849998,76.4131537736,74.959999
75.650002,76.6331090801,75.120003
76.269997,76.3969375765,73.400002
77.279999,75.6525899174,70.93
78.230003,74.9198693858,70.989998
79.089996,74.263173236,72.25
76.760002,73.649300982,72.599998
77.220001,73.5453330898,73.029999
77.949997,74.1257432614,73.529999
78.839996,74.8672968477,74.370003
78.529999,75.4194601683,74.699997
78.550003,75.8892929628,74.870003
78.489998,76.3892121323,74.93
78.790001,76.960513738,75.82
78.800003,77.3044574142,75.760002
79.599998,77.5880363175,75.809998
80.419998,77.7838718746,76.07
80.410004,78.0463588681,76.120003
80.010002,77.852037231,74.93
80.0,77.4621527651,73.889999
79.790001,77.2023429607,74.660004
79.540001,76.7933341243,74.339996
79.599998,76.3127981388,74.019997
79.57,76.0575579235,73.779999
79.099998,76.2182087577,74.709999
80.209999,76.1965185156,74.610001
79.800003,76.2802822563,74.650002
80.43,76.4174172392,74.589996
81.150002,76.5227181601,74.360001
80.699997,76.4873859414,74.519997
80.059998,76.3016830725,73.650002
80.360001,76.2209833498,74.260002
79.419998,75.8708726764,72.970001
79.150002,75.5200913143,72.93
79.830002,74.9818009545,72.120003
79.879997,74.7376841543,72.739998
80.529999,74.3133273984,72.529999
81.18,74.3410482735,73.150002
81.269997,74.4596766989,73.5
81.889999,74.8040823432,73.540001
82.07,75.3200256869,75.160004
82.480003,75.8562511045,74.889999
82.709999,76.3656100098,75.269997
82.68,76.8640430888,75.639999
82.860001,77.3541802208,75.660004
84.739998,77.6126736941,76.410004
84.610001,77.8256493846,75.82
84.07,77.9863753582,75.910004
83.720001,78.1379231924,76.339996
83.18,78.2966955414,76.400002
83.379997,78.3635056056,76.690002
84.32,78.4943928859,76.360001
84.279999,78.633359044,76.43
84.769997,78.679194082,76.57
85.690002,79.6086128823,76.769997
86.809998,80.3589744768,76.040001
87.190002,81.2936613845,76.099998
86.260002,82.3537670934,76.610001
86.519997,83.5013851645,77.150002
86.120003,83.510323971,76.82
86.949997,83.6983951227,76.849998
86.919998,83.6096749641,75.650002
87.220001,83.5436302087,76.269997
86.910004,83.5611209928,77.279999
87.035004,83.8256005721,78.230003
