60-day actual,60-day prediction,current price
14.751872,14.0779685579,14.270202
14.612797,13.9541987994,14.052789
14.592929,13.959063709,14.003377
14.652533,13.84556919,13.795847
14.652533,13.7541828745,13.519139
14.533326,13.7828171631,13.825493
14.72207,13.8716453659,13.183137
14.582995,13.9416297619,13.202901
14.602863,14.086225147,13.479609
14.44392,14.1420037035,13.311608
14.374383,14.2071378138,13.647611
14.215441,14.0883602477,13.697021
14.135968,14.1117884005,13.855141
14.304845,14.0760755654,13.627845
14.463789,14.0564891855,13.588315
14.354515,13.894620717,13.706904
14.294912,13.709535331,13.677258
14.404184,13.7343202639,13.953965
14.503525,13.8492712227,14.102201
14.592929,13.9691407125,14.112083
14.732004,14.0106668492,14.18126
14.801541,13.9711636959,14.042906
14.841277,13.9240836977,14.18126
14.77174,13.7998324311,14.013259
14.761806,13.8151323608,13.963847
14.582995,13.8342735219,14.171378
14.205506,13.9426317752,14.369026
13.977026,14.0366969867,13.805729
14.314779,14.1988747252,13.845259
14.384316,14.3140369192,13.924317
14.245242,14.3266482037,13.904552
13.897554,15.1194611188,14.29985
13.967093,15.0042339293,14.102201
13.947225,14.9859523332,14.112083
14.145903,14.9016770619,13.963847
14.215441,14.7714391724,13.805729
14.354515,14.0241723628,13.677258
14.354515,14.0522563566,13.627845
14.195572,14.0719386047,13.380785
14.066431,14.1121875809,13.370903
14.145903,14.0460698727,13.341255
14.016762,13.7826866305,13.500198
14.135968,13.7513230745,13.93729
13.549868,13.8582888002,14.304845
13.53,14.1127254182,14.265109
13.17,14.3011483208,14.324714
13.26,14.4778758331,14.404184
13.52,14.3880607826,14.304845
13.7,14.3857821504,14.265109
13.74,14.2463858599,14.404184
13.69,14.1642402729,14.175705
13.75,14.0123448152,13.867753
14.02,13.8873618082,13.748547
14.15,13.6861017619,13.48033
14.31,13.7480678856,13.659141
14.43,13.8808232655,13.907489
14.42,14.0576022326,13.996894
14.48,14.4674148149,14.563128
14.71,14.5897070102,14.54326
15.05,14.6687425647,14.781673
15.04,14.6252107766,14.751872
15.23,14.5138470252,14.612797
15.23,14.225613313,14.592929
15.17,14.207092317,14.652533
15.09,14.2088634431,14.652533
15.27,14.1194150753,14.533326
15.21,14.1772469464,14.72207
15.01,14.1554691365,14.582995
15.16,14.1613225187,14.602863
15.04,14.0991966146,14.44392
14.91,14.0693837418,14.374383
14.83,13.9972474546,14.215441
14.96,14.0544028314,14.135968
14.78,14.1637273505,14.304845
14.9,14.3036484792,14.463789
14.97,14.3722251821,14.354515
15.22,14.3956408774,14.294912
15.12,14.4199654258,14.404184
15.44,14.4634739239,14.503525
15.57,14.4445385818,14.592929
15.81,14.40248869,14.732004
15.72,14.4524658606,14.801541
15.6,14.6796769665,14.841277
15.48,15.5886161749,14.77174
15.56,15.8115662872,14.761806
15.71,15.7281673712,14.582995
15.81,15.4275579831,14.205506
15.88,14.9288993242,13.977026
15.47,14.2000191868,14.314779
15.435,14.1017910165,14.384316
