60-day actual,60-day prediction,current price
103.5793,105.788235865,106.691818
102.787254,105.94059339,107.250458
102.460533,105.669547407,106.799622
102.015015,105.738932352,106.799622
102.094215,105.8280087,103.986778
102.856552,105.436550803,104.055389
103.09417,100.161928244,103.57515
103.401085,100.392324663,102.154037
103.17337,99.7394648044,102.791084
102.688248,99.6516752148,102.80088
103.420883,99.8139301111,103.820168
103.589195,103.300318566,104.60424
102.222923,103.97556002,103.967186
102.173416,104.185938345,103.369331
103.351585,104.867683596,104.574837
104.074326,103.220569549,103.810364
105.054474,100.934046602,103.26152
107.044479,98.8612755543,104.594437
108.103836,97.0554235284,102.722473
109.678017,94.3388832697,103.682961
109.361198,94.2609377149,104.555229
108.341446,93.890237964,102.987106
109.014687,93.9476620563,104.378815
108.687965,93.7433941659,104.094589
109.252296,93.5353893426,103.849571
109.786926,94.1712646578,104.721848
109.014687,94.3929137868,105.113884
108.14344,94.5247398479,103.658493
107.628609,94.5698030593,104.123825
107.490005,95.6716582488,105.460388
106.839996,95.1743328073,105.064377
105.919998,94.3817463243,105.212875
106.480003,93.8621659634,105.163383
105.779999,93.891908083,104.064423
106.360001,93.2609464514,103.678299
106.610001,92.9654320584,103.024864
107.440002,93.8249633122,102.450638
108.230003,93.6362298623,103.232773
107.760002,93.4592139141,102.084312
107.860001,93.0087851479,102.163521
107.730003,92.8650649058,103.133766
107.620003,93.4219912614,102.737747
108.760002,93.7893441072,102.965462
109.440002,94.5699264014,105.341591
111.790001,96.1341245394,106.965279
111.800003,96.5222221969,107.054375
110.779999,96.4175447371,105.539597
112.519997,96.1307642999,105.272285
112.489998,97.9536508732,107.272186
114.18,97.1072772237,106.391045
114.449997,96.2366951824,105.420799
114.629997,95.9196692564,103.450584
115.190002,94.8985098177,103.41098
116.339996,94.2706050705,103.955513
116.370003,93.3580067016,103.104073
116.470001,92.8002936233,103.034767
117.290001,92.5619399706,103.242676
117.989998,92.5083461512,103.084274
117.519997,92.8204583937,103.292183
117.449997,93.2555927365,105.242584
117.620003,93.2104895222,103.5793
117.5,93.2071192821,102.787254
117.43,93.5850295469,102.460533
117.82,93.1674964584,102.015015
117.580002,92.5714406476,102.094215
118.580002,92.2585650174,102.856552
117.029999,92.2533113097,103.09417
117.709999,92.0864460849,103.401085
118.800003,92.643165759,103.17337
119.330002,92.6382787441,102.688248
119.139999,92.8739088694,103.420883
119.160004,93.2016888951,103.589195
120.129997,93.1414446018,102.222923
120.220001,92.6366686294,102.173416
118.150002,93.4816421791,103.351585
118.199997,93.8730334046,104.074326
118.639999,94.2648713286,105.054474
118.93,95.0903601564,107.044479
119.230003,96.4816326376,108.103836
118.440002,98.4466060032,109.678017
118.440002,99.7497955406,109.361198
113.540001,100.761694319,108.341446
114.389999,102.266571563,109.014687
115.889999,103.383777847,108.687965
115.900002,102.848083004,109.252296
115.330002,102.64198165,109.786926
114.989998,102.787488686,109.014687
117.040001,102.262961306,108.14344
117.239998,102.009909939,107.628609
116.650002,102.12110453,107.490005
