60-day actual,60-day prediction,current price
82.436874,77.8286018023,80.579941
82.357697,77.8352412468,80.717079
82.565544,77.7865340402,80.511368
82.337906,77.7824891277,81.089317
82.328003,77.806465834,80.903198
83.119812,77.8815087184,81.236259
82.51606,77.9464897989,81.167686
82.981239,77.957212855,80.668106
83.169296,77.8476048143,80.354637
83.32766,77.7818379709,80.53096
83.486015,77.7689679479,80.89341
84.060074,77.8103811881,81.00116
84.327309,77.8546447118,80.912994
83.683975,77.9239988071,81.206871
82.951546,77.9411711765,80.815033
83.584991,77.6483121141,80.393822
84.178848,77.771419461,80.707283
84.040283,77.7921689868,80.364433
84.248131,77.8034893573,80.903198
84.297615,77.8758838672,81.285233
84.861778,77.9911386325,81.226456
85.623894,77.9661086337,80.432999
85.594208,77.9848155123,80.795448
85.376457,78.039167761,81.304825
85.712967,78.1152,81.775024
85.317062,78.2198932365,81.872978
85.505119,78.3504611249,81.422371
84.822189,78.5806206797,81.932098
85.237892,78.7776183465,82.397285
86.0,78.9133853943,82.51606
86.309998,79.0630135023,83.238579
85.870003,79.2398118457,83.436531
86.379997,79.4271734004,83.82254
86.580002,79.6287846902,84.267929
86.550003,79.7846551547,84.198647
86.879997,79.9358059939,84.535164
86.769997,80.138431877,84.802399
87.230003,80.3408474381,85.515022
87.419998,80.4555688269,85.396248
87.5,80.532258953,84.950859
87.279999,80.5269167745,84.931061
87.300003,80.5552294789,85.208191
87.089996,80.4520774819,84.505463
87.410004,80.3868591582,84.841988
86.989998,80.4081067264,84.743011
87.339996,80.422743454,85.069626
87.779999,80.4428536009,85.435837
88.339996,80.6038609696,86.059387
87.279999,80.893582028,86.247437
86.769997,81.0008310973,86.0
87.5,81.0756215952,86.019798
87.300003,81.0388202956,85.683281
86.059998,80.9257646569,85.396248
85.980003,80.6929365368,85.079529
85.199997,80.6847609005,85.811943
85.160004,80.5956197129,84.822189
84.25,80.4859578298,84.09967
85.139999,80.3061863749,83.169296
84.82,80.0779247657,82.733803
83.940002,79.6332603421,82.456665
84.260002,79.3983491929,82.436874
83.919998,79.1911248299,82.357697
84.360001,79.0845403782,82.565544
83.849998,78.9805336326,82.337906
84.470001,78.9784219999,82.328003
84.290001,79.0531552902,83.119812
84.639999,79.0667404079,82.51606
84.82,79.0603398893,82.981239
85.790001,79.1301970747,83.169296
86.389999,79.204164793,83.32766
86.970001,79.2316059231,83.486015
86.790001,79.4070447451,84.060074
87.129997,79.6203230161,84.327309
87.510002,79.7327207676,83.683975
87.040001,79.6788850697,82.951546
87.849998,79.6355856619,83.584991
87.93,79.6531635322,84.178848
87.540001,79.647129815,84.040283
87.989998,79.7345429972,84.248131
87.75,79.9309736359,84.297615
87.360001,80.06615683,84.861778
87.949997,80.2591213624,85.623894
88.110001,80.4555385405,85.594208
88.309998,80.554423525,85.376457
87.860001,80.6551088658,85.712967
88.559998,80.6878282364,85.317062
88.519997,80.6464217265,85.505119
87.870003,80.5782454344,84.822189
89.360001,80.5625436362,85.237892
88.730003,80.5839258105,86.0
