60-day actual,60-day prediction,current price
51.793171,45.7531868394,46.531891
50.762657,45.7543078046,46.443073
51.277916,45.7770775796,46.640446
51.406731,45.7264623211,46.275299
51.000469,45.5992055025,45.811455
50.980652,45.6082004978,46.433205
51.585091,45.5844515828,46.275299
51.882351,45.5257959222,46.245693
52.863319,45.3938534147,46.038448
53.041679,45.3148103708,46.137135
52.575966,45.44884071,46.926647
53.418209,45.5460769364,46.61084
52.87323,45.5834042577,46.531891
52.982227,45.6610699599,46.600971
53.239857,45.7504676125,46.630699
52.902954,45.785786197,46.749603
52.377792,45.8084618764,46.690151
52.417606,45.8939647888,46.967602
52.785904,46.0027284098,47.175686
53.462772,46.103829375,47.215321
53.661854,46.1941366185,47.245045
53.572269,46.1370328536,46.690151
53.771347,46.0465565108,46.729786
53.462772,45.9197292591,46.501884
53.542408,45.7649201535,46.333435
53.791256,45.7283742349,46.680244
51.710876,45.8054480893,46.749603
51.949768,45.6297920321,45.867725
52.586826,45.4470528934,45.778545
52.905354,45.4238617336,46.115444
52.636597,45.486298947,46.373074
51.561565,45.6080914014,46.600971
51.860184,45.7265577804,46.531609
51.949768,45.8583025508,46.947781
52.417606,45.9413439764,46.977509
52.527103,45.9335831337,46.670334
52.547009,47.834127725,46.690151
52.407654,47.5399125568,46.987415
52.029404,47.1070822747,47.076595
51.850231,46.7703904368,47.106323
52.118988,46.4679739494,46.799149
52.039356,46.0366532882,47.463039
52.089127,46.1979004431,47.948566
50.964329,46.4977722578,48.949356
51.034008,46.7352559525,48.652088
50.048561,47.029557034,49.117802
50.197872,47.2456278397,49.315979
51.292809,47.3975513464,49.325886
51.750694,47.4553737836,49.434883
51.352531,47.5595976321,49.821327
50.89465,47.6045780634,49.405159
51.322674,47.5738183433,49.137619
51.462029,47.5486307201,49.097984
51.800461,47.4291865649,48.721451
52.158806,47.3221534849,49.097984
52.178711,47.3462051423,49.226799
52.128941,49.2543605687,50.138405
51.959724,49.2843129757,50.544666
51.880093,49.0504253699,50.554577
52.517147,49.00349075,51.357189
52.765995,49.0632346469,51.793171
52.775951,48.5820801299,50.762657
53.403053,48.6173373476,51.277916
53.552361,48.7208547973,51.406731
53.552361,48.7067104535,51.000469
54.179462,48.6242758765,50.980652
54.219276,48.7087914667,51.585091
54.079922,48.8100056193,51.882351
54.408401,49.0323031,52.863319
54.627392,49.2322890103,53.041679
54.488033,49.3884045449,52.575966
54.418354,51.1898473619,53.418209
54.458172,51.1512804332,52.87323
53.711624,50.8085828404,52.982227
54.20932,50.5671948596,53.239857
52.606731,50.3247540988,52.902954
52.875488,49.6825842568,52.377792
52.268295,49.5906692056,52.417606
52.636597,49.6054490356,52.785904
51.511795,49.6611890959,53.462772
51.979633,49.7374133624,53.661854
51.900002,49.8655184053,53.572269
51.650002,50.0565229573,53.771347
51.450001,50.1171696266,53.462772
51.650002,50.111772084,53.542408
51.400002,50.143681407,53.791256
51.330002,49.8452387547,51.710876
51.349998,49.5075623221,51.949768
51.07,49.4320540005,52.586826
51.349998,49.4374924543,52.905354
