60-day actual,60-day prediction,current price
94.440002,91.7734219671,87.260002
93.25,91.7446981854,87.110001
94.419998,91.8420431048,87.910004
95.290001,91.8980614229,87.940002
95.610001,91.9428917006,87.68
96.870003,92.0104539237,88.839996
97.18,92.1125899977,88.419998
96.919998,92.2789582108,88.82
98.0,92.302642022,88.709999
98.43,92.3705427505,88.449997
98.610001,92.3043085105,88.5
98.839996,92.306209349,89.279999
98.949997,92.3388592157,88.839996
99.959999,92.3634052032,88.529999
100.980003,92.4427803998,88.919998
101.82,90.0101063878,89.739998
101.949997,89.3273495029,90.839996
102.5,89.1536932956,90.5
101.169998,89.3306564411,90.559998
99.370003,89.6306822433,89.599998
99.410004,89.5822412404,89.220001
100.050003,89.482766919,89.0
99.309998,89.4895225626,90.550003
99.32,89.2852012302,89.419998
98.730003,89.2195080203,89.110001
99.769997,89.3458313238,90.110001
97.739998,89.4682690473,89.93
97.949997,89.3655919432,88.07
98.849998,89.2231823961,88.550003
98.57,89.1317917014,89.190002
99.230003,89.1520325935,89.93
97.93,89.0562413275,89.050003
98.199997,89.2571110613,90.099998
98.959999,89.5679285341,90.669998
100.239998,89.698377554,90.139999
101.019997,89.8488533686,90.639999
101.5,89.8254733444,90.160004
101.440002,89.9099029776,92.279999
102.209999,90.0331594793,92.550003
101.620003,90.2737442968,92.519997
102.519997,90.516701546,92.07
103.75,90.7415935965,92.260002
103.940002,90.8180553313,92.949997
102.540001,90.782052235,92.330002
102.790001,90.5949512842,91.110001
103.480003,90.5036068808,91.599998
103.309998,90.3801073496,91.660004
104.650002,90.1682434205,92.190002
103.730003,90.2019984932,92.459999
103.32,90.5119335371,93.650002
103.389999,90.669312549,92.650002
104.389999,90.9591224293,93.230003
105.080002,91.0772261252,93.519997
105.410004,91.2572300337,93.959999
105.889999,91.2184928547,93.559998
105.769997,91.1901307241,92.800003
104.580002,91.2372177051,93.769997
103.349998,91.3044877141,93.510002
104.220001,91.117328899,92.959999
104.720001,90.9166472239,93.900002
105.620003,90.8696094274,94.440002
106.389999,90.6792478297,93.25
106.489998,90.7534875798,94.419998
107.989998,91.1564393021,95.290001
108.57,91.1159748771,95.610001
108.919998,91.4575500577,96.870003
109.919998,91.7654077774,97.18
109.769997,92.107631037,96.919998
108.120003,92.3946692227,98.0
108.290001,92.5518891081,98.43
108.0,92.7264306375,98.610001
108.220001,92.9861829665,98.839996
108.459999,93.1586847833,98.949997
108.550003,93.3219341169,99.959999
109.260002,93.5293309308,100.980003
108.190002,93.7709428376,101.82
108.940002,93.9630027492,101.949997
107.959999,94.1461342169,102.5
108.889999,94.1363551695,101.169998
107.75,94.0100723709,99.370003
109.199997,93.75246391,99.410004
109.07,93.614078817,100.050003
107.580002,93.4697423925,99.309998
107.519997,93.4528923416,99.32
108.860001,93.5341625903,98.730003
109.379997,93.6421979179,99.769997
108.489998,93.4505141236,97.739998
109.849998,93.2778705395,97.949997
109.099998,93.1965684656,98.849998
109.779999,93.234107856,98.57
