60-day actual,60-day prediction,current price
77.31601,78.0022106962,79.126595
76.908257,77.6643541979,78.454102
78.042038,77.0811050181,77.217903
78.300621,76.339529133,76.021263
79.424454,75.6851929975,75.665237
79.931671,75.0850552014,75.546562
79.832214,74.7840305488,76.555298
81.10524,74.4392855586,76.139938
80.647743,74.8087742724,77.791504
80.697472,75.0516445222,76.772865
79.931671,75.5450989382,78.345322
80.40905,75.9262657772,78.473877
78.529358,76.119110968,77.119011
78.320503,75.9473738325,76.990433
79.086304,75.6089715766,75.35865
80.279762,75.6315757134,75.378441
79.11615,76.1572325393,74.676285
78.807831,77.3307089928,74.765282
78.579094,79.0255793899,74.824623
78.519409,81.2296795826,74.953186
78.390121,81.1968336675,75.536667
77.514923,81.8651015538,77.633263
77.355797,82.7768153149,78.157417
78.439857,83.7788044323,77.573929
78.539307,84.9553110619,77.761826
77.55471,86.2529079846,79.324387
76.41098,86.8664019067,80.155113
77.61438,86.6605617131,77.554146
79.464233,87.2564176205,79.591408
79.523903,87.9438168879,80.34301
79.62336,88.4790149675,81.183624
77.136993,88.9107173254,81.055061
77.31601,90.1568854246,81.213295
77.27623,90.7556438932,81.430862
78.738213,91.0187397545,81.895676
78.638763,91.8863177506,83.863708
78.837669,92.6420670404,84.81311
78.539307,91.50647865,81.302299
79.006744,90.5942680052,80.016655
79.11615,89.2936028934,77.880508
83.263405,88.1396732484,79.215599
83.213669,87.6075976622,80.389168
83.9198,88.3578296421,81.990387
82.547325,88.0633323583,78.171326
82.060005,88.5649215483,79.305107
81.099998,88.9648640757,80.786987
80.440002,89.030569482,80.498566
82.220001,88.3351739162,79.315056
82.150002,88.9016105056,79.60347
82.059998,88.9227131304,79.931671
82.339996,88.3724211894,78.768051
83.839996,88.0807585865,79.5438
85.169998,88.5903196379,80.876488
85.239998,88.8274988042,81.10524
83.690002,88.3120728957,80.130577
84.239998,88.4077135101,77.713829
84.919998,88.4271544254,78.768051
83.879997,87.5924494966,77.31601
83.910004,86.450648702,77.375694
84.919998,85.2253089912,75.694908
85.639999,85.1851428655,77.31601
86.169998,84.5085935837,76.908257
85.82,84.6161241099,78.042038
85.900002,84.8550491573,78.300621
87.0,86.0641057439,79.424454
87.889999,86.8246039389,79.931671
87.870003,87.730018409,79.832214
87.709999,88.7027158233,81.10524
87.989998,89.4250218515,80.647743
88.57,89.8396183761,80.697472
88.830002,89.8529554956,79.931671
89.059998,89.9793295905,80.40905
88.830002,89.2467627776,78.529358
88.940002,88.5259175332,78.320503
89.0,88.1046823162,79.086304
88.800003,88.1777676676,80.279762
88.93,87.7382889436,79.11615
88.769997,87.7946920348,78.807831
90.290001,87.971042315,78.579094
89.860001,87.1585586781,78.519409
90.559998,86.0330817358,78.390121
91.209999,85.033536309,77.514923
91.32,84.2402600792,77.355797
91.300003,83.9885572459,78.439857
90.989998,84.0049924219,78.539307
90.790001,83.7802652161,77.55471
91.809998,83.4769977987,76.41098
92.279999,83.5372021862,77.61438
91.900002,83.801112611,79.464233
92.245003,84.058213285,79.523903
