60-day actual,60-day prediction,current price
68.370689,65.3224140569,76.517899
67.234673,65.3197311266,76.59726
66.925751,65.138531345,76.031784
67.075226,64.7791389649,74.831383
67.194809,64.1715415328,73.690514
66.905815,64.0747154655,74.226227
66.945679,63.7333452647,73.918694
67.503723,63.5697178925,74.652817
67.982056,63.6800422897,75.000038
66.786232,63.8244236899,74.553612
76.621811,63.905565336,74.890907
78.734421,64.122506143,75.357178
78.475327,64.1716513604,75.882973
77.817619,64.2495975475,75.039719
81.165901,64.1644602703,74.127029
83.776772,64.6504367562,73.015907
86.108612,65.780719228,71.299644
86.606865,65.9375739008,67.857178
87.105125,69.0007272615,69.642891
87.264557,68.9173263056,71.924644
87.66317,68.8406248308,70.446465
87.742889,68.7388931325,69.236145
86.985535,68.7004011883,68.7798
87.354248,67.4040960574,68.214325
87.493759,67.1498975587,67.827423
86.955643,66.8254983307,67.738129
86.527145,66.5494493777,67.142891
86.357735,66.1688602789,65.97226
86.447418,65.8486031188,66.091309
85.849518,65.9270252253,67.509956
85.55056,66.037511749,67.68853
85.281502,66.025279051,66.944489
85.371185,66.074623004,66.369087
85.401077,65.9900871634,66.67662
85.450912,65.9136628724,66.467354
85.510696,65.801722441,66.586937
85.560524,65.5664927306,65.989029
85.919273,65.7063764307,66.606865
85.710007,65.6380689193,65.710007
85.949997,65.443496325,65.660179
85.5,65.4686782152,66.04882
85.650002,65.4643217221,66.497253
85.650002,65.452627702,66.118576
85.209999,65.6569278801,66.965607
85.449997,65.9842401533,68.191322
85.239998,66.1041561574,67.234673
85.470001,66.0842146107,66.527145
85.239998,66.1991569954,67.424011
85.199997,66.1512564903,67.115082
85.239998,66.1798639543,67.244637
85.339996,66.0041137115,65.919273
86.010002,65.8823986275,66.158432
85.660004,65.7355487222,66.37767
85.809998,65.6943633878,67.164917
85.75,65.9947731392,68.320862
86.080002,66.2759421483,68.191322
86.040001,66.5644225349,69.207756
86.029999,66.754685705,68.300934
85.879997,66.8500317153,68.071739
86.050003,66.9450534728,68.231178
85.800003,66.8898468201,68.370689
85.889999,66.6704636574,67.234673
86.110001,66.4997497927,66.925751
86.139999,66.4004343006,67.075226
86.279999,66.2815904227,67.194809
86.07,66.1401795965,66.905815
86.019997,66.1283862087,66.945679
85.730003,66.1957000422,67.503723
85.459999,66.2569315209,67.982056
84.75,70.2922993475,66.786232
83.839996,68.5646700158,76.621811
83.82,69.4124864674,78.734421
83.370003,71.170438665,78.475327
83.239998,72.1759204213,77.817619
83.769997,72.2161225375,81.165901
84.5,73.0788180083,83.776772
84.5,72.4750383914,86.108612
83.540001,74.5816146385,86.606865
83.690002,71.3756017738,87.105125
83.510002,74.2926008038,87.264557
83.629997,75.7836563449,87.66317
83.410004,76.5435218418,87.742889
83.43,76.7120966841,86.985535
83.279999,77.7666556694,87.354248
83.519997,77.5871765195,87.493759
80.970001,77.6326660482,86.955643
79.610001,77.5999478956,86.527145
80.129997,77.6110927778,86.357735
80.389999,77.6194919711,86.447418
79.230003,77.3887808802,85.849518
