30-day actual,30-day prediction,current price
22.672413,23.4319275389,22.391735
22.143095,23.4447233971,22.770435
22.309732,23.4401115628,22.819445
22.152899,23.4389765839,22.750828
22.172693,23.4429903215,22.692017
22.301376,23.522758296,22.97628
22.697317,23.5359093996,23.11351
23.350618,23.5562550583,23.182125
23.449604,23.5711506107,23.074301
23.162546,23.5573278191,22.84885
23.439705,23.5668030362,22.103886
23.390211,23.4914558931,22.162701
23.043766,23.3654244,21.53536
22.865591,23.2438913438,21.701996
23.221937,23.1298033877,21.182484
23.508995,23.1360683506,22.162701
23.825748,23.2040847947,22.584194
22.54884,23.1878736301,21.986259
22.380564,23.1338375301,21.858831
22.8062,23.081638537,21.829426
21.687666,23.0384785652,21.751009
21.558987,22.9986024389,21.858831
21.964827,23.0180904242,22.21171
22.54884,23.0545111035,21.986259
22.281578,23.0088115621,21.407932
21.816349,23.0061428732,21.731403
21.341217,22.9964612659,21.57457
20.984873,22.9365632826,21.515757
21.509493,22.93599964,21.94705
20.885887,23.0338834562,22.446962
21.13335,23.0607911193,22.34894
20.757204,23.0891481968,22.358742
20.291975,23.1949477631,22.868456
20.569134,23.3088219699,23.221334
20.361263,23.3122021531,22.201906
20.935379,23.2441546,21.760811
20.539438,23.2036067856,21.83923
20.816597,23.1174714893,22.152899
20.51964,23.0433784092,22.045073
20.499844,23.0194354728,21.888239
20.678017,23.0323989186,22.172503
20.539438,23.1481594047,22.84885
20.984873,23.1708750385,22.603796
20.72751,23.2006266716,22.858654
20.905684,23.3442662262,23.554607
21.143248,23.4321345981,23.564409
21.06406,23.5285054437,23.564409
21.370914,23.5859153713,23.780058
20.955175,23.6991871327,23.672234
21.311523,23.645222617,23.603617
21.479799,23.6042399448,23.309553
21.598579,23.5611007123,23.142918
21.143248,23.5295725178,23.015488
20.73741,23.5277313968,23.201731
20.539438,23.4784476235,23.495794
20.529539,23.4798732881,23.5154
20.291975,23.4648917677,23.603617
20.539438,23.4848045757,23.338959
20.826496,23.4856374956,23.093904
20.489946,23.4527020343,23.593815
21.06406,23.4392776394,22.672413
20.559235,23.3410372397,22.143095
20.381062,23.2397826065,22.309732
20.539438,23.1521065756,22.152899
20.935379,23.0795003746,22.172693
21.321423,23.0538049613,22.301376
20.99477,23.0839108363,22.697317
21.073959,23.1826931356,23.350618
21.420406,23.2866258239,23.449604
21.460001,23.3506261889,23.162546
21.459999,23.4052868116,23.439705
21.66,23.4253789148,23.390211
21.450001,23.409650777,23.043766
21.57,23.3761550182,22.865591
21.18,23.4213541386,23.221937
21.26,23.4296595882,23.508995
21.17,23.4668429412,23.825748
21.309999,23.4589730184,22.54884
20.879999,23.4013944998,22.380564
20.6,23.3669102757,22.8062
20.450001,23.3283477544,21.687666
19.950001,23.1833467604,21.558987
19.950001,23.0994633585,21.964827
19.459999,23.057964878,22.54884
19.440001,22.9957618139,22.281578
19.67,23.0164643905,21.816349
19.1,22.9768722598,21.341217
19.01,22.888146549,20.984873
22.200001,22.7987668789,21.509493
21.860001,22.6999564811,20.885887
