60-day actual,60-day prediction,current price
127.506142,118.77269541,119.406754
125.37056,118.98275946,119.556168
126.847511,119.093686369,119.107941
127.136909,119.171753552,118.699554
126.22879,119.259648878,119.058136
126.09906,119.302704552,120.681702
128.713638,119.320441748,119.097977
132.2164,119.266171783,119.785255
132.336151,119.126973949,121.36898
130.909103,118.8815481,120.711586
130.799347,118.895124349,122.783371
129.202637,118.418414368,123.998558
129.342346,117.766289045,124.825279
128.524033,117.270615852,117.633781
128.504089,115.879180469,119.177666
128.434219,117.520900727,120.34304
125.180962,119.434916597,120.153786
123.524384,119.818799666,118.958534
121.069466,113.972445631,116.388718
120.071533,102.82865487,116.079941
117.446968,102.060059295,116.448479
116.91806,102.600365719,118.191574
117.68647,103.151108291,119.018288
116.947998,102.288873881,120.542252
114.802437,102.220193225,120.781311
112.626938,102.871883187,121.847084
109.902573,103.588009038,119.307152
111.46933,104.390815458,117.255287
112.277664,104.776960401,116.797104
112.73671,105.300609274,117.205475
112.846481,104.77869684,117.325012
112.187843,101.912937396,117.344925
111.149994,101.215230556,118.629837
112.537117,101.090001797,118.829048
113.724663,101.050701735,118.759331
112.048134,100.888054473,117.962479
112.616959,100.55380753,118.739395
112.956261,100.402662298,122.185738
112.656876,100.604493276,123.450729
112.587021,100.732330446,123.440765
112.776627,101.420159101,123.679817
114.034019,102.113766294,123.859108
114.093903,101.68898684,124.675873
114.004082,101.298459516,124.516502
115.391212,101.278900811,124.506546
115.431129,100.658927128,124.974693
115.461067,101.484602496,125.104172
115.560867,102.403234885,125.343224
116.189568,103.100601443,125.422905
115.650681,104.249771095,126.588287
115.750473,100.952195117,126.717781
115.231552,101.195933318,128.254608
116.059837,101.398433601,129.122803
115.241531,101.818861949,128.82341
115.980003,102.105368086,128.793488
113.059998,103.050472408,127.985153
114.400002,103.87280876,128.244614
114.370003,104.603400347,127.6259
114.75,101.723319037,128.134842
116.25,101.591071962,128.114899
115.660004,101.919661718,127.506142
117.089996,101.741858147,125.37056
117.699997,101.522790387,126.847511
116.150002,102.077874055,127.136909
117.529999,102.993953079,126.22879
119.160004,102.499612239,126.09906
119.269997,103.016504264,128.713638
117.519997,104.036991045,132.2164
118.410004,105.323224262,132.336151
118.639999,107.082890995,130.909103
120.629997,106.538073333,130.799347
119.699997,103.914974947,129.202637
119.510002,103.201060929,129.342346
119.93,103.966943006,128.524033
120.690002,104.016577881,128.504089
121.879997,104.164860742,128.434219
122.349998,103.010838319,125.180962
121.699997,103.733230612,123.524384
121.209999,103.866189526,121.069466
121.459999,106.356800638,120.071533
121.0,109.376754091,117.446968
124.459999,110.004755675,116.91806
121.349998,113.748282399,117.68647
121.620003,116.982026739,116.947998
115.089996,116.76487932,114.802437
112.32,116.119784823,112.626938
109.25,115.78381145,109.902573
109.339996,115.716668318,111.46933
108.720001,115.907949305,112.277664
109.32,116.060157919,112.73671
