60-day actual,60-day prediction,current price
73.308456,73.5195412447,72.379822
72.980293,73.4131959305,72.063454
73.576942,73.1418382904,72.043678
73.567001,73.0288302951,71.480148
73.44767,73.1159212198,71.203316
73.755936,73.0052843754,71.677879
73.576942,72.9846270741,71.628441
73.855377,73.0533536533,71.885498
74.084099,72.9697286107,72.014015
74.372482,73.0655405871,72.54789
74.501755,73.3901007824,73.259735
74.581306,73.7501247482,73.38826
74.949242,74.1419879123,71.480148
74.670799,74.1568127803,72.014015
75.217735,74.0718423222,71.954697
74.24321,74.0965105714,72.182091
75.028793,73.7812992883,72.033798
74.382423,73.4581167064,72.053566
74.730469,73.3749769333,72.122765
74.800079,73.2053855953,72.557785
74.82991,73.132857355,72.42926
75.197845,73.1059697454,71.934929
75.098404,73.2053878951,72.261177
74.969131,73.1456169528,71.72731
74.919403,72.9706554524,71.143997
74.810028,72.884944441,71.351616
74.392365,72.8493265802,70.442047
74.193481,72.5354446136,69.927948
75.128242,72.6537123782,70.155342
75.277397,73.1064964123,69.700554
75.575722,73.1790775492,70.16523
75.108345,73.0071012611,70.214653
74.82991,73.0319695977,70.570572
75.118294,72.8039872307,70.758423
75.774605,72.3831665871,71.02536
75.605553,72.3371142824,71.321953
75.227676,72.9941139776,72.083229
75.466339,73.2946153855,72.626984
75.834274,73.9071956734,73.408028
76.321541,74.2164572305,73.071892
76.520416,74.4268342044,72.57756
76.679527,74.3398674718,72.920631
76.759087,74.4429009943,72.13504
75.51606,74.344812161,72.244431
75.704994,74.4047693915,72.473137
76.080002,74.3334922726,72.960411
77.120003,74.3032583734,73.010124
77.720001,74.7590575179,73.636612
78.32,75.1528341617,73.726105
77.809998,75.382769106,73.765884
77.839996,75.2169104333,73.35817
78.0,75.5635883381,72.990242
78.18,74.8793813533,72.950462
78.260002,74.6037942791,73.020073
78.389999,74.2047233682,73.049904
78.279999,73.9565643696,72.701859
78.199997,73.7056892418,73.109566
78.599998,74.093923234,72.612358
78.620003,73.9871570463,72.940514
78.32,73.7587584054,72.990242
78.410004,74.0188812518,73.308456
78.269997,74.0519025758,72.980293
78.769997,74.0102659935,73.576942
79.279999,74.0929227969,73.567001
76.330002,74.2160662551,73.44767
76.669998,74.2075337915,73.755936
76.279999,74.0785854983,73.576942
76.790001,73.8895649818,73.855377
76.739998,73.95846635,74.084099
77.080002,74.1891349482,74.372482
76.919998,74.7444557359,74.501755
77.019997,75.2407070372,74.581306
76.690002,75.4729395371,74.949242
76.839996,75.6132675148,74.670799
76.940002,76.0429426017,75.217735
77.370003,76.5205788733,74.24321
77.730003,76.3847885103,75.028793
77.720001,76.2281200598,74.382423
77.949997,76.1345366433,74.730469
77.510002,75.8521557962,74.800079
81.309998,75.2070164553,74.82991
82.309998,75.3475652192,75.197845
81.870003,75.4237617288,75.098404
82.169998,75.2499662551,74.969131
81.099998,75.2564518474,74.919403
81.650002,75.2818261521,74.810028
81.699997,75.1229383412,74.392365
81.239998,74.7520544582,74.193481
81.629997,74.9036701263,75.128242
82.190002,74.9277105149,75.277397
