30-day actual,30-day prediction,current price
88.454536,88.2057257229,88.495766
86.05368,88.1449043598,88.426826
86.172737,88.218733222,89.234383
84.426659,88.2524789039,88.062447
83.603226,88.1335859736,87.589737
83.335365,88.176581876,88.732124
83.037735,88.2714897362,88.771515
82.690506,88.79464257,90.514648
83.404808,88.746255139,91.489624
82.353195,89.1031184691,91.696426
82.303589,89.2152682481,92.178986
81.04364,89.16561897,91.873695
82.055573,89.422548664,91.716125
81.162689,89.4485054742,91.913094
82.660744,89.6347401424,90.622978
82.154778,89.5288347609,89.9533
84.11911,89.3990091473,90.672218
83.265915,89.2981760919,90.662361
84.258003,89.2314361837,90.849487
84.287766,89.2612583358,91.322205
83.761963,89.3114379554,91.135078
83.444496,89.3371337511,91.420685
83.216309,89.4025935246,91.381287
83.484177,89.3664089365,90.455559
82.789711,89.25097902,90.051788
82.819481,89.2444902331,90.465401
81.638893,89.1228258941,90.150269
82.154778,89.0279712343,89.746483
83.107178,89.0463602868,90.258598
79.843216,89.417233611,90.721466
81.599213,89.4023923605,91.056297
80.845222,89.3629143349,89.273773
80.954353,89.2014860181,88.801056
82.015884,89.0433877142,89.973
81.986122,89.1521143797,91.863846
81.916679,89.2121543619,91.135078
81.827393,89.4213915552,91.213867
82.640907,89.6706969662,92.681244
82.293671,89.8651677221,92.848663
81.182533,89.8588884117,92.356255
82.244072,89.7971543291,90.721466
82.174622,89.7420420345,91.113327
83.176628,89.512695088,90.170845
83.642906,89.3604139159,90.885155
84.634995,89.3533864748,92.23439
84.440002,89.5472238134,93.117348
85.349998,89.7968899896,93.514183
85.82,90.1050333861,94.089592
86.440002,90.5369259125,94.8535
86.940002,90.614008312,92.750275
86.389999,90.3906098358,90.547836
86.650002,90.0142867951,89.178757
86.879997,89.5575530046,88.960503
85.860001,89.3893998241,90.022034
86.720001,89.116968862,90.438713
86.349998,89.0040027893,90.131165
87.980003,89.0995374168,91.21254
93.220001,89.1537203669,90.399033
94.160004,89.3219117852,92.026054
94.459999,89.5111988266,92.918938
95.190002,89.5748514488,88.454536
95.650002,89.2680679876,86.05368
96.370003,88.7869850367,86.172737
95.949997,88.1276275282,84.426659
95.489998,87.3062149356,83.603226
95.790001,86.877635797,83.335365
95.550003,86.7896173893,83.037735
95.18,86.4271231289,82.690506
95.519997,86.2611943903,83.404808
95.5,86.1220720059,82.353195
95.860001,86.289127928,82.303589
95.860001,86.3000780677,81.04364
96.010002,85.9690194279,82.055573
96.860001,85.587448666,81.162689
98.040001,85.4952523639,82.660744
89.709999,85.4253603317,82.154778
88.629997,85.7929077993,84.11911
89.269997,85.899786582,83.265915
88.910004,86.323074774,84.258003
88.459999,86.5517517279,84.287766
89.400002,86.6360336385,83.761963
88.349998,86.5241116237,83.444496
88.040001,86.4516235779,83.216309
88.230003,86.3344372168,83.484177
87.43,86.1957587233,82.789711
88.529999,86.1329897265,82.819481
87.800003,85.9618805985,81.638893
87.260002,85.842860486,82.154778
86.43,85.8454215867,83.107178
86.279999,85.828124805,79.843216
