60-day actual,60-day prediction,current price
105.105309,102.575027107,106.001373
101.959694,102.666053111,106.868217
101.642151,102.754497254,107.419846
99.945305,102.795510058,107.281944
98.685074,102.71979864,106.237778
99.945305,102.838815769,108.089684
102.723763,102.793960941,106.956879
103.894691,99.8011312324,106.346138
104.073303,100.593492506,105.262581
102.545151,101.130720373,106.060478
104.103081,101.48755772,105.469444
100.362076,101.901525109,106.641655
101.145996,102.454043483,104.444992
101.215462,102.294040304,103.558441
101.235306,102.16875982,103.361435
101.056686,103.743583001,104.021416
102.019226,104.665529644,104.622299
102.455849,105.235519061,103.587997
102.475693,105.604634297,103.29248
103.259613,105.922625998,103.932762
102.048996,105.863221778,103.174278
101.483383,105.717471011,101.952812
101.800919,105.71101502,102.671898
101.503227,105.621661206,101.923264
101.066612,105.517367376,101.164764
100.917763,105.454222801,101.184471
99.260612,105.383956034,100.711647
98.238533,105.308327557,100.494934
99.598,105.244851219,100.337326
98.704918,105.24636823,100.721497
98.436996,105.298203449,100.967766
96.908844,105.37488875,101.371635
95.727997,105.345594655,100.642693
96.720306,105.353955606,101.125366
96.234077,105.297794097,100.317619
97.375221,105.20211004,99.706902
96.353149,105.10291037,99.519737
97.097382,105.223942154,101.174614
96.085228,105.341386087,101.765648
95.42038,105.424126054,101.627739
96.303535,105.326553091,100.150162
95.638687,105.329945631,100.800308
96.363075,105.423596305,102.002068
94.99369,105.696524489,104.592751
95.797455,106.025809494,106.710609
95.598991,106.152711334,105.567947
94.715836,106.161160576,104.651855
95.856995,106.147290762,104.484398
95.430298,106.044917945,104.149483
95.380692,105.953380919,103.568291
97.087456,105.92600516,103.745605
97.682846,105.98655182,104.927658
97.424843,106.022061112,104.71096
95.598991,106.106227124,105.173927
96.968384,106.16489558,105.134529
100.35215,106.116517113,104.385887
99.895691,106.119342445,104.906853
100.917763,106.096940448,104.906853
102.267303,106.099425992,104.986237
100.47123,106.292257607,106.693001
99.985001,106.25104414,105.105309
101.32,105.933897898,101.959694
102.139999,105.73158162,101.642151
103.220001,105.463549609,99.945305
104.389999,105.167957229,98.685074
104.370003,105.110583716,99.945305
105.010002,105.343202754,102.723763
104.349998,105.604869741,103.894691
104.489998,105.785867601,104.073303
104.900002,105.753716067,102.545151
104.830002,103.107484551,104.103081
103.489998,103.8264942,100.362076
102.870003,104.165429749,101.145996
102.010002,104.478576112,101.215462
101.540001,104.734608488,101.235306
98.660004,105.382942018,101.056686
97.400002,105.465082673,102.019226
97.919998,105.546541074,102.455849
96.199997,105.596471333,102.475693
95.800003,105.274273739,103.259613
95.879997,104.977950946,102.048996
95.470001,104.66866266,101.483383
94.529999,104.55298456,101.800919
95.68,104.441547134,101.503227
95.190002,104.372465616,101.066612
95.190002,104.323958724,100.917763
94.150002,101.325590722,99.260612
95.300003,102.131706762,98.238533
96.459999,102.618241851,99.598
97.220001,102.926847884,98.704918
