60-day actual,60-day prediction,current price
36.41,38.6421469063,37.549999
35.490002,38.6023675292,37.290001
36.040001,38.6521024232,37.759998
35.889999,38.7062804852,37.779999
33.25,38.7248402932,37.560001
33.290001,38.6883744652,37.32
33.459999,38.6474654691,36.900002
34.029999,38.5979430682,36.869999
34.509998,38.6234719779,37.580002
34.200001,38.5565980536,36.759998
34.73,38.5147863216,36.650002
35.02,38.6181044889,37.470001
35.18,38.7243495925,38.049999
34.91,38.7536515735,38.009998
34.93,38.7628755962,37.330002
35.5,38.7294288008,36.720001
36.200001,38.8165811849,37.900002
36.549999,38.7831353488,37.18
36.439999,38.8104519825,37.509998
36.759998,38.9766786557,38.099998
36.349998,39.1074463247,38.240002
36.450001,39.1775877499,38.650002
36.799999,39.2909880665,38.23
37.23,39.2531393546,37.18
45.25,39.1201896741,36.740002
45.779999,38.9651282415,36.470001
45.16,38.752551694,35.950001
44.689999,38.544942592,35.82
45.02,38.3996285002,35.450001
44.029999,38.3916640867,36.41
44.029999,38.4392486274,36.869999
43.349998,38.5295183761,36.970001
41.959999,38.5873817302,36.75
41.950001,38.6542949873,36.630001
41.799999,38.6669812562,36.759998
41.66,38.6770446984,36.27
41.790001,38.7588578939,33.18
42.290001,38.4357667147,33.080002
42.459999,38.1044612147,33.049999
42.32,38.0256838403,34.490002
42.07,37.9382522893,34.619999
42.220001,37.8096013967,34.209999
42.810001,38.005523379,35.09
42.450001,38.2346480054,35.700001
42.650002,38.2346336153,35.400002
42.369999,38.1692063708,34.77
42.150002,38.1144915599,34.560001
42.689999,38.0196088405,34.68
42.57,37.935819891,34.599998
42.919998,37.8798157315,34.939999
44.419998,37.837001013,34.540001
44.919998,37.7962867623,34.52
44.650002,37.7789577833,34.830002
46.18,37.939589125,35.34
46.110001,37.9885023471,35.66
45.919998,38.0798148949,35.75
46.16,38.191094118,35.98
45.869999,38.2397401648,35.700001
47.029999,38.2828230179,36.25
48.549999,38.3188667377,36.25
47.709999,38.3910956796,36.41
47.849998,38.3418030399,35.490002
48.169998,38.3530977909,36.040001
47.599998,38.3247254071,35.889999
47.529999,38.2186745692,33.25
47.610001,37.9240780891,33.290001
47.48,37.7120277378,33.459999
47.299999,37.5673348165,34.029999
47.560001,37.5063656098,34.509998
47.0,37.4812501742,34.200001
47.650002,37.5727800118,34.73
47.77,37.6767169512,35.02
48.619999,37.7700306754,35.18
48.990002,37.7919721454,34.91
49.130001,36.6419773159,34.93
48.84,37.0171480081,35.5
49.950001,37.3250524072,36.200001
49.439999,37.6100238619,36.549999
49.799999,37.8757351928,36.439999
49.73,38.4495317577,36.759998
49.759998,38.3877730169,36.349998
49.02,38.3592831144,36.450001
48.799999,38.3190907429,36.799999
48.810001,38.3801597206,37.23
48.48,39.6368869968,45.25
47.93,40.5127302509,45.779999
47.619999,41.1945462127,45.16
54.619999,41.690232622,44.689999
54.639999,42.096146219,45.02
54.25,41.7495042824,44.029999
