60-day actual,60-day prediction,current price
51.058926,48.7399133655,48.904892
49.990093,48.7960135145,49.069946
50.176403,48.8078572686,48.535946
49.284073,48.7447047192,47.856312
49.323296,47.2778791923,47.273762
49.323296,47.9641161179,47.555325
49.264465,47.7366559162,47.827179
49.323296,47.6754933092,48.137875
49.61747,47.8005221892,48.526237
49.235046,48.2909756993,48.497112
50.656891,48.4939608993,48.827225
50.333302,48.7236858363,49.26413
50.588249,48.8508226906,49.099075
50.676502,49.0623264674,49.720463
51.539417,49.1727968617,49.361225
51.235435,50.4230782848,50.32243
50.87262,51.6675079121,49.749592
50.32349,52.9757042231,49.205879
49.215431,54.2033198507,49.924355
49.019318,55.5064223516,50.96323
51.206017,55.5044803596,50.448647
50.813782,55.5830010191,50.497192
50.87262,55.8235443089,51.089447
51.088345,55.9527836048,50.837013
50.754948,55.8960674773,50.633125
51.264851,55.9378876219,50.866138
50.294075,56.0113329138,51.070026
50.215626,55.8717621463,49.613659
50.79417,55.7335561216,49.516571
50.401943,55.5916947994,49.730175
50.87262,55.4823383303,50.516609
50.205826,55.3385719009,50.176792
50.176403,55.4018351052,49.992317
49.990093,55.5332081948,50.565159
50.696117,55.6693652611,50.875847
51.029514,55.6937332965,50.59428
51.166794,55.7608638867,50.526321
51.509995,55.9401615784,51.205963
51.039318,56.0293051006,51.409855
50.490192,56.160705854,52.021526
50.725529,56.2964018585,51.303047
50.5,56.3200930553,50.38068
50.813782,56.2089495108,50.38068
50.46077,56.0493686636,50.38068
51.098156,55.8228508721,50.400101
50.951065,55.657685645,50.108829
51.245239,55.6284119126,50.215626
51.137379,55.7034285029,50.696117
51.000095,55.6965642156,50.343105
52.029999,55.7325473185,50.784367
52.310001,55.7522235896,50.362717
52.48,55.7541711144,50.176403
52.490002,55.6914833152,50.392132
51.939999,55.6805303324,50.284267
52.18,55.638584779,50.303883
52.0,55.5567776713,49.588055
52.41,55.5160419439,49.960674
53.200001,55.4479117718,49.950871
53.68,55.4140735282,50.039124
54.029999,55.4622655461,50.813782
54.040001,55.6497424732,51.058926
53.970001,55.7117460568,49.990093
54.16,55.7597794695,50.176403
54.419998,55.6792891541,49.284073
54.77,55.5432870046,49.323296
54.790001,55.2610987736,49.323296
53.830002,55.1603752246,49.264465
53.919998,54.9781562457,49.323296
54.259998,55.0165258042,49.61747
54.380001,54.9823058014,49.235046
54.700001,55.165044858,50.656891
55.169998,55.362989731,50.333302
55.150002,55.5155771937,50.588249
55.200001,55.6298817774,50.676502
55.080002,55.9094917511,51.539417
55.450001,56.0294083785,51.235435
55.799999,56.1106640563,50.87262
55.799999,56.0970350711,50.32349
56.41,55.9181117615,49.215431
56.549999,55.066934607,49.019318
56.470001,54.3485727432,51.206017
56.290001,53.5758185031,50.813782
56.490002,52.6927561624,50.87262
56.610001,52.0075889001,51.088345
59.799999,52.3024803043,50.754948
58.860001,52.4081095503,51.264851
59.549999,52.3589013522,50.294075
59.299999,52.2715098647,50.215626
59.209999,52.1926553964,50.79417
59.389999,52.1200842776,50.401943
