60-day actual,60-day prediction,current price
79.400002,84.9942702125,83.150002
78.669998,85.1389659093,83.440002
79.269997,85.1210787969,83.68
79.93,85.1463005061,83.0
78.559998,85.1172331016,82.959999
80.43,85.1421725373,83.440002
80.370003,85.1253219334,83.120003
80.989998,85.0437990644,83.230003
81.43,85.1190486853,83.669998
81.209999,85.1513362669,83.089996
82.779999,85.2420183491,84.370003
82.580002,85.3242457729,84.050003
81.860001,85.4110573198,84.120003
81.580002,84.9294060012,81.440002
81.790001,84.7510384532,80.940002
81.519997,84.2262128256,81.75
79.739998,81.8178591308,81.290001
79.709999,78.8106812241,87.050003
78.980003,75.1681980675,86.550003
79.610001,70.9280694734,87.480003
79.110001,71.2824650861,87.190002
77.510002,71.4726700592,86.82
78.160004,71.9890365121,86.989998
78.470001,72.3608134029,87.110001
76.75,72.2653688008,85.919998
76.220001,72.1739934547,86.330002
74.669998,71.8969046727,84.830002
74.610001,71.4118141328,82.739998
75.839996,71.047051176,82.589996
74.949997,70.7642175621,82.790001
76.300003,70.4264602835,82.949997
74.519997,70.6220916839,82.059998
74.709999,70.7795958269,82.300003
75.089996,70.8396455799,83.150002
76.010002,70.8720731691,82.489998
75.290001,70.8060459907,82.150002
75.349998,70.7609635122,82.540001
75.370003,70.5660840886,82.860001
75.599998,70.5024551066,83.43
76.419998,70.5182917837,83.32
76.989998,70.6478011618,82.849998
78.209999,70.7931404425,83.269997
78.519997,71.0860004141,83.209999
76.989998,70.5241450087,78.32
76.349998,70.1077734081,80.849998
75.360001,69.8384166642,80.75
75.139999,69.5062890499,79.970001
76.279999,69.0783555234,79.260002
76.5,69.2073455181,79.919998
77.160004,69.5649590496,81.410004
76.629997,69.6119677631,80.349998
76.220001,69.6355026053,80.68
76.470001,69.8203601876,81.18
76.480003,70.2229703865,81.410004
76.470001,70.3283103713,81.269997
76.279999,70.3236652773,80.459999
76.230003,70.3705407576,81.230003
75.730003,70.2067023954,79.510002
75.550003,70.1479352935,79.580002
76.470001,69.964116478,78.779999
76.690002,69.7897414075,79.400002
76.82,69.6044367039,78.669998
79.5,69.6150321251,79.269997
78.510002,67.6765036148,79.93
78.300003,67.3212645687,78.559998
79.68,67.847272358,80.43
79.470001,68.1773156642,80.370003
80.620003,68.5081403036,80.989998
81.199997,69.6729682135,81.43
80.57,70.1386857528,81.209999
81.300003,70.2989855333,82.779999
81.470001,70.4813071698,82.580002
81.610001,70.632183529,81.860001
81.989998,70.7165381666,81.580002
82.269997,70.7370176796,81.790001
82.739998,70.7309950905,81.519997
83.489998,70.5326177326,79.739998
83.150002,70.3197292544,79.709999
83.190002,69.994087158,78.980003
82.43,71.7698905931,79.610001
81.199997,73.7342369743,79.110001
82.699997,75.3458384788,77.510002
82.389999,77.255568309,78.160004
82.610001,78.8379375613,78.470001
82.230003,78.371693864,76.75
82.360001,78.0536754125,76.220001
84.900002,78.0557461715,74.669998
84.339996,77.6543192635,74.610001
84.480003,77.3429263375,75.839996
84.059998,77.2918686918,74.949997
