30-day actual,30-day prediction,current price
62.549999,54.4334351696,52.450806
61.790001,54.3261105548,52.650467
62.59,54.3017142518,52.760277
62.470001,54.2502156433,53.12965
62.209999,54.100088578,53.009853
62.560001,54.3526907782,53.409176
63.049999,54.6414076323,53.459091
63.349998,55.041155148,53.758579
63.07,55.2689023852,54.197834
62.459999,55.6657968331,54.098003
62.419998,56.1618592839,54.896648
62.75,56.7521391504,55.026424
63.16,57.0507443108,55.475662
63.290001,57.7661069329,56.364151
61.279999,58.5198793474,56.014744
62.060001,58.7325615779,56.184456
62.009998,58.7641953344,56.374134
62.209999,58.7881063218,55.495628
62.52,59.2417496111,58.770058
62.27,60.0589549871,59.369041
61.540001,61.0339945718,58.710163
62.279999,62.1781151879,59.329109
62.119999,63.4108481914,59.798313
61.830002,63.1682436774,59.618618
60.0,62.7625418534,59.778347
60.810001,63.1059504724,59.89814
59.740002,63.2762962657,60.227581
59.73,63.0185568889,59.628597
60.740002,62.9069747323,59.808292
61.029999,62.8274289236,60.207615
61.5,62.9235857634,60.207615
60.900002,63.3031853264,61.325714
60.75,64.0789090824,62.194237
61.349998,65.0287269599,62.473763
61.599998,65.7108178851,62.503712
61.360001,66.3298288057,62.154301
61.389999,66.6111684943,62.174267
61.330002,66.5575080252,62.533657
61.540001,66.6364122614,62.393898
61.5,66.845805743,62.563606
61.939999,67.0448182494,62.873081
62.700001,67.1171174131,63.152603
62.869999,67.1224430171,62.473763
63.169998,66.8904676511,62.483742
63.389999,66.7691203553,61.744999
64.849998,66.4997701693,61.959999
64.699997,66.3015003429,62.23
65.279999,66.0970390654,62.389999
65.400002,66.1687996022,62.549999
65.279999,66.0596844668,63.029999
65.25,66.3503205237,63.0
65.199997,66.6409602573,63.0
65.199997,67.0392977839,63.509998
64.779999,67.2812110908,62.779999
64.480003,67.2648316876,62.720001
64.239998,67.3629683948,62.759998
64.160004,67.3436348164,62.950001
63.669998,67.0403529778,62.5
63.330002,66.4314105186,62.380001
63.209999,66.3116110857,62.669998
63.32,66.2480641485,62.549999
63.759998,66.0068291805,61.790001
63.75,66.0852517777,62.59
63.59,66.0937742146,62.470001
63.57,66.1337520913,62.209999
63.75,65.9541926539,62.560001
63.75,66.277238237,63.049999
63.73,66.3611022521,63.349998
63.990002,66.5803509505,63.07
64.279999,66.8677515697,62.459999
64.910004,66.8904639745,62.419998
65.440002,66.576611814,62.75
65.709999,66.4239892335,63.16
65.809998,66.4335889241,63.290001
65.559998,66.5808417811,61.279999
65.580002,66.6737374468,62.060001
65.940002,66.7029740381,62.009998
65.279999,60.5107599595,62.209999
64.980003,58.6287555016,62.52
64.379997,57.2722247259,62.27
63.740002,56.3989010512,61.540001
64.050003,56.4546976444,62.279999
63.240002,65.6039693944,62.119999
63.82,65.5121638505,61.830002
64.510002,65.2267247154,60.0
67.309998,65.3343103712,60.810001
68.690002,64.8626221636,59.740002
69.709999,64.4688822674,59.73
68.449997,63.8524468287,60.740002
69.016502,63.7435302315,61.029999
