30-day actual,30-day prediction,current price
107.744789,113.423107083,105.365974
107.774719,113.4072715,104.291832
109.70977,113.3737315,105.037766
111.056328,113.201798775,103.55584
112.662231,112.748241434,103.058556
116.243088,112.584204842,104.06308
117.38018,112.783142836,105.196899
117.270462,112.832413221,105.266518
116.562271,113.083010242,104.94825
117.430061,113.32917033,104.530525
118.856415,113.661556684,106.25116
117.609596,113.996077964,107.504326
118.038498,114.406101375,107.713196
118.297836,114.897313863,107.593842
118.49733,115.657731267,108.319893
116.901405,112.110238844,108.797287
116.073524,112.573821055,107.792755
116.203186,113.813495361,107.066711
115.504974,116.036850847,108.120972
117.130821,118.857861911,109.413925
119.145668,118.80967446,108.966362
118.49733,118.985258219,108.737617
119.295288,119.58629255,109.970894
122.766426,120.200792387,110.139969
115.115967,120.359754662,109.781921
112.871704,120.886561631,111.442879
110.667328,121.519223811,111.761139
109.081383,121.606130779,109.941055
110.547638,121.471618051,109.403984
111.594955,121.410979958,109.722244
113.131035,121.02264616,109.980835
111.824371,120.805669586,111.104713
112.303146,121.137492814,111.442879
113.190887,121.715451378,111.979942
115.524918,122.296200816,112.248482
115.096016,122.745649197,111.850647
114.567368,123.102386087,112.984474
114.657135,123.334895023,112.745773
115.135918,123.587107162,113.471817
114.168388,123.721756031,112.994423
114.876572,123.816843789,112.069458
115.963799,123.728470219,112.188812
118.327759,123.856386335,113.650841
116.372757,123.992260466,114.774727
118.357689,123.545528701,110.587532
117.789131,123.531264918,112.372978
117.978653,122.886090214,108.991608
123.534462,121.29049586,105.779816
124.322449,119.619343683,107.814613
125.279999,118.971402857,108.054008
126.0,117.776289722,107.465508
127.290001,117.229160731,105.919456
131.020004,117.351903518,104.931976
134.649994,116.691778142,104.58287
136.080002,115.812479383,104.752434
134.889999,114.855314605,104.203842
134.289993,114.845790977,106.647591
128.889999,114.707249736,104.403328
128.419998,115.213901764,105.271111
130.020004,115.574580531,105.759865
132.320007,116.372702588,107.744789
136.309998,116.65916637,107.774719
136.619995,117.77821425,109.70977
137.419998,118.930925893,111.056328
138.220001,120.236987122,112.662231
139.660004,121.922811502,116.243088
137.190002,123.818817822,117.38018
136.550003,125.372988418,117.270462
137.770004,126.502550036,116.562271
137.419998,127.407344146,117.430061
137.300003,127.980308838,118.856415
138.940002,128.243573088,117.609596
140.160004,128.515482243,118.038498
139.410004,128.831927815,118.297836
139.660004,128.968445517,118.49733
139.490005,128.638905731,116.901405
140.779999,128.358543507,116.073524
138.529999,127.987425259,116.203186
138.720001,127.52335418,115.504974
138.529999,127.391638514,117.130821
139.039993,127.618120152,119.145668
139.080002,127.929881262,118.49733
139.509995,128.334001137,119.295288
140.889999,129.271407019,122.766426
142.330002,128.933500797,115.115967
136.910004,127.69085616,112.871704
140.039993,125.847369025,110.667328
141.970001,123.360761665,109.081383
143.130005,120.809654781,110.547638
144.274994,120.486761113,111.594955
