30-day actual,30-day prediction,current price
98.11377,87.7222595165,92.773529
97.479568,87.6570954425,93.244759
98.569611,87.8379678769,94.069412
98.272316,88.112260846,94.687897
97.400291,88.2647589496,94.246124
99.144356,88.5622321901,94.540642
99.402,88.8053478497,95.02169
100.184853,88.8720416455,94.756622
95.933678,89.2052722937,94.285393
95.765221,89.1615061902,93.784706
97.766945,89.174519835,92.979691
96.389519,89.0867894507,92.547722
98.272316,89.3925136035,92.773529
98.242592,89.0864358402,93.284027
98.599335,88.912498317,92.871704
98.658791,88.7009355972,92.96006
99.283089,88.5190398942,92.626259
99.669563,87.9705407395,92.351387
99.669563,87.8104160468,93.048409
99.976753,87.8877518358,94.16758
100.88842,87.8937658053,93.617813
100.006477,87.8253687207,93.215302
101.096519,87.8456449817,92.979691
100.234398,87.7091370686,92.694984
99.124535,87.5296143124,92.34156
99.857834,87.6371326384,93.981056
99.798378,87.7845325331,94.177399
99.937111,88.5228933423,96.327393
101.443359,89.0279605748,96.84771
102.127106,89.5263506562,97.623283
102.850502,89.7945312146,98.084694
103.197334,90.1477376197,98.938789
103.177513,90.0811772374,99.321663
103.881088,90.2591987678,100.90226
104.782845,90.4316907622,100.931702
105.139587,90.8043910811,101.628731
105.773796,91.2355303977,99.7929
106.02153,91.3226222105,101.560013
106.080994,91.4411270732,102.679184
106.051262,91.3660852193,101.569824
106.298996,91.1063265497,101.275314
107.458412,90.7568699706,101.324394
106.041359,90.694278316,99.331482
106.061172,90.5025514631,100.195404
105.050407,90.6816390063,100.342667
106.02153,90.6943547373,100.26413
105.526062,90.8574741097,100.987526
105.962082,90.8168620049,100.383041
105.248596,91.0112959861,100.26413
104.0,90.8464189233,100.174934
104.809998,90.762363239,99.709198
105.480003,90.6799849379,98.599335
104.489998,90.6108365928,98.837158
102.160004,90.5209042382,98.936256
101.839996,90.4484943865,98.847069
101.599998,91.0726299271,100.987526
100.599998,91.0839454641,100.26413
100.129997,91.1565651507,99.124535
99.57,90.9651400972,99.273178
99.989998,90.7375314899,98.411049
100.540001,90.202753201,98.11377
99.980003,89.8794055138,97.479568
99.690002,89.6916940186,98.569611
99.650002,89.5595421209,98.272316
101.889999,89.5171386485,97.400291
101.57,89.4877540019,99.144356
101.519997,89.5531551116,99.402
102.120003,89.7816522787,100.184853
101.589996,89.9703533653,95.933678
102.209999,90.0475829416,95.765221
103.099998,90.762499243,97.766945
102.5,91.2998551325,96.389519
101.849998,94.0150166821,98.272316
101.379997,94.3794375926,98.242592
100.959999,94.6781931569,98.599335
103.220001,94.5087528344,98.658791
104.989998,94.2472597894,99.283089
103.949997,92.4179211168,99.669563
104.059998,92.3677783663,99.669563
104.120003,92.064565755,99.976753
103.18,91.8288953457,100.88842
103.190002,91.5486648283,100.006477
106.110001,91.3393105552,101.096519
107.080002,91.0737024162,100.234398
105.139999,90.9310548916,99.124535
106.370003,90.8379244989,99.857834
106.510002,90.782456866,99.798378
111.809998,90.6703869378,99.937111
111.760002,90.6674414787,101.443359
114.160004,90.8552915685,102.127106
