30-day actual,30-day prediction,current price
75.086784,79.4144750667,76.1437
75.00753,79.4187637606,76.457741
75.076874,79.3571788603,76.035751
74.888657,79.3915987274,76.477364
75.314613,79.3373975697,76.084816
75.859444,79.3738440306,76.487175
75.39386,79.3443202157,76.53624
75.829727,79.2036584936,75.898354
75.899063,79.1351930905,75.917992
76.136803,79.1445216194,76.094635
76.255676,79.1747333606,76.614754
76.225952,79.1284414964,76.251648
76.840126,79.117143391,76.045563
76.047646,79.235068838,76.241844
76.067467,79.3222954176,75.986679
76.32502,78.9591050217,75.505821
76.394363,78.5218825972,75.780602
76.265579,78.1851705477,75.142715
76.453796,78.1888370091,75.859108
76.57267,78.5905004597,76.771774
77.127396,78.8544732862,77.066177
77.662315,78.7703863776,76.035751
77.345329,78.9251549277,76.281097
77.186829,78.9614799169,76.163322
77.226456,79.0077110453,76.477364
77.107582,79.0266209626,76.516624
77.087769,78.8999235252,75.770782
76.661819,78.8342841978,76.035751
76.949089,78.9159850557,76.860092
77.167023,78.9554013751,77.125053
77.503815,79.2859158901,78.214371
77.384949,79.6715140917,78.224182
77.949585,80.1408013202,78.793373
77.999115,80.715492497,79.460693
78.226952,81.1305773283,79.519577
78.474602,81.3423681538,79.509758
78.702431,81.6251938803,80.01001
79.326508,81.8755395679,80.643997
79.385941,81.9947875688,80.435966
79.485001,81.9680290938,79.92086
78.82,81.850050348,79.544441
78.769997,81.7836747535,79.702934
78.330002,81.4204521305,78.920364
78.190002,81.0619545077,78.534035
77.989998,80.7901046148,78.712341
78.25,80.6548917651,78.623192
79.239998,80.7502804976,79.23735
79.919998,80.8781319159,79.425568
78.18,81.2105428764,79.950577
78.07,81.1609935881,79.613785
79.169998,81.1758788264,79.445374
79.5,80.9912741058,78.415169
78.550003,80.7429624489,78.187325
78.330002,80.511877459,77.652405
77.620003,80.2160443471,77.909966
77.300003,79.7214872914,77.167023
77.040001,79.2359377323,76.32502
78.019997,78.8575237127,76.334923
78.209999,79.8608537287,75.908966
76.779999,79.3444875491,75.383957
77.029999,79.0825846991,75.086784
76.93,78.8371970391,75.00753
76.739998,78.7420425733,75.076874
75.949997,77.7165960357,74.888657
76.870003,77.613181496,75.314613
76.809998,77.8601606829,75.859444
76.809998,77.8764750727,75.39386
76.639999,78.0205256067,75.829727
77.739998,78.3264111195,75.899063
78.010002,78.5702221268,76.136803
78.629997,78.73156874,76.255676
78.620003,78.8581608193,76.225952
79.029999,79.0408009215,76.840126
78.959999,78.9315954056,76.047646
78.879997,78.859021037,76.067467
79.949997,78.8430128054,76.32502
80.0,78.9316276327,76.394363
80.379997,78.9310648966,76.265579
80.349998,79.0446855361,76.453796
79.68,78.3237350241,76.57267
80.410004,77.7380072779,77.127396
80.510002,77.4097288334,77.662315
81.480003,77.0088673438,77.345329
81.139999,76.7022145761,77.186829
80.489998,76.8050676192,77.226456
80.839996,76.7938091781,77.107582
80.669998,76.8053973281,77.087769
80.559998,76.6989782236,76.661819
81.389999,76.6741434634,76.949089
80.437103,76.6255473558,77.167023
