60-day actual,60-day prediction,current price
122.205605,121.595226116,123.038635
119.628014,121.664111154,123.228294
121.925873,121.677293647,122.649338
121.636139,121.763703052,122.838997
122.025772,121.829869434,121.59124
122.695145,121.878639073,121.780899
122.954903,121.790048096,119.67469
124.043892,121.971950808,119.874321
123.98394,121.936782427,118.916054
123.344543,122.094148101,118.626564
123.564339,122.127205368,120.682877
124.883102,122.112478094,121.201935
124.303642,121.948728563,118.25724
124.21373,122.110394898,117.997711
122.785065,122.042844594,120.543129
112.774429,122.306630048,120.223701
110.25679,122.184267907,124.17659
111.395729,121.99486064,123.487823
110.726357,121.65726466,122.279999
111.076027,121.737391243,121.77092
108.538399,121.772628753,121.102119
108.278641,121.955414197,122.279999
107.988914,122.065217342,123.388008
107.149696,122.171962829,122.609413
107.259598,122.218651932,122.070381
106.750076,122.228720931,121.631165
105.271461,122.344239237,120.642944
107.48938,122.50415872,118.387001
107.589294,122.66654427,118.207329
108.148766,122.78938633,118.466858
108.578362,122.861261226,119.664703
107.079765,122.917756104,118.626564
107.889008,122.825842915,115.851563
107.739143,122.959143494,117.099319
108.378555,123.061402201,115.861549
107.869026,123.238113541,115.022331
108.518425,123.358088051,113.553711
108.83812,123.464015947,115.691704
108.967995,123.550832153,114.043251
106.830002,123.58559905,114.732597
106.540001,123.66415958,113.393852
108.129997,123.750459973,112.834381
109.099998,123.82870942,112.224953
108.050003,123.917591539,113.323921
107.470001,123.803782863,115.481895
110.050003,123.692989304,115.731667
110.5,123.548617345,116.780685
112.589996,123.450971713,115.921486
112.459999,123.349670186,114.962387
111.559998,123.350885273,115.411964
111.559998,123.453532169,114.023262
110.669998,123.564466647,113.11412
108.919998,123.574205951,115.102257
107.989998,123.503728272,115.322052
110.150002,123.574681882,115.771629
108.43,123.339819211,117.929611
109.290001,123.012535514,120.307381
107.889999,122.658113111,121.766014
109.010002,122.436581827,121.965836
109.779999,122.277158217,121.426338
109.730003,122.190921636,122.205605
110.940002,122.286999886,119.628014
112.230003,122.345595242,121.925873
112.610001,122.376251583,121.636139
112.099998,122.31582695,122.025772
112.139999,122.239591569,122.695145
110.139999,122.121363913,122.954903
107.129997,122.077829515,124.043892
106.580002,121.935899695,123.98394
107.75,121.903753078,123.344543
105.919998,121.899433804,123.564339
105.550003,121.776703414,124.883102
105.599998,121.774075158,124.303642
108.459999,121.750725289,124.21373
108.519997,121.641181381,122.785065
110.540001,121.342179687,112.774429
112.849998,122.142516257,110.25679
112.959999,122.698357203,111.395729
111.5,123.340353636,110.726357
110.75,123.659043986,111.076027
103.860001,123.985575234,108.538399
103.489998,124.146926498,108.278641
102.279999,124.373881801,107.988914
102.699997,124.522763139,107.149696
102.120003,124.711689158,107.259598
102.400002,124.748418273,106.750076
101.610001,124.797683785,105.271461
101.75,124.856895989,107.48938
101.050003,124.819358589,107.589294
100.555,124.796200156,108.148766
