30-day actual,30-day prediction,current price
57.679619,57.2024662595,57.522308
57.341148,57.0552096688,57.452908
57.779171,57.2164585172,57.383511
57.550205,57.0754567437,57.086082
57.639801,56.8956570228,57.016682
58.276924,56.8250109248,57.581795
58.117645,56.7877667938,57.849476
58.495934,56.9732563078,58.533562
58.067871,57.2679582073,59.56464
57.948406,57.4113409925,60.090096
57.848858,57.6051194106,60.585804
57.769215,57.7610129603,60.437088
57.71944,57.7273928941,61.031944
57.759262,57.9190716825,60.774174
58.286877,58.4226324943,59.544811
57.679619,58.2946940788,59.66378
59.232609,58.1719538854,59.981037
53.757328,58.0053373077,60.070263
53.737415,57.7416439329,60.308205
54.484047,57.4099386026,60.427177
55.180901,57.3042293668,60.417259
55.429775,57.2566396438,60.705959
55.190853,57.2740887192,60.387398
55.380001,57.2218691884,59.999149
54.52,57.181293675,59.660679
53.740002,57.1857121638,60.178341
53.07,57.1659442293,59.710453
53.18,57.178484375,59.461575
53.220001,57.2617678028,59.55117
53.150002,57.5378419866,61.084251
53.5,57.4967511712,60.954834
53.040001,57.4592584295,60.875195
52.700001,57.5028150102,61.61187
53.150002,57.616129471,62.617332
54.450001,57.5322301668,63.015533
54.080002,57.5953343226,62.975712
53.939999,57.6830068579,63.324139
54.360001,57.6826056908,63.463512
54.400002,57.7384696273,64.279823
54.099998,57.7556022892,63.981171
54.52,57.7184282211,63.871674
54.860001,57.768287081,63.214634
54.93,57.8851532835,61.960297
55.130001,57.9443384318,61.910519
54.310001,57.9712912133,61.014568
53.470001,57.9332334474,60.646225
53.490002,57.8576784198,59.999149
54.02,57.6905838316,59.819958
53.540001,57.69593009,59.869732
54.290001,57.5577918588,60.62632
54.529999,57.447004186,59.590992
54.669998,57.3390653649,59.69054
54.689999,57.2486377719,59.242565
54.619999,57.1650175897,59.541218
55.150002,57.0953297727,59.371979
55.009998,57.0363604636,58.695034
55.09,56.9997966216,58.914047
54.950001,57.0242418259,58.097733
55.130001,57.0488542773,58.047958
54.990002,56.945358806,57.988228
54.5,56.9838312996,57.679619
53.709999,57.0282286362,57.341148
53.810001,57.0175655007,57.779171
53.990002,56.897744222,57.550205
53.93,56.8731340306,57.639801
54.599998,56.8971735476,58.276924
55.169998,56.9522035084,58.117645
55.02,56.9195236424,58.495934
55.419998,56.9715680157,58.067871
55.639999,57.0409439394,57.948406
55.970001,57.0659270466,57.848858
55.720001,57.1603211091,57.769215
54.91,57.1204010237,57.71944
54.509998,57.1123200485,57.759262
55.209999,57.1233368891,58.286877
55.400002,57.1323015621,57.679619
54.57,57.7312407084,59.232609
54.27,59.2250232719,53.757328
54.279999,59.0995811331,53.737415
54.16,59.1493292483,54.484047
54.91,58.9656387712,55.180901
54.880001,58.4343013728,55.429775
55.169998,57.4805078573,55.190853
54.84,57.1432472097,55.380001
55.130001,57.0070142399,54.52
54.869999,57.1136252543,53.740002
56.029999,57.0567691354,53.07
56.57,56.9408420031,53.18
57.220001,56.7683796856,53.220001
57.654999,56.5328245128,53.150002
