60-day actual,60-day prediction,current price
23.034822,20.316677881,20.55031
22.388893,20.342145937,20.520699
22.786388,20.3920216037,20.579922
22.766512,20.4574543279,20.836554
22.547892,20.5186410896,20.98461
22.716827,20.5884274183,21.053703
22.905636,20.6294231555,20.98461
22.547892,20.7044320514,21.39917
22.776451,20.8135904813,21.85321
22.687014,20.8334609385,21.40904
23.005009,20.8705519726,21.497873
23.114321,20.9296036915,21.675541
23.402504,20.9485902834,21.695282
23.094446,20.9832936805,22.080233
23.422379,20.9838797077,21.527485
23.243505,21.1758307085,21.527485
22.975199,21.4547058465,21.774246
23.124258,21.6416448468,20.451605
22.776451,21.8533936144,20.609531
22.8957,22.1385960439,21.182018
23.501879,22.1110847196,21.349817
23.690689,22.1892821348,22.198677
24.137871,22.3960772257,22.455309
24.137871,22.5436668541,21.991398
24.465803,22.5509101748,21.305719
24.157743,22.5135785545,21.216284
23.799999,22.2870628903,20.560417
23.93,22.0507011989,20.292109
24.209999,21.8562180377,20.232485
24.049999,21.7656613045,20.590229
24.309999,21.7066241666,20.620041
23.879999,21.6817715141,20.411358
23.530001,21.6719261302,20.282171
23.299999,21.663830036,20.172859
23.450001,21.6603331718,20.570354
23.49,21.6534290735,20.490856
23.85,21.6776350162,20.520666
24.27,21.7552515505,20.957912
24.51,21.8585816589,21.176533
24.389999,21.9263060643,21.15666
24.129999,21.9769872234,21.017536
24.26,22.0334488869,21.18647
24.75,22.0515016523,21.176533
24.68,22.1447335681,21.931774
25.23,22.3582507094,22.677076
25.129999,22.5835124085,22.706888
25.129999,22.7794941952,22.806263
25.43,22.9246903971,22.488266
25.6,22.9972037997,22.468393
25.67,22.958412365,22.259706
25.23,22.8666117448,21.941711
25.27,22.752844007,21.901962
24.73,22.6890804843,22.110647
24.709999,22.6437794958,22.458454
24.639999,22.6817531085,22.607515
24.5,22.7698523018,22.696951
24.540001,22.8681907801,22.706888
24.209999,22.9757174258,22.846012
24.58,23.0619253791,23.014948
25.190001,23.1209680921,23.114321
24.49,23.1624934622,23.034822
24.639999,23.1221813161,22.388893
24.98,23.0873696337,22.786388
23.860001,23.047353396,22.766512
23.719999,22.9939063519,22.547892
23.77,22.9501089206,22.716827
23.75,22.9959901468,22.905636
23.52,22.9688587859,22.547892
23.790001,22.9775825059,22.776451
23.66,22.9967749471,22.687014
23.68,23.030912902,23.005009
23.73,23.06400317,23.114321
23.389999,23.1595446716,23.402504
23.129999,23.1783061159,23.094446
23.209999,23.2589372697,23.422379
23.15,23.2902276432,23.243505
23.49,23.2747422041,22.975199
22.860001,23.2552765837,23.124258
23.110001,23.2365494476,22.776451
22.780001,22.8671413778,22.8957
22.82,22.5227246942,23.501879
22.52,22.2554461599,23.690689
22.66,22.0457419472,24.137871
22.5,21.8927519922,24.137871
22.01,22.0565340233,24.465803
20.08,22.0858551057,24.157743
19.360001,22.0661797764,23.799999
19.34,22.0254812341,23.93
19.08,22.0152155746,24.209999
19.77,21.961199872,24.049999
