60-day actual,60-day prediction,current price
47.720798,47.9557872418,43.76733
46.986938,48.0203972955,44.622433
47.145611,48.0417249677,45.772392
45.836563,47.9037431766,45.634792
46.064655,48.0104109959,45.772392
46.223328,48.0840941476,45.310444
46.937355,48.201202763,45.290791
46.461334,48.1383349462,45.733082
47.016689,48.1051482803,47.050129
45.886147,48.2549385654,46.804409
46.550587,48.3057748481,46.421089
46.709259,48.3583302219,46.342461
47.04644,48.4171980481,46.863384
46.510921,48.4787781246,47.472767
47.691048,48.3928172531,47.443279
47.462955,47.6934880149,46.539032
48.563747,47.2615668818,47.806942
48.15715,46.812820959,48.789818
48.167065,46.5202935021,48.298378
48.533997,46.4796307884,48.170601
46.104324,46.5741744909,47.865917
46.461334,46.5872581004,48.504784
46.421669,46.58147379,49.153477
47.096027,45.2821975108,45.41856
47.016689,43.9770864216,40.49437
46.491085,45.0955456604,40.690945
44.497761,45.4079825919,39.943958
44.527512,45.7388708216,40.111046
44.983696,46.0172731144,39.963615
44.289501,46.0170143038,40.071735
44.210167,46.05265967,41.319981
44.071327,46.1429340506,40.838371
43.962242,46.1801364883,40.94746
43.406887,46.2056451081,41.453228
44.150665,46.1550760526,42.117672
44.23,46.2186971553,42.087917
43.82,46.0442819937,41.453228
45.34,46.1280387672,42.524269
45.060001,46.2112526699,42.117672
44.540001,46.1540776331,41.304474
44.290001,45.857473384,39.806999
44.619999,46.0515518346,40.14418
46.439999,43.7992309734,44.259754
46.200001,44.4344172795,46.768764
46.720001,45.1194803754,46.084488
46.209999,45.4874353251,45.995235
46.099998,45.6190047166,46.927437
44.720001,45.9109577404,46.610088
45.049999,46.0970078037,47.105942
47.740002,46.3045128404,47.661297
46.740002,46.2313704554,45.777058
46.740002,46.2786864939,45.697723
46.639999,46.1094096684,47.086109
46.220001,46.1482838539,47.601795
46.220001,46.3034207862,47.403454
46.279999,46.4151154216,47.274529
46.880001,46.4801505137,47.284451
47.32,46.5945174206,47.165447
47.529999,46.7383508549,47.433205
47.439999,46.8404821251,48.008392
47.400002,46.7655470037,47.720798
47.150002,46.825100783,46.986938
44.18,46.9003452146,47.145611
44.200001,46.701033741,45.836563
44.25,46.7134103558,46.064655
44.799999,46.6998448958,46.223328
44.310001,46.5095139377,46.937355
43.540001,46.5498526122,46.461334
43.380001,46.6843352005,47.016689
42.919998,46.5981681222,45.886147
42.59,46.6784477866,46.550587
42.650002,46.8106263298,46.709259
40.400002,46.8637834907,47.04644
41.450001,46.8217109961,46.510921
42.009998,46.7751187855,47.691048
41.73,46.8854751811,47.462955
42.150002,46.4804998027,48.563747
41.77,46.5417411109,48.15715
41.610001,46.6793273216,48.167065
41.52,47.1136703323,48.533997
42.209999,46.8007473419,46.104324
40.970001,47.0001051068,46.461334
40.0,47.1087529319,46.421669
39.650002,47.1481573634,47.096027
39.939999,47.0792169675,47.016689
39.349998,47.1555387244,46.491085
38.5,46.6218776931,44.497761
39.259998,46.2759910767,44.527512
38.310001,46.6416440854,44.983696
38.48,46.695409346,44.289501
