60-day actual,60-day prediction,current price
49.055241,46.5464770036,45.778576
49.046459,46.5731922512,45.935207
49.300999,46.6035795548,45.917801
49.195675,46.6181722407,45.22168
48.739265,46.5372606515,44.482056
48.765594,46.5136534765,45.160767
48.897247,46.41836031,44.542965
48.572502,46.3461349901,44.516865
48.581276,46.3433520555,45.056355
48.063423,46.3146828981,44.612576
48.23019,46.305266224,45.265186
47.905437,46.3390790335,45.56974
47.966877,46.3460070922,45.152069
48.001987,46.367145684,45.36961
48.888474,46.4174141738,45.082458
48.037094,45.2382635181,45.22168
48.309189,44.4769506147,45.265186
48.493504,43.8041769451,45.334801
48.274075,43.2603366665,46.211456
48.897247,42.8821010289,46.185127
48.695377,42.951722163,46.57132
47.340466,42.9731227144,45.913036
47.712112,42.9998795673,45.825264
48.181675,42.9785159985,45.298637
48.419956,42.8868733149,44.69302
47.963257,42.8517553306,45.456627
46.404526,42.8375848618,45.509289
46.474026,42.7194549895,43.850418
47.238499,42.6076352595,43.718758
47.437057,42.5489840652,44.306828
47.605843,42.4597175085,44.017181
46.613018,42.3959889225,44.333157
46.682514,42.4684006959,44.341934
46.344955,42.5549459556,44.93
46.831436,42.6166389621,44.807121
46.712299,42.6489709299,44.49992
47.25835,42.6642370058,44.403374
47.645554,42.7010176625,45.342525
47.228569,42.7101400173,45.149429
46.394596,42.7099443182,44.877338
46.722229,42.6944008734,44.289272
46.493881,42.6940649488,44.394596
47.456917,42.6879566693,45.281082
46.970436,42.7403162124,46.378223
47.605843,42.8764319168,46.729309
46.474026,42.9438741642,46.790745
46.801655,43.0557909733,46.790745
47.248425,43.1504739282,46.685421
48.151894,43.2051525835,46.975067
48.300819,43.2538739712,47.387589
48.002968,43.2581238791,46.834633
48.191605,43.2237470862,46.106133
48.549023,43.1709761125,45.825264
49.114933,43.1176396145,45.869152
49.770195,43.0617359133,46.167568
50.087898,43.0572779787,46.501099
50.17725,43.1649371753,47.870331
50.485023,43.2783132529,48.326736
51.100578,43.3768285215,48.221416
51.487778,43.5184931448,49.292221
50.951653,43.6523729477,49.055241
51.577129,43.5909542282,49.046459
51.765766,43.5269220774,49.300999
52.023903,43.5869724436,49.195675
52.14304,43.6055407503,48.739265
52.20261,43.6477732468,48.765594
52.63945,43.7879863062,48.897247
52.609669,43.7643067071,48.572502
52.758587,43.7289699096,48.581276
52.470669,43.6882737286,48.063423
52.351532,43.6614105509,48.23019
52.341606,43.6171871621,47.905437
52.490524,43.5941039061,47.966877
52.004044,43.564178884,48.001987
52.421028,43.612719982,48.888474
52.609669,43.6033649454,48.037094
52.907513,43.6229995815,48.309189
53.056435,43.6390792728,48.493504
53.751411,43.65556269,48.274075
53.552845,43.6497995807,48.897247
53.820908,43.6701230162,48.695377
53.900337,42.1917298438,47.340466
53.582634,42.0532164393,47.712112
53.195435,42.2002003817,48.181675
53.483349,42.3575640846,48.419956
55.329998,42.5349784769,47.963257
54.630001,43.3153373779,46.404526
54.330002,43.2324795836,46.474026
53.400002,43.205214221,47.238499
53.209999,43.1800522392,47.437057
